client#,Round#,Testing Loss,ACC,Pre,Recall,f1-score
1,1,2.2987523,0.09333333333333334,0.05195292854908253,0.09756012350782986,0.054789768908837466
2,1,2.298192,0.12166666666666667,0.13029622125036208,0.12145303641252161,0.10681420435226756
3,1,2.2791696,0.11666666666666667,0.15535291023053102,0.12210348623140851,0.07926418011583677
4,1,2.2779322,0.14333333333333334,0.24275333068446509,0.14906516920644128,0.11844487426327285
5,1,2.2880979,0.115,0.10994514855960638,0.11157077839264395,0.05447327423791119
6,1,2.2974944,0.12166666666666667,0.17163407704302142,0.12263523467247921,0.08363440440435013
7,1,2.2948189,0.10333333333333333,0.08342584712556779,0.10913474915067316,0.07846790223825344
8,1,2.286139,0.145,0.11385137127585923,0.1478588239522804,0.11486135052932514
9,1,2.2857385,0.13833333333333334,0.17610691918074955,0.1365385364895289,0.09752570182101628
10,1,2.2702286,0.15,0.1405804481815118,0.14516519396735916,0.09092768587112357
1,2,2.263427,0.19,0.2031902674930633,0.18577502201737586,0.1408339274213733
2,2,2.2751791,0.14666666666666667,0.10378679219128026,0.14309811004495776,0.11027827529178211
3,2,2.2550042,0.185,0.12663900863282682,0.1736818365790252,0.12618615447330686
4,2,2.2477896,0.16333333333333333,0.19516381510317188,0.16617812134923066,0.14151435645090976
5,2,2.255531,0.145,0.17115475662799326,0.13729879779001325,0.10767356191582649
6,2,2.2664704,0.14666666666666667,0.15276046458439554,0.15012337616944277,0.13345288606011346
7,2,2.2514205,0.14833333333333334,0.15368210405946256,0.14738153069467883,0.10752025004732586
8,2,2.260935,0.15833333333333333,0.16955114543256036,0.1575752827983198,0.13686773778699243
9,2,2.2570102,0.16833333333333333,0.1986629987987255,0.17007232071714315,0.1551043393858049
10,2,2.266328,0.17166666666666666,0.12898580897234532,0.16493707198078175,0.1263360741185798
1,3,2.2497358,0.15833333333333333,0.19803155909673276,0.15924329679219917,0.14654932569058818
2,3,2.2249048,0.17666666666666667,0.2654512075115457,0.16759369555461695,0.13900252969276866
3,3,2.2418594,0.16666666666666666,0.1796239824503756,0.17871000946493604,0.14165132640037492
4,3,2.2352057,0.195,0.23463608527424965,0.21121373577158398,0.171275167761687
5,3,2.2350078,0.2,0.20411718665988351,0.23044954322956057,0.16618332009025108
