client#,Round#,Testing Loss,ACC,Pre,Recall,f1-score
1,1,2.2834241,0.128333333,0.12292585,0.125032033,0.096132597
2,1,2.2844112,0.12,0.142666593,0.120118779,0.086855292
3,1,2.2783947,0.131666667,0.181473486,0.128914612,0.107382409
4,1,2.293073,0.118333333,0.144781575,0.122323774,0.095020336
5,1,2.2807386,0.143333333,0.1405129,0.140355853,0.105572677
6,1,2.2813754,0.125,0.13432513,0.121208494,0.098093151
7,1,2.2771797,0.118333333,0.103005529,0.109978706,0.083727407
8,1,2.2795107,0.138333333,0.159440358,0.133836415,0.104556137
9,1,2.270105,0.14,0.136713321,0.133637078,0.106784164
10,1,2.2730644,0.136666667,0.179140451,0.139282688,0.103659016
1,2,2.261474,0.178333333,0.214093608,0.177799822,0.157207148
2,2,2.265859,0.16,0.165467208,0.164908116,0.137943359
3,2,2.2628806,0.165,0.185822209,0.165736079,0.141953395
4,2,2.2596564,0.166666667,0.157970161,0.170980814,0.138701853
5,2,2.254531,0.211666667,0.233627042,0.199260319,0.174755857
6,2,2.2631676,0.146666667,0.176461068,0.160127514,0.130235046
7,2,2.2609994,0.178333333,0.196658501,0.175976399,0.154366506
8,2,2.2577183,0.183333333,0.235005922,0.181266713,0.160970744
9,2,2.262513,0.15,0.223276478,0.15102903,0.126670362
10,2,2.2587385,0.201666667,0.20564452,0.196450289,0.167086785
1,3,2.2321742,0.186666667,0.209362802,0.182753731,0.153268154
2,3,2.23986,0.173333333,0.197705914,0.172137557,0.147461184
3,3,2.242942,0.201666667,0.253903009,0.19524331,0.172573969
4,3,2.2398126,0.211666667,0.21763868,0.217161228,0.187047368
5,3,2.2284188,0.226666667,0.275420386,0.223112905,0.191961892
6,3,2.2354329,0.195,0.252790298,0.196691003,0.167085164
7,3,2.2262619,0.233333333,0.29744074,0.232656356,0.198883114
8,3,2.2308772,0.221666667,0.211259723,0.214729925,0.18124337
9,3,2.2273476,0.208333333,0.265222473,0.21542814,0.18300342
10,3,2.236451,0.208333333,0.224936374,0.223544731,0.171086194
1,4,2.2144613,0.221666667,0.244414596,0.221251136,0.202252671
2,4,2.207805,0.236666667,0.247167004,0.245174515,0.212961235
3,4,2.1984253,0.205,0.242519973,0.198615986,0.178432666
4,4,2.1983109,0.233333333,0.216759054,0.228903288,0.202283383
5,4,2.2021148,0.218333333,0.223714349,0.218594189,0.184405134
6,4,2.1942341,0.218333333,0.219712782,0.217118985,0.194490761
7,4,2.1958542,0.258333333,0.286415817,0.257894342,0.231001187
8,4,2.191158,0.246666667,0.227144511,0.24019031,0.213794184
