Round#,Testing Loss,ACC,Pre,Recall,f1-score
1,2.2801275,0.13,0.144498519,0.127468843,0.098778319
2,2.2607536,0.174166667,0.199402672,0.174353509,0.148989106
3,2.2339578,0.206666667,0.24056804,0.207345889,0.175361383
4,2.1990623,0.234833333,0.25082251,0.233145488,0.208064632
5,2.1723557,0.246166667,0.259465883,0.245213385,0.212314502
6,2.1308615,0.262333333,0.284205954,0.263077647,0.230182315
7,2.1009142,0.2705,0.267002159,0.27260768,0.244796744
8,2.059879,0.2835,0.292978943,0.28782205,0.255315953
9,2.0400865,0.296166667,0.306431969,0.296284354,0.267406359
10,2.0074792,0.308666667,0.312890347,0.311197802,0.28495523
11,1.9737076,0.317833333,0.32219021,0.317407352,0.294518445
12,1.9562184,0.332833333,0.330924411,0.334218422,0.312663083
13,1.9420598,0.325333333,0.326328617,0.329416795,0.302048786
14,1.9154371,0.335833333,0.334207939,0.332584048,0.310296978
15,1.9146512,0.335666667,0.334287409,0.335893122,0.314340012
16,1.903228,0.336666667,0.3355904,0.336908393,0.318769139
17,1.8752352,0.346833333,0.338484565,0.346261744,0.329883426
18,1.8746992,0.343333333,0.337164314,0.342934136,0.326884312
19,1.8638884,0.344833333,0.337141626,0.344008923,0.326819282
20,1.8279133,0.3675,0.359745335,0.363438564,0.346594322
21,1.8343519,0.362,0.363124447,0.358942895,0.343613311
22,1.8217827,0.365666667,0.358201157,0.368531812,0.351475936
23,1.8209976,0.364833333,0.356894861,0.364374932,0.349547524
24,1.8163469,0.364833333,0.36406746,0.364469395,0.352724643
25,1.8035109,0.374833333,0.369779962,0.375876471,0.364595624
26,1.7841098,0.38,0.374461354,0.377228396,0.365019515
27,1.779735,0.3765,0.373134188,0.376714507,0.360773401
28,1.7625872,0.381,0.375152285,0.380544264,0.366859195
29,1.7683914,0.387333333,0.386687146,0.389675085,0.376236244
30,1.7657331,0.391333333,0.381471457,0.388653729,0.37717257
31,1.7379773,0.399666667,0.387619497,0.394545993,0.382575632
32,1.7459593,0.389166667,0.380774137,0.391269763,0.379030154
33,1.7525413,0.391833333,0.384307138,0.391951645,0.381384787
34,1.7527411,0.390833333,0.38347296,0.390832341,0.37821956
35,1.7198439,0.400166667,0.399053547,0.400818624,0.391026742
36,1.7218082,0.4005,0.394417567,0.40045347,0.387195104
37,1.712054,0.410666667,0.401840135,0.407647224,0.398899994
38,1.7225558,0.403166667,0.398586999,0.404108703,0.393395194
39,1.7049463,0.41,0.405097566,0.410217049,0.399638124
40,1.6948884,0.413833333,0.408268058,0.412081495,0.401488198
41,1.692303,0.413,0.404196123,0.411830957,0.401257812
42,1.6636074,0.428333333,0.426109985,0.427645941,0.419331452
43,1.6914184,0.417833333,0.411479579,0.417930292,0.407352107
44,1.6929162,0.4095,0.404159643,0.408608119,0.400914721
45,1.6614542,0.419333333,0.413962225,0.422518561,0.410375357
46,1.6793951,0.408666667,0.402829402,0.410403393,0.39991619
47,1.6389534,0.433,0.426670478,0.431383234,0.422462871
48,1.652854,0.419833333,0.417400726,0.419389083,0.412035149
49,1.6455185,0.428333333,0.42217899,0.427007117,0.418705093
50,1.642449,0.4265,0.421852139,0.426840064,0.418385726
51,1.6373522,0.428,0.422381568,0.429716875,0.419860883
52,1.6557363,0.418166667,0.411943141,0.415907811,0.407572336
53,1.6352087,0.430666667,0.425985313,0.428518306,0.423393384
54,1.636996,0.431333333,0.426709817,0.432088304,0.423276528
55,1.613491,0.436,0.428722627,0.436407904,0.427188757
56,1.6193845,0.4415,0.434782008,0.440113373,0.43141708
57,1.6231048,0.434166667,0.426805664,0.432830485,0.423803303
58,1.6065676,0.441833333,0.434650185,0.441431037,0.433265043
59,1.6115602,0.435333333,0.426335215,0.433449143,0.424740856
60,1.6342392,0.4235,0.419697718,0.425447136,0.414667846
61,1.6031322,0.441333333,0.433572264,0.441123966,0.431356081
62,1.5944047,0.441166667,0.436125244,0.441528725,0.432822769
63,1.6003399,0.442833333,0.436506436,0.442104402,0.434448911
64,1.5798886,0.445,0.438841136,0.445110329,0.437060923
65,1.5709169,0.445833333,0.440086465,0.446504035,0.438546077
66,1.5662553,0.451,0.446289955,0.450886548,0.445027551
67,1.5601158,0.448,0.441101439,0.444821072,0.438443301
68,1.5654314,0.452833333,0.44581952,0.452981163,0.444718848
69,1.5620884,0.447833333,0.441344072,0.449558396,0.438461456
70,1.5707155,0.4435,0.438683836,0.446479543,0.436740474
71,1.5600755,0.452833333,0.447720178,0.452468498,0.445779129
72,1.5584259,0.457666667,0.45185286,0.458650348,0.45077826
73,1.5454217,0.4565,0.449943589,0.45759411,0.44935025
74,1.5430396,0.4545,0.450922722,0.45699944,0.447455009
75,1.5518538,0.447,0.440291932,0.447303945,0.438377263
76,1.529119,0.4635,0.459265044,0.465136577,0.456138788
77,1.5359274,0.455833333,0.454232056,0.459847923,0.45194109
78,1.5430312,0.456,0.447650731,0.457438519,0.447203418
79,1.5238225,0.461,0.455116972,0.462228632,0.453678227
80,1.5170959,0.469666667,0.463751591,0.466152443,0.460291206
81,1.5021393,0.469166667,0.460348976,0.470040549,0.458947404
82,1.5285981,0.457666667,0.453132224,0.459006429,0.450318869
83,1.511277,0.462,0.457035313,0.462737314,0.453479744
84,1.5081453,0.4675,0.459261067,0.467931618,0.456785418
