Round#,Testing Loss,ACC,Pre,Recall,f1-score
1,1.32341,0.4945,0.522654854,0.496038511,0.491008131
2,1.2115302,0.562166667,0.584393186,0.561592243,0.560523122
3,1.1235844,0.604333333,0.613708361,0.607009257,0.6041848
4,1.0215113,0.654,0.661773542,0.653741939,0.652871898
5,0.92924095,0.681166667,0.686966425,0.680413489,0.679253631
6,0.84623964,0.7145,0.715946357,0.714046364,0.711213375
7,0.7094258,0.747166667,0.749583431,0.747269914,0.745842717
8,0.64245547,0.768333333,0.769961204,0.768491059,0.766717368
9,0.562302,0.788,0.788887732,0.786342699,0.785642139
10,0.49788396,0.805166667,0.808647114,0.805832281,0.804253094
11,0.45694647,0.814,0.81579204,0.816120557,0.813731147
12,0.40681932,0.830666667,0.831487288,0.830767894,0.829324639
13,0.36187405,0.8415,0.842639308,0.841387784,0.840742368
14,0.31901298,0.861166667,0.86232483,0.861307459,0.860571841
15,0.2768153,0.8955,0.895652843,0.895203442,0.89440386
16,0.25122694,0.8955,0.895652843,0.895203442,0.89440386
17,0.2049637,0.8955,0.895652843,0.895203442,0.89440386
18,0.20903502,0.917166667,0.917552706,0.917237954,0.916699243
19,0.18333989,0.917166667,0.917552706,0.917237954,0.916699243
20,0.14132027,0.914833333,0.915354416,0.914938899,0.914713754
21,0.14230358,0.917166667,0.917552706,0.917237954,0.916699243
22,0.126507664,0.9185,0.91887541,0.918740881,0.918245367
23,0.1133108,0.9245,0.925291189,0.924628689,0.924485465
24,0.11406034,0.922833333,0.923276362,0.922708471,0.922466388
25,0.09289219,0.931333333,0.931916268,0.931522005,0.931330757
26,0.08734264,0.933833333,0.934083639,0.933864682,0.933615291
27,0.07967056,0.934833333,0.935475899,0.934344194,0.934577748
28,0.08207668,0.934666667,0.93535799,0.934765971,0.934761767
29,0.049124254,0.946166667,0.946143847,0.946177062,0.946010197
30,0.064235566,0.942333333,0.942392085,0.942180608,0.942142444
31,0.06110883,0.9525,0.952658417,0.952543955,0.952511737
32,0.05817779,0.9525,0.952658417,0.952543955,0.952511737
33,0.05326074,0.9525,0.952658417,0.952543955,0.952511737
34,0.05301683,0.9525,0.952658417,0.952543955,0.952511737
35,0.044637935,0.9525,0.952658417,0.952543955,0.952511737
36,0.044259617,0.9525,0.952658417,0.952543955,0.952511737
37,0.04430278,0.9525,0.952658417,0.952543955,0.952511737
38,0.034814183,0.9525,0.952658417,0.952543955,0.952511737
39,0.033246828,0.952666667,0.952812394,0.95216795,0.95241414
40,0.034487969,0.9525,0.952698642,0.952609733,0.952587531
41,0.035918165,0.950833333,0.951101854,0.950924194,0.950943756
42,0.034803406,0.9525,0.952468533,0.952501869,0.952414924
43,0.035099084,0.950666667,0.950636891,0.95065703,0.950507934
44,0.033533003,0.9525,0.952621027,0.952402657,0.952408383
45,0.037391467,0.951,0.951107426,0.951045913,0.950979554
46,0.021945814,0.9565,0.956429337,0.956575258,0.956480372
47,0.028270899,0.955,0.95490785,0.954866348,0.954843037
48,0.029918371,0.953833333,0.953783733,0.953719409,0.953686114
49,0.032700753,0.9525,0.952438054,0.952471706,0.952323954
50,0.020692221,0.957166667,0.957300426,0.957278192,0.957265149
51,0.028474342,0.954166667,0.954247026,0.954214795,0.954182616
52,0.023709923,0.955166667,0.955069682,0.955279251,0.955123105
53,0.02624429,0.955666667,0.955529591,0.955563566,0.955496872
54,0.023091539,0.956,0.955956116,0.955923089,0.955877573
55,0.021856836,0.956666667,0.956656316,0.956408701,0.956500571
