client#,Round#,Testing Loss,ACC,Pre,Recall,f1-score
1,1,1.3674186,0.52,0.5628379188135286,0.5182736420832732,0.5108730444973881
2,1,1.3488158,0.5266666666666666,0.5512802799131712,0.5255697215419554,0.5292760564328949
3,1,1.2935716,0.555,0.5789528540170612,0.5682701599276871,0.555508535346613
4,1,1.2288104,0.5516666666666666,0.5755272017321593,0.5523250078809296,0.5470680626242175
5,1,1.2064683,0.5716666666666667,0.5897383878826009,0.5718614906566586,0.5734218535972654
6,1,1.2808156,0.535,0.5536676687380815,0.5285904189501538,0.5240301975949159
7,1,1.3659886,0.535,0.5460375233017396,0.531196354257129,0.525913776034
8,1,1.4678607,0.485,0.5319204584413944,0.5033588234843259,0.4880346053655198
9,1,1.3032146,0.5333333333333333,0.5729480572904184,0.5319576986220086,0.5242449130284628
10,1,1.2711365,0.5316666666666666,0.5636381873331331,0.5289817944829908,0.5317102665363211
1,2,1.1531215,0.6016666666666667,0.6274155079524565,0.603794778743177,0.605847050909835
2,2,1.0433553,0.65,0.6500935720975238,0.6465190790428996,0.6458885510720034
3,2,1.2341751,0.6,0.6257991595526864,0.5983720830934403,0.5933665325470492
4,2,1.1810213,0.6233333333333333,0.6466289688572298,0.6222641212702049,0.6195031534790031
5,2,1.2041612,0.595,0.6234025799679032,0.5904052374622195,0.5958113365608
6,2,1.2503638,0.5883333333333334,0.6132423673460881,0.5895141211703112,0.5908977448887084
7,2,1.2276866,0.6166666666666667,0.6169168583494434,0.6130996541226804,0.6055429473289683
8,2,1.2070719,0.59,0.6162207892570001,0.591597750344272,0.5915290234977808
9,2,1.3547808,0.5533333333333333,0.5827496295325627,0.5604145834522553,0.5525461025295182
10,2,1.1595638,0.6033333333333334,0.641462423482378,0.5999410204533049,0.6042987756027324
1,3,1.1075305,0.65,0.6551691964264982,0.6532934284434029,0.6488035009572471
2,3,1.1903158,0.6116666666666667,0.6277828801651434,0.6187504098346046,0.6158067375498695
3,3,1.0528231,0.6716666666666666,0.6850648215537471,0.6715624612973197,0.6740216329216449
4,3,1.0692552,0.6716666666666666,0.6765879766706505,0.6824270789260503,0.6727555389675083
5,3,1.0503975,0.6266666666666667,0.6398934466323818,0.628546872718344,0.6254451231666748
6,3,1.0622742,0.6433333333333333,0.6551696176670783,0.6532458519601902,0.6505576921326937
7,3,1.1002755,0.655,0.6497105339539084,0.6449760741845948,0.6429889793591036
8,3,1.1417533,0.6333333333333333,0.6426988902595332,0.6385472602436462,0.6359687566819121
9,3,1.1911151,0.6433333333333333,0.6579298463262525,0.6435043693832991,0.6416017638638727
10,3,1.170103,0.6366666666666667,0.647076398602166,0.6352387590920984,0.6338982746161419
1,4,1.123564,0.655,0.6624558874001255,0.6545675201180259,0.6512807323244851
2,4,0.9795679,0.7116666666666667,0.7168427240474634,0.7059449559871792,0.7077495314243393
3,4,0.97769696,0.7033333333333334,0.7094584895442518,0.7022543825300996,0.6995437502366014
4,4,0.93658364,0.7316666666666667,0.7348540951865634,0.736054429560149,0.7308042089229083
5,4,0.8562658,0.7016666666666667,0.7153261771302114,0.7015176807380349,0.7023909807676032
6,4,1.0126002,0.71,0.7174021880938293,0.7133751821153836,0.7079369911797642
7,4,1.1229889,0.6733333333333333,0.6828991302419908,0.6710241025652517,0.6734262895219488
8,4,1.11341,0.665,0.6841185512043292,0.6604656680635609,0.6669203687019839
9,4,1.0097282,0.6966666666666667,0.7010578075776642,0.6994527893331419,0.6981142910536817
10,4,0.9827078,0.6916666666666667,0.6933203654630808,0.6927626755428864,0.6905518364316754
1,5,0.9373653,0.7383333333333333,0.7470463540638277,0.738722047445844,0.7382358506967986
2,5,0.82468915,0.76,0.7686166449121856,0.7643413267012329,0.7631044889466647
3,5,0.92773694,0.71,0.7151300052675549,0.709772680002002,0.7079843744434717
4,5,0.81807935,0.7483333333333333,0.7543134182105043,0.7431120079319178,0.7451678697805556
5,5,0.91277933,0.7016666666666667,0.6963154358284319,0.6921693567445582,0.6904437627759159
6,5,0.84971946,0.7183333333333334,0.7246904446933495,0.7192331557601802,0.7192282364448832
7,5,0.9116587,0.74,0.7413577260483782,0.7342318171358377,0.735293585125255
8,5,0.92119753,0.7116666666666667,0.724815236504593,0.7065146647430903,0.709229429123766
9,5,1.0068802,0.6916666666666667,0.7061116360752498,0.6987196764903472,0.6949207895959452
10,5,1.0823045,0.6916666666666667,0.6912673438885693,0.6973181614542091,0.6889279270950334
1,6,0.8640173,0.7516666666666667,0.7600297186836018,0.7549617176925028,0.7513348734795582
2,6,0.72446513,0.7966666666666666,0.8005117027384134,0.7931286912721137,0.7936461657251568
3,6,0.8634215,0.755,0.7570099598440679,0.757362083426686,0.7533379645187229
4,6,0.8816875,0.7216666666666667,0.727134998985747,0.7290148864121874,0.7239447470246485
5,6,0.82437307,0.745,0.7376131203303076,0.7387386124270393,0.7359217568149529
6,6,0.86380494,0.76,0.7601955038966086,0.7571310589903428,0.7561535106191998
7,6,0.8330766,0.7683333333333333,0.7712346036304869,0.7717586154448958,0.7685000583504153
8,6,0.9267486,0.7366666666666667,0.7346721124809401,0.7290133749063952,0.7296416931475557
9,6,0.7858985,0.755,0.7520443012718375,0.751210601959573,0.7462066632904027
10,6,0.79490274,0.755,0.7590175527181233,0.758143998408699,0.7534463125947346
1,7,0.553665,0.825,0.8253576910610085,0.8186892529142069,0.818822600003886
2,7,0.8108378,0.7733333333333333,0.7796229808750782,0.7714435714510397,0.7730888965321119
3,7,0.76261526,0.785,0.7910227449307139,0.7889920815026774,0.7868299168873136
4,7,0.6216573,0.8033333333333333,0.8087268539227169,0.8052800643409764,0.8039654287155958
5,7,0.685813,0.7783333333333333,0.7798057336191732,0.7770944356115472,0.7756716242456267
6,7,0.7329142,0.7783333333333333,0.7827921050294611,0.7821264880883756,0.780214605178597
7,7,0.6680079,0.785,0.7864197507975772,0.7884322195247784,0.7831053487764668
8,7,0.7135778,0.7833333333333333,0.7806164262618146,0.7799669844610975,0.7790074382616589
9,7,0.6881642,0.7866666666666666,0.7831063695861864,0.7827497259825458,0.7822621046098016
10,7,0.7570058,0.7733333333333333,0.7783636529933606,0.7779243167765426,0.7754592090565936
1,8,0.5160094,0.835,0.8378080285846569,0.836010993271711,0.8361084487693672
2,8,0.67339075,0.805,0.8073480935168105,0.807805947886272,0.8043029747435071
3,8,0.66539997,0.7983333333333333,0.7985652103496828,0.7987117768337624,0.795199776844222
4,8,0.7104413,0.7933333333333333,0.7963989275481369,0.7970607193825379,0.7934527960195412
5,8,0.612254,0.8116666666666666,0.813582177464826,0.8083413598591607,0.8090970981914343
6,8,0.6508744,0.7933333333333333,0.7937769824709304,0.7917935681977893,0.7884797176014681
7,8,0.61036897,0.8266666666666667,0.8324118112628158,0.8270360051398471,0.8262618131121904
8,8,0.57019424,0.8066666666666666,0.8049439443993757,0.806824627779049,0.8041192656412635
9,8,0.63954073,0.8183333333333334,0.8163385817769537,0.8162122375832054,0.8152341317741723
10,8,0.6760807,0.795,0.7984382783509936,0.7951133527243531,0.7949176535617705
1,9,0.61589307,0.7966666666666666,0.7949395253743079,0.7900041770737232,0.7907773205985285
2,9,0.4917447,0.84,0.8384889501556669,0.836690942965579,0.8365603168816522
3,9,0.5521093,0.8466666666666667,0.8456904694302532,0.8473200483771979,0.8445669844953014
4,9,0.55980366,0.8333333333333334,0.8325058351094524,0.8296578674748698,0.8301056795163779
5,9,0.45045283,0.8566666666666667,0.8544584269317674,0.8535183528270057,0.8523882609876707
6,9,0.585481,0.8083333333333333,0.8149205193856254,0.8058127380756126,0.8072272581066171
7,9,0.50827605,0.8233333333333334,0.8200381130205228,0.8226745693832672,0.8201051877162173
8,9,0.58836323,0.8116666666666666,0.815567000913736,0.8088495819469124,0.808256507079445
9,9,0.5582832,0.8366666666666667,0.8424957693813797,0.8429561088682356,0.840427597512751
10,9,0.612613,0.8266666666666667,0.8297727057726032,0.8259426008508491,0.8260062778568473
1,10,0.4422362,0.8466666666666667,0.8546927697562907,0.8517321889570877,0.8493506922186279
2,10,0.4701235,0.8416666666666667,0.8427082716295642,0.8391947478658752,0.8384853641669778
3,10,0.4464444,0.8566666666666667,0.8610716084812685,0.854111482964789,0.855678003731436
4,10,0.45100668,0.84,0.8466076498150926,0.8441008089071472,0.8415518836300853
5,10,0.46144745,0.86,0.8601184117401826,0.8570659367142793,0.8559564705166398
6,10,0.47148967,0.8566666666666667,0.8608565002138393,0.8596522087433387,0.85813361044128
7,10,0.5094928,0.8483333333333334,0.8506112170255484,0.8459454299921738,0.8466828044096102
8,10,0.5372399,0.8416666666666667,0.8438486034804358,0.8457741004257224,0.8402934818783937
9,10,0.5254296,0.8433333333333334,0.849410159915549,0.8476036241949076,0.8445286985289812
