client#,Round#,Testing Loss,ACC,Pre,Recall,f1-score
1,1,1.238479,0.608333333,0.648642111,0.60034423,0.595590745
2,1,1.3108642,0.558333333,0.603115859,0.567944466,0.554820803
3,1,1.2718506,0.578333333,0.603594771,0.565734627,0.562443426
4,1,1.2973555,0.575,0.625182832,0.565818951,0.567015463
5,1,1.30849,0.576666667,0.616462095,0.580719962,0.57544606
6,1,1.3040017,0.558333333,0.595097468,0.560885684,0.554025569
7,1,1.2859281,0.58,0.618525656,0.578953907,0.572443026
8,1,1.3337488,0.55,0.594960802,0.549864412,0.537899205
9,1,1.289751,0.573333333,0.607235697,0.569412097,0.567997428
10,1,1.3364319,0.543333333,0.581073255,0.538367322,0.538542591
1,2,0.87237835,0.685,0.694483387,0.689060414,0.68887225
2,2,0.8556097,0.705,0.708298024,0.700528243,0.701394216
3,2,0.8880359,0.706666667,0.708921285,0.708698506,0.707506832
4,2,0.95735717,0.653333333,0.661471616,0.653319591,0.654288679
5,2,0.8760795,0.673333333,0.675891319,0.676194938,0.674477754
6,2,0.9567016,0.678333333,0.680183883,0.682536689,0.679575849
7,2,0.81713545,0.71,0.710802109,0.710491157,0.708995925
8,2,0.99963737,0.65,0.649586714,0.647784736,0.64187382
9,2,0.9230019,0.686666667,0.681250945,0.682572062,0.680541693
10,2,0.9126828,0.666666667,0.667338456,0.671239325,0.66774775
1,3,0.7538288,0.728333333,0.724293037,0.724168545,0.720976444
2,3,0.7505144,0.75,0.74709,0.744066575,0.744100683
3,3,0.86477256,0.698333333,0.697177946,0.695827771,0.692830588
4,3,0.7881294,0.721666667,0.722671141,0.724945989,0.717985185
5,3,0.76683736,0.741666667,0.730698009,0.731625137,0.72960765
6,3,0.79482985,0.73,0.732070812,0.732630268,0.729617567
7,3,0.6918533,0.738333333,0.735747206,0.736518448,0.734996907
8,3,0.71910125,0.748333333,0.746679912,0.754707504,0.746457751
9,3,0.7980934,0.725,0.727381956,0.726521708,0.72470118
10,3,0.82161033,0.713333333,0.708449672,0.710136596,0.706783138
1,4,0.6395586,0.798333333,0.792757574,0.792509915,0.790828524
2,4,0.6703403,0.751666667,0.75209679,0.754036134,0.752311457
3,4,0.6675514,0.766666667,0.763073753,0.762446312,0.761140477
4,4,0.720027,0.765,0.761018088,0.762818376,0.759615463
5,4,0.5982202,0.781666667,0.77851821,0.778534847,0.776967776
6,4,0.65472203,0.768333333,0.766688574,0.770046344,0.766966714
7,4,0.680027,0.773333333,0.771077915,0.774769185,0.771128334
8,4,0.6676052,0.781666667,0.778356404,0.779871177,0.777778355
9,4,0.7890917,0.756666667,0.753710834,0.757826325,0.752120499
10,4,0.7448051,0.741666667,0.741126627,0.742054618,0.739212128
1,5,0.5660662,0.81,0.807202817,0.807170552,0.804802768
2,5,0.46422312,0.838333333,0.824025716,0.828803073,0.825706707
3,5,0.6240531,0.79,0.789551041,0.789630087,0.787042369
4,5,0.5279852,0.821666667,0.823067656,0.824917772,0.819595739
5,5,0.6134419,0.796666667,0.791885895,0.792365195,0.79046529
6,5,0.6544763,0.776666667,0.774577646,0.778763878,0.774113148
7,5,0.6115746,0.788333333,0.787730867,0.787786265,0.7842708
8,5,0.6216208,0.791666667,0.788948558,0.789491266,0.785436309
9,5,0.6356672,0.801666667,0.800833853,0.803913033,0.799921399
10,5,0.60588676,0.803333333,0.802512908,0.810336737,0.804638432
1,6,0.48005065,0.845,0.851566496,0.845894126,0.845100175
2,6,0.42559266,0.843333333,0.840184897,0.839017467,0.838594219
3,6,0.49381134,0.825,0.825631185,0.824687639,0.82233797
4,6,0.5571453,0.823333333,0.819930068,0.823093068,0.819908031
5,6,0.50250673,0.833333333,0.832479911,0.829817319,0.827782152
6,6,0.5115048,0.838333333,0.836565305,0.838862161,0.835139066
7,6,0.51391876,0.816666667,0.818549459,0.817581029,0.814980182
8,6,0.5750212,0.806666667,0.810335493,0.810766963,0.80593056
9,6,0.5541536,0.816666667,0.820024227,0.820176497,0.8172941
10,6,0.548154,0.791666667,0.793104953,0.793847785,0.792055364
1,7,0.41129714,0.853333333,0.85324833,0.855368055,0.853333154
2,7,0.44301167,0.846666667,0.845710203,0.845419425,0.844676349
3,7,0.3919407,0.858333333,0.855564512,0.854631644,0.85366567
4,7,0.46861023,0.838333333,0.842124132,0.843181411,0.839956965
5,7,0.49222672,0.843333333,0.842860028,0.845123212,0.841792179
6,7,0.5490537,0.811666667,0.804207679,0.806482447,0.803792854
7,7,0.4836841,0.83,0.830898025,0.832984681,0.829944197
8,7,0.45122224,0.845,0.843613461,0.842800956,0.84241552
9,7,0.409886,0.858333333,0.856563488,0.858569866,0.856509589
10,7,0.47949472,0.836666667,0.836661257,0.839752683,0.835983566
1,8,0.36601135,0.883333333,0.883555365,0.887435858,0.884135315
2,8,0.36880732,0.881666667,0.88051876,0.877502256,0.877671879
3,8,0.3892509,0.878333333,0.87760179,0.880571162,0.876862966
4,8,0.45758504,0.84,0.844329307,0.847649815,0.843902891
5,8,0.3783043,0.873333333,0.870910477,0.870177968,0.869609062
6,8,0.49537995,0.835,0.843387208,0.838273227,0.837349197
7,8,0.3968649,0.858333333,0.858672158,0.854578341,0.854760637
8,8,0.37996405,0.855,0.852741591,0.852000418,0.851306845
9,8,0.4656779,0.848333333,0.847367808,0.848566392,0.844712702
10,8,0.3966489,0.875,0.880138519,0.878549605,0.876019772
1,9,0.33372006,0.888333333,0.886912796,0.885394716,0.88445969
2,9,0.2933379,0.893333333,0.894858331,0.891692629,0.892417861
3,9,0.35114506,0.901666667,0.900788125,0.905018554,0.901826327
4,9,0.33589697,0.895,0.894128168,0.895579465,0.893805939
5,9,0.34397957,0.886666667,0.887677877,0.890280707,0.888047397
6,9,0.362659,0.876666667,0.874383652,0.875854967,0.873997078
7,9,0.3122127,0.886666667,0.887562863,0.888862987,0.887177555
8,9,0.3638688,0.853333333,0.85184428,0.852502308,0.851051
9,9,0.30409378,0.901666667,0.901720394,0.903135565,0.901508453
10,9,0.34274277,0.876666667,0.875605038,0.874091061,0.874101594
1,10,0.24949399,0.918333333,0.919461778,0.917095656,0.916753615
2,10,0.30106175,0.896666667,0.893662125,0.891183471,0.891542076
3,10,0.31686115,0.89,0.88791862,0.887684443,0.887081934
4,10,0.26858923,0.905,0.900881802,0.905079488,0.901033066
5,10,0.27857253,0.89,0.888679571,0.887760102,0.887989672
6,10,0.29853725,0.886666667,0.884976288,0.886573106,0.884681867
7,10,0.2649331,0.895,0.896424161,0.8955844,0.894061896
8,10,0.302518,0.871666667,0.873915903,0.875388658,0.873205512
9,10,0.26023933,0.905,0.905073782,0.904799745,0.904411175
10,10,0.31159833,0.888333333,0.889315746,0.890835045,0.888500103
1,11,0.21136683,0.923333333,0.923949038,0.923501819,0.922969578
2,11,0.24258026,0.918333333,0.918293802,0.919806813,0.91821901
3,11,0.24336213,0.923333333,0.921201939,0.919209169,0.919531886
4,11,0.2043311,0.923333333,0.922137015,0.922444841,0.921760786
5,11,0.32308882,0.868333333,0.868248712,0.866696267,0.864734692
6,11,0.28419134,0.891666667,0.889633646,0.888473215,0.887621157
7,11,0.274734,0.906666667,0.906346572,0.905922596,0.904245698
8,11,0.2737282,0.905,0.907390742,0.904734091,0.903726936
9,11,0.24253614,0.911666667,0.914830335,0.914180429,0.913682355
10,11,0.3049826,0.905,0.904028181,0.908983204,0.904711845
1,12,0.16475545,0.94,0.943780279,0.938893775,0.940928345
2,12,0.21883623,0.918333333,0.920724725,0.920322945,0.919673889
3,12,0.23897924,0.92,0.919542445,0.919694227,0.91925205
4,12,0.1812018,0.951666667,0.951865377,0.951579731,0.95153351
5,12,0.22679263,0.908333333,0.907491566,0.909502107,0.907499375
6,12,0.22990641,0.933333333,0.933568926,0.932900489,0.932801019
7,12,0.21837392,0.921666667,0.919641182,0.920973755,0.91929545
8,12,0.26850495,0.921666667,0.921312875,0.918845896,0.919404982
9,12,0.20800388,0.925,0.923972272,0.925440731,0.924261958
10,12,0.1845946,0.933333333,0.934688362,0.936722196,0.935089801
1,13,0.14794001,0.955,0.955359205,0.956306083,0.955260927
2,13,0.15662491,0.948333333,0.950270007,0.948246104,0.948623995
3,13,0.16501954,0.945,0.944558664,0.94617235,0.944460404
4,13,0.20611008,0.916666667,0.913936992,0.914104985,0.913357437
5,13,0.15273544,0.95,0.948194006,0.949809637,0.948671718
6,13,0.15948756,0.946666667,0.946393788,0.946884092,0.946485751
7,13,0.14394806,0.941666667,0.941733103,0.942219817,0.941637561
8,13,0.20418042,0.93,0.928859298,0.930473117,0.928947614
9,13,0.1632432,0.943333333,0.94427486,0.943360079,0.943360279
10,13,0.23957387,0.918333333,0.91830429,0.917770541,0.917186725
1,14,0.15856947,0.948333333,0.946889286,0.948948481,0.946668379
2,14,0.17209432,0.95,0.949883662,0.949700225,0.949448799
3,14,0.18834095,0.943333333,0.944492752,0.944535495,0.943735714
4,14,0.1473013,0.943333333,0.943498667,0.942643952,0.942871325
5,14,0.13072295,0.953333333,0.954439316,0.949050882,0.950762807
6,14,0.17607275,0.946666667,0.946138282,0.947081933,0.946007693
7,14,0.1338484,0.95,0.950575024,0.948116341,0.948717623
8,14,0.18079025,0.94,0.94058066,0.940847189,0.940272312
9,14,0.17744766,0.95,0.949287649,0.949694125,0.948922021
10,14,0.12158699,0.956666667,0.956127051,0.957641386,0.956260824
1,15,0.13275136,0.961666667,0.961173278,0.962700969,0.961338205
2,15,0.17383271,0.943333333,0.944411773,0.944249767,0.943600282
3,15,0.1775098,0.946666667,0.945844254,0.947953274,0.946200498
4,15,0.107006885,0.97,0.970848761,0.969908684,0.970198327
5,15,0.11829765,0.96,0.95922564,0.958869398,0.958822581
6,15,0.10795123,0.963333333,0.964937188,0.964572515,0.963938658
7,15,0.087454565,0.971666667,0.971965926,0.972090354,0.971460379
8,15,0.1563101,0.946666667,0.947760123,0.947627845,0.947266226
9,15,0.118731305,0.958333333,0.957048481,0.959750393,0.958174295
10,15,0.12693071,0.956666667,0.95592074,0.954631671,0.955015813
1,16,0.08334942,0.973333333,0.9721237,0.97304472,0.972501147
2,16,0.11237573,0.958333333,0.957620986,0.959935069,0.958353221
3,16,0.11038719,0.968333333,0.967303918,0.969480454,0.968150328
4,16,0.108542226,0.965,0.965177452,0.964194507,0.964388397
5,16,0.099482775,0.97,0.969387303,0.969503561,0.969251474
6,16,0.09379578,0.973333333,0.973221966,0.973745901,0.973231766
7,16,0.10798065,0.96,0.959728808,0.958123502,0.958314358
8,16,0.14492488,0.961666667,0.962918865,0.964368963,0.962755192
9,16,0.12662794,0.958333333,0.955709819,0.957292331,0.956104407
10,16,0.09124448,0.963333333,0.963128182,0.963459627,0.962794717
1,17,0.10504789,0.973333333,0.97152262,0.974277643,0.972690333
2,17,0.08257276,0.971666667,0.970706876,0.973177277,0.971649224
3,17,0.10508415,0.968333333,0.969849573,0.967109029,0.968134779
4,17,0.117116496,0.961666667,0.961921096,0.9609291,0.961081418
5,17,0.092285305,0.971666667,0.972289849,0.97083019,0.971334253
6,17,0.122947104,0.963333333,0.963111115,0.962729245,0.962638256
7,17,0.09472989,0.971666667,0.971912051,0.971456827,0.971474401
8,17,0.10282012,0.961666667,0.960905908,0.961529972,0.960957662
9,17,0.077131,0.976666667,0.975248819,0.977928244,0.976099738
10,17,0.12702149,0.966666667,0.965813901,0.968677984,0.96662771
1,18,0.075571775,0.975,0.974382716,0.976501889,0.975198094
2,18,0.099679425,0.966666667,0.966832221,0.964734933,0.96546236
3,18,0.05813104,0.981666667,0.980983651,0.980610647,0.980644552
4,18,0.0659907,0.983333333,0.983086894,0.982675684,0.982765615
5,18,0.07768903,0.978333333,0.977864178,0.979031062,0.978298813
6,18,0.06691873,0.985,0.984795193,0.984635078,0.984526422
7,18,0.061476544,0.985,0.985341546,0.9850742,0.985043119
8,18,0.092334084,0.97,0.971169191,0.969231013,0.969879798
9,18,0.07511159,0.975,0.975606372,0.974750142,0.975006439
10,18,0.097999126,0.963333333,0.963262644,0.964297784,0.963240185
1,19,0.06362066,0.983333333,0.983047574,0.982538189,0.982680971
2,19,0.06737599,0.981666667,0.981664235,0.982307542,0.981839103
3,19,0.07821946,0.973333333,0.974930927,0.973668382,0.973902093
4,19,0.069791794,0.98,0.979081535,0.980123659,0.979439983
5,19,0.04671793,0.985,0.984493787,0.984782215,0.984552811
6,19,0.060365688,0.981666667,0.981662725,0.982387521,0.98190217
7,19,0.064094126,0.986666667,0.98576707,0.985750596,0.985685738
8,19,0.065019414,0.981666667,0.981659642,0.981383407,0.98112832
9,19,0.07286021,0.975,0.975457822,0.975686496,0.975397486
10,19,0.06888907,0.978333333,0.978933907,0.978787263,0.978578063
1,20,0.053344134,0.985,0.984565301,0.98449582,0.984469493
2,20,0.04135147,0.988333333,0.988024517,0.988465941,0.988129969
3,20,0.050886948,0.981666667,0.981063889,0.981848596,0.981357039
4,20,0.07063014,0.978333333,0.978046028,0.978334613,0.977930676
5,20,0.052652955,0.981666667,0.981121049,0.982468398,0.981653634
6,20,0.051417146,0.986666667,0.987445994,0.986157425,0.986621315
7,20,0.050422918,0.986666667,0.986463227,0.988816119,0.987454553
8,20,0.06793856,0.985,0.984679024,0.986509801,0.985357019
9,20,0.04320987,0.988333333,0.987346476,0.987870199,0.987519011
10,20,0.07266859,0.968333333,0.964491137,0.966903055,0.965520721
1,21,0.051854838,0.986666667,0.988434112,0.985797956,0.986954441
2,21,0.045034073,0.983333333,0.983868353,0.983556527,0.98359529
3,21,0.049911827,0.99,0.989848954,0.990396421,0.989954473
4,21,0.057715937,0.976666667,0.976907308,0.97622763,0.976384309
5,21,0.045850806,0.988333333,0.98885006,0.98983017,0.989190554
6,21,0.044482768,0.983333333,0.982935722,0.982925783,0.982674555
7,21,0.04122507,0.99,0.99000751,0.990562171,0.990195505
8,21,0.053337734,0.99,0.989585905,0.990266844,0.989880008
9,21,0.048987325,0.988333333,0.988175471,0.988669782,0.98831304
10,21,0.04696392,0.981666667,0.981840167,0.982036212,0.981893954
