Round#,Testing Loss,ACC,Pre,Recall,f1-score
1,1.29769,0.570166667,0.609389055,0.567804566,0.562622431
2,0.905862,0.6815,0.683822774,0.682242566,0.680527477
3,0.77495706,0.7295,0.727225969,0.728114854,0.724805709
4,0.6831948,0.7685,0.765842477,0.767491323,0.764806973
5,0.59249955,0.801833333,0.799033696,0.801317786,0.797599296
6,0.5161859,0.824,0.824837199,0.824374405,0.821912182
7,0.4580427,0.842166667,0.841145111,0.842431438,0.840207004
8,0.4094495,0.862833333,0.863922298,0.863530504,0.861633127
9,0.33436567,0.886,0.885548152,0.886241296,0.884839289
10,0.28524047,0.894666667,0.894030977,0.894198411,0.892926091
11,0.26049012,0.907666667,0.907605998,0.907395244,0.906120394
12,0.2139949,0.927333333,0.927658801,0.927487585,0.926974038
13,0.17388631,0.9395,0.939188421,0.93953468,0.938799241
14,0.1586775,0.948166667,0.948191235,0.947826001,0.94736675
15,0.13067763,0.957833333,0.957913616,0.958235487,0.957601526
16,0.1078711,0.965166667,0.9646321,0.965314864,0.964584501
17,0.10267563,0.968666667,0.968328181,0.968864551,0.968268777
18,0.077090204,0.976333333,0.976332461,0.976154243,0.97600654
19,0.065695435,0.980666667,0.980669922,0.980741527,0.980510674
20,0.055452276,0.983,0.982324664,0.983186997,0.982601343
21,0.04853643,0.985833333,0.986045356,0.98602695,0.985903613
22,0.034070283,0.991833333,0.991992962,0.991745012,0.991791701
23,0.035070084,0.990333333,0.990574897,0.990431838,0.990395037
24,0.029731145,0.992,0.99184556,0.992149072,0.991936878
25,0.020796346,0.995833333,0.995935693,0.995904629,0.995886648
26,0.016023654,0.997,0.996963946,0.997012993,0.996958978
27,0.018002084,0.995833333,0.995886449,0.995860859,0.995838966
28,0.013733718,0.998,0.997963704,0.997982743,0.997954475
29,0.010678781,0.998,0.998072939,0.998051161,0.998042954
30,0.011514176,0.997833333,0.997828554,0.99789291,0.9978405
31,0.009106435,0.999,0.999041658,0.998968862,0.998995733
32,0.008042359,0.999,0.99903921,0.99909399,0.99905923
33,0.005599909,0.9995,0.999493472,0.999512179,0.999498618
34,0.004972903,0.999666667,0.999691651,0.999668311,0.999677389
35,0.005590553,0.9995,0.999535297,0.999503648,0.999515577
36,0.004794857,0.999333333,0.999328662,0.999366644,0.999342222
37,0.003762034,0.9995,0.999453997,0.999531174,0.999486221
38,0.002791195,1,1,1,1
39,0.00252453,0.999833333,0.999821429,0.99983871,0.999828609
40,0.00283242,0.999833333,0.999864865,0.999830508,0.999846503
41,0.002260392,1,1,1,1
42,0.002216423,0.999666667,0.999653524,0.999608663,0.999627624
43,0.001735512,1,1,1,1
44,0.00174682,1,1,1,1
45,0.001712972,1,1,1,1
46,0.001664604,0.999833333,0.999848485,0.999824561,0.999835169
47,0.001332683,0.999833333,0.99984375,0.999821429,0.99983117
48,0.001086406,1,1,1,1
49,0.000790782,1,1,1,1
50,0.000765803,1,1,1,1
51,0.000884723,0.999833333,0.999830508,0.9998,0.99981352
52,0.000621799,1,1,1,1
53,0.00058503,1,1,1,1
54,0.000685759,1,1,1,1
55,0.001248531,0.999833333,0.999811321,0.999811321,0.999809524
56,0.000363893,1,1,1,1
57,0.000448453,1,1,1,1
58,0.000370376,1,1,1,1
59,0.000373819,1,1,1,1
60,0.000416881,1,1,1,1
61,0.000303609,1,1,1,1
62,0.000314249,1,1,1,1
63,0.000352068,1,1,1,1
64,0.000281572,1,1,1,1
65,0.000368164,1,1,1,1
66,0.00024582,1,1,1,1
67,0.000240361,1,1,1,1
68,0.000375013,0.999833333,0.999830508,0.99984127,0.99983453
69,0.000215802,1,1,1,1
70,0.000194788,1,1,1,1
71,0.000117998,1,1,1,1
72,0.000171823,1,1,1,1
73,0.000123892,1,1,1,1
74,0.000116539,1,1,1,1
75,0.00032026,0.999833333,0.999803922,0.999855072,0.999827997
76,0.000107369,1,1,1,1
77,0.000110179,1,1,1,1
78,0.000113153,1,1,1,1
79,8.18E-05,1,1,1,1
80,7.85E-05,1,1,1,1
81,0.000104407,1,1,1,1
82,9.06E-05,1,1,1,1
83,8.29E-05,1,1,1,1
84,5.50E-05,1,1,1,1
85,9.27E-05,1,1,1,1
86,7.34E-05,1,1,1,1
87,5.45E-05,1,1,1,1
88,5.84E-05,1,1,1,1
89,0.000116086,1,1,1,1
90,3.87E-05,1,1,1,1
91,4.12E-05,1,1,1,1
92,8.62E-05,1,1,1,1
93,5.33E-05,1,1,1,1
94,4.81E-05,1,1,1,1
95,5.94E-05,1,1,1,1
96,5.57E-05,1,1,1,1
97,3.10E-05,1,1,1,1
98,4.92E-05,1,1,1,1
99,3.45E-05,1,1,1,1
100,3.45E-05,1,1,1,1
