Round#,Testing Loss,ACC,Pre,Recall,f1-score
1,2.2651694,0.176666667,0.165479713,0.176625083,0.150159241
2,2.2161922,0.221333333,0.22039609,0.221822528,0.207115621
3,2.1694806,0.234166667,0.245947216,0.236563825,0.220344004
4,2.1284785,0.238333333,0.267120774,0.234083307,0.209272973
5,2.0781312,0.269333333,0.283080411,0.266642191,0.247705304
6,2.0463386,0.276833333,0.29182399,0.27633784,0.254792009
7,2.0286288,0.278666667,0.283112286,0.282386343,0.259938503
8,1.9854336,0.300166667,0.295176116,0.301108193,0.285451167
9,1.9782137,0.303833333,0.319971862,0.306188124,0.293370322
10,1.9425132,0.3185,0.313822226,0.317250441,0.304421818
11,1.9244721,0.318,0.312223137,0.317077804,0.306228478
12,1.9056585,0.333833333,0.322740842,0.333025419,0.321228954
13,1.8922278,0.3335,0.326855936,0.330090398,0.319090306
14,1.8737224,0.341333333,0.341315678,0.341363766,0.329087594
15,1.8734394,0.335166667,0.333425319,0.33506012,0.322116807
16,1.8948967,0.325666667,0.320475425,0.326401123,0.312208305
17,1.8236513,0.352,0.348635563,0.351858051,0.333228299
18,1.8404295,0.3455,0.336387203,0.345471165,0.330353829
19,1.8121763,0.357166667,0.34598727,0.355258004,0.335934799
20,1.8529656,0.3455,0.336340475,0.343572726,0.328690608
21,1.8275459,0.352333333,0.348774219,0.352900226,0.340309027
22,1.8307098,0.343666667,0.33223752,0.341868012,0.324318988
23,1.8195146,0.3545,0.350118491,0.353749823,0.339893986
24,1.7891114,0.372333333,0.371149853,0.374376636,0.359903776
25,1.7937584,0.365166667,0.361838352,0.363293646,0.354634325
26,1.7696956,0.366666667,0.367925383,0.369116823,0.35750772
27,1.7836316,0.378166667,0.372149124,0.376413865,0.361841335
28,1.7559137,0.387333333,0.38886865,0.387724543,0.377304801
29,1.7960306,0.362666667,0.358934116,0.361318879,0.351574966
30,1.7821395,0.373833333,0.370965767,0.376630148,0.362219382
31,1.7728775,0.367166667,0.361651046,0.365255936,0.355021995
32,1.7491671,0.384,0.376885753,0.383089399,0.374328414
33,1.7544416,0.382,0.374645604,0.379559861,0.371444886
34,1.7303013,0.388333333,0.383952481,0.389961364,0.376240247
35,1.7145531,0.393833333,0.39273654,0.393168609,0.382600641
36,1.7374274,0.388166667,0.386192588,0.391999152,0.380053579
37,1.7698841,0.390166667,0.390171672,0.391658798,0.376393036
38,1.7396958,0.3955,0.392292157,0.395511761,0.385876655
39,1.7306759,0.398833333,0.395854709,0.396592591,0.38880593
40,1.7323201,0.398166667,0.391562221,0.396923202,0.388008148
41,1.740488,0.3925,0.386878997,0.392592139,0.382257903
42,1.7300555,0.396833333,0.390606121,0.396299245,0.385401758
43,1.7331651,0.396666667,0.392219999,0.398374873,0.388646859
44,1.6991218,0.406166667,0.398910114,0.405803626,0.392991033
45,1.7233715,0.393666667,0.387614649,0.394666174,0.385344029
46,1.7044376,0.402,0.395809968,0.401093501,0.391076686
47,1.7209015,0.3965,0.393851931,0.39795796,0.388153666
48,1.7132227,0.402666667,0.400028633,0.401655868,0.392814154
49,1.7099326,0.407666667,0.403742917,0.405458086,0.39511467
50,1.7006304,0.413833333,0.408034523,0.411070853,0.401794108
51,1.7013099,0.407666667,0.403849879,0.410353985,0.397935318
52,1.6996998,0.408333333,0.405582988,0.407813613,0.39835123
53,1.6938871,0.417166667,0.412017384,0.417040676,0.406445851
54,1.678559,0.413333333,0.406389116,0.411395243,0.401188468
55,1.6611208,0.421,0.414360382,0.420894904,0.412076728
56,1.685373,0.417666667,0.418096519,0.419683508,0.408625684
57,1.696524,0.422333333,0.417488651,0.423908731,0.415029692
58,1.6844132,0.419833333,0.416819283,0.421841287,0.408404942
59,1.6750456,0.428333333,0.420721996,0.42796489,0.418289785
60,1.7483366,0.404,0.398912871,0.405260918,0.394125467
61,1.6869501,0.426333333,0.419841043,0.42356302,0.414481806
62,1.6588087,0.434333333,0.4238003,0.431209043,0.418927241
63,1.6999693,0.419333333,0.416254206,0.42153251,0.412831689
64,1.7080997,0.4335,0.4248381,0.432869734,0.421218651
65,1.6745586,0.429,0.421394595,0.42797681,0.417832238
66,1.66677,0.433333333,0.428447203,0.43405769,0.424415119
67,1.6830324,0.426166667,0.424146655,0.42844104,0.41932885
68,1.7040517,0.423666667,0.418489689,0.421955473,0.414942256
69,1.670249,0.438833333,0.434625678,0.437902937,0.430462134
70,1.7029527,0.425166667,0.415923955,0.423528659,0.41380271
71,1.6638157,0.435333333,0.43143518,0.431495476,0.42569622
72,1.6613792,0.435666667,0.430203327,0.436212955,0.424730576
73,1.7178615,0.414666667,0.41090649,0.416628904,0.405089836
74,1.7115501,0.425166667,0.422432887,0.426814326,0.416565546
75,1.7198944,0.4175,0.412950831,0.419300379,0.407489055
76,1.6883886,0.437,0.431061438,0.435372618,0.426166884
77,1.7038805,0.437,0.431075357,0.438400381,0.427050343
78,1.6805989,0.434333333,0.429899374,0.43565085,0.425197027
79,1.7234261,0.421833333,0.416315199,0.425099213,0.412788916
80,1.7123592,0.420833333,0.420832171,0.421359841,0.415361027
81,1.7158077,0.42,0.415373829,0.41872054,0.409393671
82,1.7048352,0.422166667,0.417099067,0.420977168,0.41493338
83,1.6937532,0.424666667,0.419724706,0.42469437,0.414829266
84,1.6790314,0.433666667,0.426758307,0.433147242,0.425177552
85,1.6632583,0.442833333,0.443793562,0.443482266,0.43741851
86,1.7308617,0.4385,0.435550736,0.436671248,0.428383318
87,1.7039626,0.435166667,0.429992219,0.435089439,0.427212536
88,1.7486349,0.424,0.416610292,0.425327667,0.414638172
89,1.7030761,0.4365,0.433902657,0.439500857,0.430994316
90,1.6916373,0.436666667,0.430675374,0.438026157,0.427290571
91,1.6477671,0.4475,0.44476164,0.448040149,0.436433084
92,1.6565475,0.448666667,0.442263743,0.445947588,0.439321149
93,1.6947674,0.432,0.428257177,0.437075004,0.424517714
94,1.6690403,0.439,0.431428293,0.437229484,0.42847543
95,1.702027,0.429833333,0.43037485,0.430912434,0.420027388
96,1.7488266,0.429166667,0.423668725,0.428792281,0.416423088
97,1.6958778,0.4475,0.442279897,0.44727201,0.439400291
98,1.6866319,0.441833333,0.442323056,0.444380883,0.436200096
99,1.6780863,0.4495,0.444601472,0.449878948,0.439881524
100,1.6780863,0.4495,0.444601472,0.449878948,0.439881524
