Round#,Testing Loss,ACC,Pre,Recall,f1-score
1,2.238440401,0.178751334,0.167432374,0.178709259,0.15193112
2,2.190041132,0.223945066,0.222996764,0.224440034,0.209559585
3,2.143880729,0.236929834,0.248849393,0.239355278,0.222944063
4,2.103362454,0.241145666,0.270272799,0.23684549,0.211742394
5,2.053609252,0.272511466,0.28642076,0.269788569,0.250628227
6,2.022191805,0.280099966,0.295267513,0.279598627,0.257798555
7,2.00469098,0.281954934,0.286453011,0.285718502,0.263005777
8,1.962005484,0.303708634,0.298659194,0.30466127,0.288819491
9,1.954870778,0.307418566,0.32374753,0.309801144,0.296832092
10,1.919591544,0.3222583,0.317525328,0.320993996,0.308013995
11,1.901763329,0.3217524,0.31590737,0.320819322,0.309841974
12,1.88317173,0.337772566,0.326549184,0.336955119,0.325019456
13,1.869899512,0.3374353,0.330712836,0.333985465,0.322855572
14,1.851612476,0.345361066,0.345343203,0.345391858,0.332970828
15,1.851332815,0.339121634,0.337359738,0.339013829,0.325917785
16,1.872536919,0.329509534,0.324257035,0.330252656,0.315892363
17,1.802132215,0.3561536,0.352749463,0.356009976,0.337160393
18,1.818712432,0.3495769,0.340356572,0.349547725,0.334252004
19,1.79079262,0.361381234,0.35006992,0.359450048,0.33989883
20,1.831100606,0.3495769,0.340309293,0.347626884,0.332569157
21,1.805980858,0.356490866,0.352889755,0.357064449,0.344324674
22,1.809107424,0.347721934,0.336157923,0.345902055,0.328145952
23,1.798044328,0.3586831,0.354249889,0.357924071,0.343904735
24,1.767999885,0.376726866,0.375529421,0.37879428,0.364150641
25,1.772592051,0.369475634,0.366108045,0.367580511,0.35881901
26,1.748813192,0.370993334,0.372266903,0.373472402,0.361726311
27,1.762584747,0.382629034,0.376540484,0.380855549,0.366111063
28,1.735193918,0.391903866,0.3934573,0.392299693,0.381756998
29,1.774837439,0.366946134,0.363169539,0.365582442,0.355723551
30,1.761110254,0.378244566,0.375343163,0.381074384,0.366493571
31,1.751957546,0.371499234,0.365918528,0.369565956,0.359211255
32,1.728526928,0.3885312,0.381333005,0.387609854,0.378745489
33,1.733739189,0.3865076,0.379066422,0.384038667,0.375827936
34,1.709883745,0.392915666,0.38848312,0.394562908,0.380679882
35,1.694321373,0.398480566,0.397370831,0.397807999,0.387115329
36,1.716925757,0.392747034,0.390749661,0.396624742,0.384538211
37,1.748999468,0.394770634,0.394775698,0.396280372,0.380834474
38,1.71916739,0.4001669,0.396921204,0.4001788,0.39043
39,1.710253924,0.403539566,0.400525795,0.401272384,0.39339384
40,1.711878723,0.402865034,0.396182655,0.401606896,0.392586644
41,1.719950242,0.3971315,0.391444169,0.397224726,0.386768546
42,1.709640845,0.401515966,0.395215273,0.400975576,0.389949499
43,1.712713752,0.401347334,0.396848195,0.403075697,0.393232892
44,1.679072163,0.410959434,0.403617253,0.410592109,0.397628327
45,1.703035716,0.398311934,0.392188502,0.399323235,0.389891089
46,1.684325236,0.4067436,0.400480526,0.405826404,0.395691391
47,1.700594862,0.4011787,0.398499384,0.402653864,0.392733879
48,1.693006672,0.407418134,0.404748971,0.406395407,0.397449361
49,1.689755395,0.412477134,0.408507083,0.410242491,0.399777023
50,1.680562961,0.418716566,0.41284933,0.415921489,0.406535278
51,1.681234443,0.412477134,0.408615308,0.415196162,0.402630955
52,1.679643342,0.413151666,0.410368867,0.412625814,0.403051775
53,1.673899232,0.422089234,0.416879189,0.421961756,0.411241912
54,1.658752004,0.418210666,0.411184508,0.416249707,0.405922492
55,1.641519575,0.4259678,0.419249835,0.425861464,0.416939233
56,1.665485599,0.422595134,0.423030058,0.424635773,0.413447467
57,1.676505017,0.427316866,0.422415017,0.428910854,0.419927042
58,1.664537124,0.424787366,0.421737751,0.426819014,0.41322412
59,1.655280062,0.433387666,0.425686516,0.433014876,0.423225604
60,1.727706228,0.4087672,0.403620043,0.410042997,0.398776148
61,1.667044089,0.431364066,0.424795167,0.428561064,0.419372691
62,1.639234757,0.439458466,0.428801144,0.43629731,0.423870582
63,1.679909662,0.424281466,0.421166006,0.426506594,0.417703103
64,1.687944124,0.4386153,0.42985119,0.437977597,0.426189031
65,1.654798809,0.4340622,0.426367051,0.433026936,0.422762658
66,1.647102114,0.438446666,0.43350288,0.439179571,0.429423217
67,1.663172618,0.431195434,0.429151586,0.433496644,0.42427693
68,1.68394389,0.428665934,0.423427867,0.426934548,0.419838575
69,1.650540062,0.444011566,0.439754261,0.443070192,0.435541587
70,1.682857858,0.430183634,0.420831858,0.428526297,0.418685582
71,1.644182675,0.440470266,0.436526115,0.436587123,0.430719435
72,1.641774925,0.440807534,0.435279726,0.441360268,0.429742397
73,1.697590734,0.419559734,0.415755187,0.421545125,0.409869896
74,1.691353809,0.430183634,0.427417595,0.431850735,0.421481019
75,1.699599646,0.4224265,0.417823651,0.424248123,0.412297426
76,1.668465615,0.4421566,0.436147963,0.440510015,0.431195653
77,1.68377471,0.4421566,0.436162046,0.443573505,0.432089537
78,1.660767833,0.439458466,0.434972187,0.44079153,0.430214352
79,1.703089672,0.426810966,0.421227718,0.430115384,0.417659825
80,1.692153361,0.425799166,0.425797991,0.426331887,0.420262287
81,1.695561169,0.424956,0.42027524,0.423661442,0.414224516
82,1.684718145,0.427148234,0.422020836,0.425944699,0.419829594
83,1.673766912,0.429677734,0.424677458,0.429705764,0.419724251
84,1.659218829,0.438783934,0.431794055,0.438258379,0.430194647
85,1.643631852,0.448058766,0.449030326,0.448715357,0.442580048
86,1.710437532,0.4436743,0.440690235,0.441823969,0.433438241
87,1.683855841,0.440301634,0.435066127,0.440223494,0.432253644
88,1.728001008,0.4290032,0.421526293,0.430346533,0.419530902
89,1.682979802,0.4416507,0.439022708,0.444686967,0.436080049
90,1.67167598,0.441819334,0.435757343,0.443194866,0.4323326
91,1.628323448,0.4527805,0.450009827,0.453327023,0.441582994
92,1.63700024,0.453960934,0.447482455,0.45120977,0.444505139
93,1.674769145,0.4370976,0.433310612,0.442232489,0.429527023
94,1.649345624,0.4441802,0.436519147,0.442388792,0.43353144
95,1.681943081,0.434905366,0.435453273,0.435997201,0.424983711
96,1.728190446,0.434230834,0.428668016,0.43385203,0.42133688
97,1.675866442,0.4527805,0.4474988,0.45254982,0.444585214
98,1.666729644,0.447046966,0.447542468,0.449624577,0.441347257
99,1.658284882,0.4548041,0.449847769,0.45518752,0.445072126
100,1.658284882,0.4548041,0.449847769,0.45518752,0.445072126
