Round#,Testing Loss,ACC,Pre,Recall,f1-score
1,1.31341,0.5345,0.562654854,0.536038511,0.531008131
2,1.2015302,0.602166667,0.624393186,0.601592243,0.600523122
3,1.1135844,0.644333333,0.653708361,0.647009257,0.6441848
4,1.0115113,0.694,0.701773542,0.693741939,0.692871898
5,0.91924095,0.721166667,0.726966425,0.720413489,0.719253631
6,0.83623964,0.7545,0.755946357,0.754046364,0.751213375
7,0.6994258,0.787166667,0.789583431,0.787269914,0.785842717
8,0.63245547,0.808333333,0.809961204,0.808491059,0.806717368
9,0.552302,0.828,0.828887732,0.826342699,0.825642139
10,0.48788396,0.845166667,0.848647114,0.845832281,0.844253094
11,0.44694647,0.854,0.85579204,0.856120557,0.853731147
12,0.39681932,0.870666667,0.871487288,0.870767894,0.869324639
13,0.35187405,0.8815,0.882639308,0.881387784,0.880742368
14,0.30901298,0.901166667,0.90232483,0.901307459,0.900571841
15,0.2668153,0.9355,0.935652843,0.935203442,0.93440386
16,0.24122694,0.9355,0.935652843,0.935203442,0.93440386
17,0.1949637,0.9355,0.935652843,0.935203442,0.93440386
18,0.19903502,0.957166667,0.957552706,0.957237954,0.956699243
19,0.17333989,0.957166667,0.957552706,0.957237954,0.956699243
20,0.13132027,0.954833333,0.955354416,0.954938899,0.954713754
21,0.13230358,0.957166667,0.957552706,0.957237954,0.956699243
22,0.116507664,0.9585,0.95887541,0.958740881,0.958245367
23,0.1033108,0.9645,0.965291189,0.964628689,0.964485465
24,0.10406034,0.962833333,0.963276362,0.962708471,0.962466388
25,0.08289219,0.971333333,0.971916268,0.971522005,0.971330757
26,0.07734264,0.973833333,0.974083639,0.973864682,0.973615291
27,0.06967056,0.974833333,0.975475899,0.974344194,0.974577748
28,0.07207668,0.974666667,0.97535799,0.974765971,0.974761767
29,0.039124254,0.986166667,0.986143847,0.986177062,0.986010197
30,0.054235566,0.982333333,0.982392085,0.982180608,0.982142444
31,0.05110883,0.9925,0.992658417,0.992543955,0.992511737
32,0.04817779,0.9925,0.992658417,0.992543955,0.992511737
33,0.04326074,0.9925,0.992658417,0.992543955,0.992511737
34,0.04301683,0.9925,0.992658417,0.992543955,0.992511737
35,0.034637935,0.9925,0.992658417,0.992543955,0.992511737
36,0.034259617,0.9925,0.992658417,0.992543955,0.992511737
37,0.03430278,0.9925,0.992658417,0.992543955,0.992511737
38,0.024814183,0.9925,0.992658417,0.992543955,0.992511737
39,0.023246828,0.992666667,0.992812394,0.99216795,0.99241414
40,0.024487969,0.9925,0.992698642,0.992609733,0.992587531
41,0.025918165,0.990833333,0.991101854,0.990924194,0.990943756
42,0.024803406,0.9925,0.992468533,0.992501869,0.992414924
43,0.025099084,0.990666667,0.990636891,0.99065703,0.990507934
44,0.023533003,0.9925,0.992621027,0.992402657,0.992408383
45,0.027391467,0.991,0.991107426,0.991045913,0.990979554
46,0.011945814,0.9965,0.996429337,0.996575258,0.996480372
47,0.018270899,0.995,0.99490785,0.994866348,0.994843037
48,0.019918371,0.993833333,0.993783733,0.993719409,0.993686114
49,0.022700753,0.9925,0.992438054,0.992471706,0.992323954
50,0.010692221,0.997166667,0.997300426,0.997278192,0.997265149
51,0.018474342,0.994166667,0.994247026,0.994214795,0.994182616
52,0.013709923,0.995166667,0.995069682,0.995279251,0.995123105
53,0.01624429,0.995666667,0.995529591,0.995563566,0.995496872
54,0.013091539,0.996,0.995956116,0.995923089,0.995877573
55,0.011856836,0.996666667,0.996656316,0.996408701,0.996500571
56,0.012175793,0.996166667,0.99613924,0.99631721,0.996175263
57,0.01658463,0.994,0.99416299,0.993845937,0.993948488
58,0.007977469,0.997666667,0.99767514,0.99779969,0.99771709
59,0.018652856,0.994,0.994062733,0.993838486,0.993840709
60,0.009910952,0.997,0.997079433,0.996981996,0.996998607
61,0.01146682,0.996833333,0.996855003,0.996913974,0.996858789
62,0.010269468,0.9965,0.996541584,0.996508368,0.996494102
63,0.01129996,0.996166667,0.996363196,0.996033641,0.996153021
64,0.019821912,0.993666667,0.993500624,0.994021708,0.993629578
65,0.010343018,0.997,0.996958416,0.997009742,0.996927162
66,0.014203628,0.995333333,0.99520557,0.995286152,0.99515291
67,0.019383293,0.9945,0.994326687,0.994387663,0.99429192
68,0.012098876,0.996666667,0.996611603,0.996721522,0.996625658
69,0.011670685,0.9955,0.995705796,0.995535271,0.99555589
70,0.009877771,0.996666667,0.996802471,0.996837824,0.996776229
