client#,Round#,Testing Loss,ACC,Pre,Recall,f1-score
0,0,0.19834997,0.9384,0,0,0
1,0,0.2336204,0.9289,0,0,0
2,0,0.23684883,0.9287,0,0,0
3,0,0.23997161,0.9274,0,0,0
4,0,0.24447146,0.9259,0,0,0
5,0,0.25822723,0.9253,0,0,0
6,0,0.27346343,0.9184,0,0,0
7,0,0.24539062,0.9239,0,0,0
8,0,0.2605748,0.9224,0,0,0
9,0,0.27738664,0.9166,0,0,0
0,1,0.13569166,0.9592,0,0,0
1,1,0.14210035,0.9559,0,0,0
2,1,0.14914288,0.9536,0,0,0
3,1,0.133955,0.9587,0,0,0
4,1,0.12884854,0.959,0,0,0
5,1,0.15005346,0.9545,0,0,0
6,1,0.15162317,0.9535,0,0,0
7,1,0.14095859,0.9573,0,0,0
8,1,0.14370587,0.9553,0,0,0
9,1,0.16611768,0.9498,0,0,0
0,2,0.12651718,0.9658,0,0,0
1,2,0.12261122,0.9652,0,0,0
2,2,0.11829665,0.9659,0,0,0
3,2,0.11637806,0.9652,0,0,0
4,2,0.11316964,0.9648,0,0,0
5,2,0.13254172,0.9639,0,0,0
6,2,0.1279331,0.9645,0,0,0
7,2,0.11238723,0.9677,0,0,0
8,2,0.1267176,0.9637,0,0,0
9,2,0.12713926,0.9652,0,0,0
0,3,0.13285312,0.9662,0,0,0
1,3,0.12354973,0.9697,0,0,0
2,3,0.13517322,0.9656,0,0,0
3,3,0.12707908,0.9679,0,0,0
4,3,0.10927169,0.9686,0,0,0
5,3,0.13141069,0.9684,0,0,0
6,3,0.12753293,0.9669,0,0,0
7,3,0.1146099,0.9704,0,0,0
8,3,0.12902457,0.9665,0,0,0
9,3,0.13248287,0.9669,0,0,0
0,4,0.15212691,0.9686,0,0,0
1,4,0.1563418,0.969,0,0,0
2,4,0.13892092,0.9679,0,0,0
3,4,0.14145906,0.97,0,0,0
4,4,0.13429593,0.9675,0,0,0
5,4,0.1521018,0.9691,0,0,0
6,4,0.14473741,0.9676,0,0,0
7,4,0.13957143,0.9699,0,0,0
8,4,0.21377514,0.9549,0,0,0
9,4,0.1433449,0.9681,0,0,0
0,5,0.171581,0.9684,0,0,0
1,5,0.16516455,0.97,0,0,0
2,5,0.16345474,0.969,0,0,0
3,5,0.16656615,0.9711,0,0,0
4,5,0.16655698,0.9687,0,0,0
5,5,0.1784704,0.9686,0,0,0
6,5,0.17649634,0.9681,0,0,0
7,5,0.16890378,0.9702,0,0,0
8,5,0.15224291,0.9686,0,0,0
9,5,0.17523965,0.9689,0,0,0
0,6,0.22337617,0.9696,0,0,0
1,6,0.21267764,0.9694,0,0,0
2,6,0.2173915,0.9685,0,0,0
3,6,0.2300924,0.9686,0,0,0
4,6,0.1996003,0.9692,0,0,0
5,6,0.22891006,0.9666,0,0,0
6,6,0.23722316,0.9649,0,0,0
7,6,0.20276383,0.9697,0,0,0
8,6,0.2031754,0.9695,0,0,0
9,6,0.20957878,0.9694,0,0,0
0,7,0.26278663,0.9675,0,0,0
1,7,0.22457527,0.9721,0,0,0
2,7,0.2450458,0.9687,0,0,0
3,7,0.252107,0.9702,0,0,0
4,7,0.2548913,0.9705,0,0,0
5,7,0.27262387,0.9678,0,0,0
6,7,0.24395862,0.9691,0,0,0
7,7,0.23046438,0.9707,0,0,0
8,7,0.26197216,0.9694,0,0,0
9,7,0.2295021,0.9703,0,0,0
0,8,0.28698534,0.971,0,0,0
1,8,0.29810226,0.9697,0,0,0
2,8,0.28927723,0.9694,0,0,0
3,8,0.32251897,0.9674,0,0,0
4,8,0.27383772,0.9707,0,0,0
5,8,0.30040678,0.9704,0,0,0
6,8,0.3006959,0.9701,0,0,0
7,8,0.2828528,0.9699,0,0,0
8,8,0.30649686,0.968,0,0,0
9,8,0.26869008,0.9696,0,0,0
0,9,0.31474337,0.9706,0,0,0
1,9,0.32572928,0.9686,0,0,0
2,9,0.33151552,0.9688,0,0,0
3,9,0.345362,0.969,0,0,0
4,9,0.3186017,0.9697,0,0,0
5,9,0.34450606,0.9698,0,0,0
6,9,0.342075,0.9681,0,0,0
7,9,0.31328648,0.9707,0,0,0
8,9,0.34150347,0.9699,0,0,0
9,9,0.3329487,0.9672,0,0,0
0,10,0.3789376,0.9668,0,0,0
1,10,0.36375117,0.9708,0,0,0
2,10,0.34838253,0.971,0,0,0
3,10,0.34508198,0.9709,0,0,0
4,10,0.37449703,0.9701,0,0,0
5,10,0.37227455,0.9696,0,0,0
6,10,0.35993797,0.971,0,0,0
7,10,0.3431213,0.9716,0,0,0
8,10,0.3679759,0.9704,0,0,0
9,10,0.35388803,0.9706,0,0,0
0,11,0.40865812,0.968,0,0,0
1,11,0.37402517,0.9705,0,0,0
2,11,0.37611276,0.9721,0,0,0
3,11,0.36933932,0.9719,0,0,0
4,11,0.41719633,0.9684,0,0,0
5,11,0.3998993,0.9704,0,0,0
6,11,0.38697666,0.9694,0,0,0
7,11,0.40000945,0.9699,0,0,0
8,11,0.40677744,0.9693,0,0,0
9,11,0.39566547,0.9707,0,0,0
0,12,0.4575088,0.9676,0,0,0
1,12,0.40183932,0.9701,0,0,0
2,12,0.44810668,0.969,0,0,0
3,12,0.4117916,0.9709,0,0,0
4,12,0.41418046,0.9696,0,0,0
5,12,0.44703984,0.9674,0,0,0
6,12,0.38495135,0.9711,0,0,0
7,12,0.3834706,0.9733,0,0,0
8,12,0.4327272,0.9698,0,0,0
9,12,0.41904917,0.9699,0,0,0
0,13,0.44183412,0.9701,0,0,0
1,13,0.38517475,0.9738,0,0,0
2,13,0.42186898,0.9716,0,0,0
3,13,0.42679995,0.9713,0,0,0
4,13,0.42013758,0.9706,0,0,0
5,13,0.47772568,0.9678,0,0,0
6,13,0.40489343,0.9713,0,0,0
7,13,0.41939238,0.9713,0,0,0
8,13,0.44826993,0.9701,0,0,0
9,13,0.41556114,0.9715,0,0,0
0,14,0.44342384,0.9705,0,0,0
1,14,0.42180103,0.972,0,0,0
2,14,0.4357767,0.9714,0,0,0
3,14,0.46159932,0.9697,0,0,0
4,14,0.4694564,0.9688,0,0,0
5,14,0.44352436,0.9704,0,0,0
6,14,0.46623003,0.9688,0,0,0
7,14,0.45813212,0.9695,0,0,0
8,14,0.45927852,0.97,0,0,0
9,14,0.47714943,0.9682,0,0,0
0,15,0.44883198,0.9708,0,0,0
1,15,0.43500978,0.9719,0,0,0
2,15,0.45221454,0.9707,0,0,0
3,15,0.4683228,0.9695,0,0,0
4,15,0.44872168,0.9707,0,0,0
5,15,0.43434438,0.9716,0,0,0
6,15,0.45936412,0.9701,0,0,0
7,15,0.46326044,0.9697,0,0,0
8,15,0.44265532,0.9711,0,0,0
9,15,0.45195407,0.9703,0,0,0
0,16,0.4551125,0.9711,0,0,0
1,16,0.4349565,0.972,0,0,0
2,16,0.46102992,0.9706,0,0,0
3,16,0.42917466,0.9717,0,0,0
4,16,0.48007777,0.9691,0,0,0
5,16,0.49709877,0.9682,0,0,0
6,16,0.47184297,0.969,0,0,0
7,16,0.4512815,0.9715,0,0,0
8,16,0.48252591,0.9689,0,0,0
9,16,0.45615044,0.9711,0,0,0
0,17,0.4545581,0.971,0,0,0
1,17,0.44593164,0.9714,0,0,0
2,17,0.47226214,0.9699,0,0,0
3,17,0.4347736,0.9725,0,0,0
4,17,0.47977862,0.9698,0,0,0
5,17,0.4605006,0.9707,0,0,0
6,17,0.4764382,0.9697,0,0,0
7,17,0.43529877,0.9723,0,0,0
8,17,0.49227616,0.9687,0,0,0
9,17,0.47509974,0.9694,0,0,0
0,18,0.48438278,0.9695,0,0,0
1,18,0.43311054,0.9724,0,0,0
2,18,0.50240463,0.9684,0,0,0
3,18,0.45917404,0.9711,0,0,0
4,18,0.46235162,0.9708,0,0,0
5,18,0.47739443,0.9699,0,0,0
6,18,0.45458776,0.9714,0,0,0
7,18,0.4662317,0.9704,0,0,0
8,18,0.4852897,0.9692,0,0,0
9,18,0.44408146,0.9717,0,0,0
0,19,0.48730415,0.9695,0,0,0
1,19,0.4540194,0.9714,0,0,0
2,19,0.48573285,0.9692,0,0,0
3,19,0.47556522,0.9703,0,0,0
4,19,0.49249113,0.9692,0,0,0
5,19,0.53218585,0.9668,0,0,0
6,19,0.44242096,0.972,0,0,0
7,19,0.4710376,0.9705,0,0,0
8,19,0.48330972,0.9699,0,0,0
9,19,0.46384257,0.9709,0,0,0
0,20,0.4676636,0.9706,0,0,0
1,20,0.4337162,0.9729,0,0,0
2,20,0.4726548,0.9705,0,0,0
3,20,0.47341588,0.9705,0,0,0
4,20,0.4953078,0.9691,0,0,0
5,20,0.50193036,0.9687,0,0,0
6,20,0.448542,0.9719,0,0,0
7,20,0.4690935,0.9706,0,0,0
8,20,0.5238317,0.9673,0,0,0
9,20,0.4592,0.9711,0,0,0
0,21,0.46984777,0.9707,0,0,0
1,21,0.44353378,0.9724,0,0,0
2,21,0.49047154,0.9694,0,0,0
3,21,0.46748048,0.9708,0,0,0
4,21,0.48129267,0.9698,0,0,0
5,21,0.50492686,0.9684,0,0,0
6,21,0.457468,0.9714,0,0,0
7,21,0.44004673,0.9726,0,0,0
8,21,0.47473717,0.9703,0,0,0
9,21,0.446864,0.9719,0,0,0
0,22,0.48020792,0.97,0,0,0
1,22,0.43087423,0.9732,0,0,0
2,22,0.48165023,0.9699,0,0,0
3,22,0.46222794,0.9713,0,0,0
4,22,0.48089468,0.9699,0,0,0
5,22,0.48152295,0.97,0,0,0
6,22,0.45664507,0.9715,0,0,0
7,22,0.4635522,0.9712,0,0,0
8,22,0.45300192,0.9718,0,0,0
9,22,0.47655058,0.9703,0,0,0
0,23,0.4851561,0.9699,0,0,0
1,23,0.4452591,0.9723,0,0,0
2,23,0.48268023,0.9699,0,0,0
3,23,0.4494889,0.9721,0,0,0
4,23,0.48468432,0.9698,0,0,0
5,23,0.47085625,0.9707,0,0,0
6,23,0.48138955,0.97,0,0,0
7,23,0.48095044,0.9701,0,0,0
8,23,0.4822849,0.97,0,0,0
9,23,0.44808722,0.9722,0,0,0
0,24,0.46448925,0.9711,0,0,0
1,24,0.43251103,0.9731,0,0,0
2,24,0.46097764,0.9714,0,0,0
3,24,0.457037,0.9716,0,0,0
4,24,0.4722603,0.9707,0,0,0
5,24,0.45459053,0.9718,0,0,0
6,24,0.44808453,0.9722,0,0,0
7,24,0.47874632,0.9703,0,0,0
8,24,0.48999017,0.9696,0,0,0
9,24,0.4480037,0.9721,0,0,0
0,25,0.46259063,0.9713,0,0,0
1,25,0.45464405,0.9717,0,0,0
2,25,0.49321383,0.9694,0,0,0
3,25,0.4674814,0.971,0,0,0
4,25,0.47387213,0.9706,0,0,0
5,25,0.49321455,0.9694,0,0,0
6,25,0.5141673,0.9681,0,0,0
7,25,0.44376162,0.9723,0,0,0
8,25,0.4827093,0.97,0,0,0
9,25,0.42298356,0.9735,0,0,0
0,26,0.46635997,0.971,0,0,0
1,26,0.42068243,0.9739,0,0,0
2,26,0.4778064,0.9703,0,0,0
3,26,0.45131153,0.972,0,0,0
4,26,0.4786901,0.9703,0,0,0
5,26,0.46420127,0.9712,0,0,0
6,26,0.47387213,0.9706,0,0,0
7,26,0.44899157,0.972,0,0,0
8,26,0.4674248,0.971,0,0,0
9,26,0.45936581,0.9715,0,0,0
0,27,0.46412992,0.9712,0,0,0
1,27,0.45291856,0.9719,0,0,0
2,27,0.50127286,0.9689,0,0,0
3,27,0.44324777,0.9725,0,0,0
4,27,0.45291856,0.9719,0,0,0
5,27,0.45775402,0.9716,0,0,0
6,27,0.44808316,0.9722,0,0,0
7,27,0.44485956,0.9724,0,0,0
8,27,0.5107456,0.9683,0,0,0
9,27,0.4368006,0.9729,0,0,0
0,28,0.46581304,0.9711,0,0,0
1,28,0.43841225,0.9728,0,0,0
2,28,0.47870746,0.9703,0,0,0
3,28,0.46448871,0.9711,0,0,0
4,28,0.45494527,0.9717,0,0,0
5,28,0.44969755,0.9721,0,0,0
6,28,0.44163594,0.9726,0,0,0
7,28,0.4561422,0.9717,0,0,0
8,28,0.4987938,0.969,0,0,0
9,28,0.42315498,0.9737,0,0,0
0,29,0.48031938,0.9702,0,0,0
1,29,0.45130834,0.972,0,0,0
2,29,0.48515478,0.9699,0,0,0
3,29,0.42068237,0.9739,0,0,0
4,29,0.4513068,0.972,0,0,0
5,29,0.47134238,0.9707,0,0,0
6,29,0.43035322,0.9733,0,0,0
7,29,0.43196505,0.9732,0,0,0
8,29,0.51255554,0.9682,0,0,0
9,29,0.4432477,0.9725,0,0,0
0,30,0.4529186,0.9719,0,0,0
1,30,0.46581304,0.9711,0,0,0
2,30,0.49160194,0.9695,0,0,0
3,30,0.46420127,0.9712,0,0,0
4,30,0.48354298,0.97,0,0,0
5,30,0.45936581,0.9715,0,0,0
6,30,0.42874146,0.9734,0,0,0
7,30,0.4770957,0.9704,0,0,0
8,30,0.46258944,0.9713,0,0,0
9,30,0.44163594,0.9726,0,0,0
0,31,0.4770957,0.9704,0,0,0
1,31,0.41584697,0.9742,0,0,0
2,31,0.46258944,0.9713,0,0,0
3,31,0.46097758,0.9714,0,0,0
4,31,0.48354298,0.97,0,0,0
5,31,0.44647133,0.9723,0,0,0
6,31,0.44163588,0.9726,0,0,0
7,31,0.45014298,0.972,0,0,0
8,31,0.49321383,0.9694,0,0,0
9,31,0.44163594,0.9726,0,0,0
0,32,0.4706485,0.9708,0,0,0
1,32,0.44002408,0.9727,0,0,0
