client#,Round#,Testing Loss,ACC,Pre,Recall,f1-score
1,1,1.6697874,0.4066666666666667,0.41024697230733576,0.38265306837667545,0.35975184626934825
2,1,1.6661144,0.49333333333333335,0.514018678953897,0.49160666625754523,0.4931829994439759
3,1,1.605785,0.4116666666666667,0.3985366185438184,0.41975814106513,0.3918767797400628
4,1,1.564595,0.42833333333333334,0.43192823684230663,0.4279339171850083,0.4192428919639036
5,1,1.7183732,0.335,0.3454743279063931,0.34988274457126634,0.3049717193802571
6,1,1.753303,0.385,0.39549031815893376,0.3828681509689861,0.3761246480555647
7,1,1.6561089,0.40166666666666667,0.40636232794046306,0.4023846731570078,0.3946144612783814
8,1,1.6719887,0.41833333333333333,0.40598390021757347,0.4180550218888392,0.4032474009387575
9,1,1.6854023,0.38166666666666665,0.3826483179736745,0.3782334471776738,0.3588665927414166
10,1,1.5042336,0.46,0.4554489388556924,0.44905104648086736,0.4469736328096568
1,2,1.3240659,0.555,0.5556269786640295,0.5547972934723482,0.5510775907909309
2,2,0.8035055,0.7666666666666667,0.775326568640129,0.7736232881940734,0.7724900687749763
3,2,1.3209257,0.5183333333333333,0.5149497870923025,0.5161033320120973,0.5117956003031991
4,2,1.2600884,0.5766666666666667,0.5974031926580372,0.5755135794216677,0.5770628544816664
5,2,1.522444,0.455,0.44020642138975996,0.4536074324511207,0.4373220475184813
6,2,1.470268,0.5133333333333333,0.501562540312196,0.5175230014632175,0.5027205691119087
7,2,1.2648063,0.5366666666666666,0.5534744457974567,0.5433220066550832,0.5393935321520683
8,2,1.4235834,0.5316666666666666,0.5402461404618712,0.5377901492841632,0.5244473005800172
9,2,1.3348986,0.5333333333333333,0.5428882141303925,0.5297937089694338,0.5277571840022679
10,2,1.2957252,0.5266666666666666,0.5302077142972358,0.5342027023414515,0.5207369559613602
1,3,0.9183549,0.7033333333333334,0.6993335924451509,0.7024890400934642,0.6933751906214936
2,3,0.21892267,0.9583333333333334,0.9593518549446532,0.9593472524205969,0.9592518724128372
3,3,0.80768955,0.715,0.715749426549711,0.7115912555658885,0.7083178662275527
4,3,0.71592146,0.755,0.7632605409427804,0.7597080026134594,0.7594124581366405
5,3,1.1608015,0.5616666666666666,0.5625452362227736,0.5608824548462307,0.5497412877684227
6,3,0.89719236,0.7283333333333334,0.722811932650388,0.7258757954983863,0.7211573645660664
7,3,0.9784975,0.7016666666666667,0.7399519290378227,0.7037973095847859,0.7093316024760348
8,3,1.0539256,0.66,0.6646152986293832,0.6676664439137713,0.6569005778926166
9,3,1.1161613,0.615,0.631470125714684,0.6281710198095071,0.6150561284909984
10,3,0.8641149,0.72,0.7191265672029563,0.7111261679780476,0.7098584450534566
1,4,0.33628666,0.8816666666666667,0.881979961636129,0.8814977389966334,0.8811538986015688
2,4,0.025081228,0.9916666666666667,0.9917374005305041,0.9913783108445777,0.991402460997754
3,4,0.34376687,0.8833333333333333,0.8838402231739476,0.880962595892888,0.8777705295034084
4,4,0.31244978,0.89,0.8912176242825858,0.888118264359151,0.8885276408431526
5,4,0.8345037,0.71,0.7099243602020481,0.7038898164834454,0.6931846598934419
6,4,0.47164872,0.8466666666666667,0.8620928033078104,0.844379788939529,0.8440069994680158
7,4,0.3464616,0.8866666666666667,0.8895352970122234,0.8886911899681577,0.8859128790300309
8,4,0.6180407,0.8,0.7995815949409939,0.7962373503584307,0.7965922206670843
9,4,0.65376544,0.7716666666666666,0.776017399390497,0.7785392296592111,0.7758939951686792
10,4,0.4663684,0.8333333333333334,0.8355095591670032,0.8319325254610618,0.8320033427098948
1,5,0.12999092,0.9516666666666667,0.9492886453784253,0.9448273532869795,0.9452387966261778
2,5,0.017506182,0.9983333333333333,0.9983606557377049,0.9983333333333334,0.9983332175845545
3,5,0.09397841,0.9633333333333334,0.9638033495216659,0.9635077398341302,0.9634595060076467
4,5,0.066877104,0.9783333333333334,0.9789629708534978,0.9767832384863213,0.9776696670130892
5,5,0.59617126,0.7783333333333333,0.7729227380340573,0.7779853462436829,0.7712183858486347
6,5,0.11915699,0.9566666666666667,0.9562148038534846,0.9568587662337663,0.9561102269553992
7,5,0.085260235,0.9766666666666667,0.9766854268977703,0.9766228303388745,0.9764966400761186
8,5,0.27448228,0.9216666666666666,0.9282946298459747,0.9223093022379427,0.9235182139350236
9,5,0.31377953,0.89,0.888431558466648,0.8842928567085899,0.8844756689652324
10,5,0.22202182,0.935,0.9341838225607415,0.9361560546411806,0.9343059291628265
1,6,0.03237816,0.9933333333333333,0.9934345922276957,0.9934673432214416,0.9933830958470345
2,6,0.012895897,0.9966666666666667,0.9963961038961038,0.9964673913043478,0.9963991093201919
3,6,0.026905559,0.99,0.989477426442298,0.9897025041877623,0.9895356700142436
