Round#,Testing Loss,ACC,Pre,Recall,f1-score
1,1.6495692,0.4121666666666667,0.4146138637700088,0.4102426877128999,0.3948852972621325
2,1.3020312,0.5513333333333332,0.555189200344341,0.5536276494264657,0.5464803703676876
3,0.87315816,0.7118333333333333,0.7178216504340303,0.7130654742324138,0.708240279364612
4,0.4408373,0.8495000000000001,0.8521436223643741,0.8485626810963085,0.8466448626883031
5,0.19192247,0.9350000000000002,0.9347148601149972,0.9337676821344802,0.9330826252174702
6,0.0761024,0.9764999999999999,0.9765716975270505,0.9762027926077697,0.9760015156113535
7,0.03223838,0.9901666666666665,0.9901546011773992,0.990212827129603,0.9900798273157753
8,0.01318525,0.9956666666666667,0.9956830169186743,0.9956523552876627,0.9956336362709008
9,0.0032076458,0.9984999999999999,0.9984360183616767,0.9986135846399794,0.9985082001219183
10,0.0024553356,0.9991666666666668,0.9992401209764253,0.9992050011392116,0.9992164148079061
11,0.0057527884,0.9981666666666665,0.9981534649528742,0.9981196035731623,0.9981173307228953
12,0.0053853896,0.9986666666666666,0.9986207093987964,0.998727803482935,0.998662663798871
13,0.002731492,0.9991666666666665,0.9992346735466517,0.9989270518446514,0.9990692171215532
14,0.0046517807,0.9994999999999999,0.9995364187832767,0.9995134446813552,0.999521108324909
15,0.0030202647,0.9993333333333332,0.9993426724137932,0.999335679374389,0.9993309240206838
16,0.0070379497,0.9991666666666668,0.9992192134290999,0.9991087817237085,0.9991568322504193
17,0.0005371539,0.9998333333333334,0.9998148148148148,0.9998148148148148,0.9998130841121495
18,0.0025515321,0.9998333333333334,0.9998275862068965,0.9998529411764705,0.9998389694041869
19,0.005372819,0.9996666666666666,0.9996978646069967,0.9996606269772792,0.9996766369978559
20,0.0026864684,0.9998333333333334,0.999861111111111,0.9998684210526315,0.9998638447645071
21,0.002013858,0.9998333333333334,0.9998648648648649,0.9998387096774193,0.9998506719761074
22,1.192093e-07,1.0,1.0,1.0,1.0
23,0.0026864684,0.9998333333333334,0.9997916666666666,0.9998333333333334,0.99981070322866
24,0.0026864684,0.9998333333333334,0.9998529411764705,0.9998780487804879,0.9998645762326743
25,1.192093e-07,1.0,1.0,1.0,1.0
26,1.192093e-07,1.0,1.0,1.0,1.0
27,1.192093e-07,1.0,1.0,1.0,1.0
28,1.192093e-07,1.0,1.0,1.0,1.0
29,0.0026864684,0.9998333333333334,0.9998461538461537,0.9998412698412699,0.999842480620155
30,1.192093e-07,1.0,1.0,1.0,1.0
31,0.002686469,0.9998333333333334,0.9998684210526315,0.9998275862068965,0.999846818312698
32,1.192093e-07,1.0,1.0,1.0,1.0
33,1.192093e-07,1.0,1.0,1.0,1.0
34,1.192093e-07,1.0,1.0,1.0,1.0
35,1.192093e-07,1.0,1.0,1.0,1.0
36,0.0026864684,0.9998333333333334,0.9998181818181818,0.9998333333333334,0.9998242232672887
37,1.192093e-07,1.0,1.0,1.0,1.0
38,1.192093e-07,1.0,1.0,1.0,1.0
39,1.192093e-07,1.0,1.0,1.0,1.0
40,1.192093e-07,1.0,1.0,1.0,1.0
41,1.192093e-07,1.0,1.0,1.0,1.0
42,1.192093e-07,1.0,1.0,1.0,1.0
43,1.192093e-07,1.0,1.0,1.0,1.0
44,1.192093e-07,1.0,1.0,1.0,1.0
45,1.192093e-07,1.0,1.0,1.0,1.0
46,1.192093e-07,1.0,1.0,1.0,1.0
47,1.192093e-07,1.0,1.0,1.0,1.0
48,1.192093e-07,1.0,1.0,1.0,1.0
49,1.192093e-07,1.0,1.0,1.0,1.0
50,1.192093e-07,1.0,1.0,1.0,1.0
51,1.192093e-07,1.0,1.0,1.0,1.0
52,1.192093e-07,1.0,1.0,1.0,1.0
53,1.192093e-07,1.0,1.0,1.0,1.0
54,1.192093e-07,1.0,1.0,1.0,1.0
55,1.192093e-07,1.0,1.0,1.0,1.0
56,1.192093e-07,1.0,1.0,1.0,1.0
57,1.192093e-07,1.0,1.0,1.0,1.0
58,1.192093e-07,1.0,1.0,1.0,1.0
59,1.192093e-07,1.0,1.0,1.0,1.0
60,1.192093e-07,1.0,1.0,1.0,1.0
61,1.192093e-07,1.0,1.0,1.0,1.0
62,1.192093e-07,1.0,1.0,1.0,1.0
63,1.192093e-07,1.0,1.0,1.0,1.0
64,1.192093e-07,1.0,1.0,1.0,1.0
65,1.192093e-07,1.0,1.0,1.0,1.0
66,1.192093e-07,1.0,1.0,1.0,1.0
67,1.192093e-07,1.0,1.0,1.0,1.0
68,1.192093e-07,1.0,1.0,1.0,1.0
69,1.192093e-07,1.0,1.0,1.0,1.0
70,1.192093e-07,1.0,1.0,1.0,1.0
71,1.192093e-07,1.0,1.0,1.0,1.0
72,1.192093e-07,1.0,1.0,1.0,1.0
73,1.192093e-07,1.0,1.0,1.0,1.0
74,1.192093e-07,1.0,1.0,1.0,1.0
75,1.192093e-07,1.0,1.0,1.0,1.0
76,1.192093e-07,1.0,1.0,1.0,1.0
77,1.192093e-07,1.0,1.0,1.0,1.0
78,1.192093e-07,1.0,1.0,1.0,1.0
79,1.192093e-07,1.0,1.0,1.0,1.0
80,1.192093e-07,1.0,1.0,1.0,1.0
81,1.192093e-07,1.0,1.0,1.0,1.0
82,1.192093e-07,1.0,1.0,1.0,1.0
83,1.192093e-07,1.0,1.0,1.0,1.0
84,1.192093e-07,1.0,1.0,1.0,1.0
85,1.192093e-07,1.0,1.0,1.0,1.0
86,1.192093e-07,1.0,1.0,1.0,1.0
87,1.192093e-07,1.0,1.0,1.0,1.0
88,1.192093e-07,1.0,1.0,1.0,1.0
89,1.192093e-07,1.0,1.0,1.0,1.0
90,1.192093e-07,1.0,1.0,1.0,1.0
91,1.192093e-07,1.0,1.0,1.0,1.0
92,1.192093e-07,1.0,1.0,1.0,1.0
93,1.192093e-07,1.0,1.0,1.0,1.0
94,1.192093e-07,1.0,1.0,1.0,1.0
95,1.192093e-07,1.0,1.0,1.0,1.0
96,1.192093e-07,1.0,1.0,1.0,1.0
97,1.192093e-07,1.0,1.0,1.0,1.0
