client#,Round#,Testing Loss,ACC,Pre,Recall,f1-score
1,1,2.3327556,0.108333333,0.134343902,0.109996856,0.051536057
2,1,1.6381894,0.613333333,0.681082629,0.625226713,0.607651683
3,1,1.9679513,0.376666667,0.437650889,0.375035678,0.348271701
4,1,1.9826554,0.413333333,0.456932376,0.431281611,0.407530084
5,1,2.201408,0.235,0.267864247,0.240635478,0.176220726
6,1,2.0196147,0.391666667,0.453077784,0.402582151,0.360815869
7,1,2.0000758,0.396666667,0.455662994,0.383515395,0.34042188
8,1,2.0628898,0.268333333,0.275142553,0.271691627,0.213714802
9,1,2.0029056,0.321666667,0.386544726,0.329039147,0.27546538
10,1,2.0704317,0.275,0.388538563,0.269019065,0.180307665
1,2,1.8036387,0.293333333,0.331145075,0.292183558,0.237087526
2,2,0.486774,0.853333333,0.87315896,0.852106754,0.854130573
3,2,1.0022267,0.64,0.696184991,0.619183982,0.604862617
4,2,1.134611,0.55,0.683106991,0.549127222,0.548506313
5,2,1.4328542,0.496666667,0.578739638,0.484298876,0.467685549
6,2,1.0345608,0.643333333,0.688890664,0.652090982,0.638044649
7,2,1.1621901,0.525,0.679358381,0.508475491,0.493452356
8,2,1.4868141,0.446666667,0.611702187,0.451065373,0.424487249
9,2,1.5163819,0.43,0.609739604,0.4442597,0.416655594
10,2,1.2335274,0.525,0.651504517,0.527187969,0.523444562
1,3,0.82123315,0.755,0.792569288,0.750469623,0.751643891
2,3,0.049687203,0.991666667,0.992427543,0.991350509,0.991828657
3,3,0.4402888,0.843333333,0.856113741,0.848483249,0.842950807
4,3,0.35604718,0.866666667,0.884769219,0.869502053,0.868702031
5,3,0.96094567,0.635,0.688098619,0.635448208,0.643735469
6,3,0.3951332,0.871666667,0.874546635,0.873283048,0.873280347
7,3,0.54678506,0.798333333,0.821671024,0.795443995,0.78778895
8,3,0.5906159,0.778333333,0.809180179,0.787104841,0.784444932
9,3,0.5997303,0.79,0.805685224,0.790980668,0.788488289
10,3,0.54038554,0.801666667,0.817532538,0.801433568,0.801789914
1,4,0.33883822,0.898333333,0.913607457,0.895711461,0.895253289
2,4,0.003406412,1,1,1,1
3,4,0.112157084,0.966666667,0.965392521,0.967660847,0.965685222
4,4,0.09048872,0.973333333,0.975129162,0.974212148,0.973878013
5,4,0.5503261,0.8,0.814787829,0.797263551,0.794975694
6,4,0.11357061,0.966666667,0.965849527,0.964555475,0.964694059
7,4,0.08906827,0.97,0.972558505,0.970200599,0.970338657
8,4,0.25416243,0.915,0.915076492,0.914729034,0.913436459
9,4,0.21169828,0.935,0.933391726,0.932107848,0.932319276
10,4,0.15149488,0.953333333,0.950939231,0.949583041,0.949399072
1,5,0.07700791,0.983333333,0.982966639,0.982181586,0.982299919
2,5,0.029970426,0.995,0.995022868,0.995667947,0.995298668
3,5,0.037207816,0.986666667,0.988080155,0.985573593,0.986597568
4,5,0.037696622,0.988333333,0.988847084,0.988066577,0.988309904
5,5,0.24500912,0.92,0.91742784,0.918238045,0.915871024
6,5,0.04672929,0.988333333,0.987810042,0.987744617,0.987578645
7,5,0.025303155,0.991666667,0.992426789,0.992037278,0.992164178
8,5,0.061076406,0.98,0.980565822,0.980019002,0.979999233
9,5,0.070040345,0.978333333,0.980177815,0.977131781,0.977994814
10,5,0.056403995,0.975,0.978288329,0.975637804,0.976184595
1,6,0.018233955,0.996666667,0.997058824,0.995833333,0.996379803
