Round#,Testing Loss,ACC,Pre,Recall,f1-score
1,2.0278878,0.34,0.393684066,0.343802372,0.296193585
2,1.2293578,0.540333333,0.640353101,0.537997991,0.520835699
3,0.5300852,0.813166667,0.834259401,0.814349976,0.813465329
4,0.1915211,0.937833333,0.940673245,0.9366024,0.935997974
5,0.06864451,0.978666667,0.979161338,0.978229823,0.978229855
6,0.01838363,0.995166667,0.995529667,0.995064906,0.995175944
7,0.013582811,0.997666667,0.997747013,0.997574519,0.997635634
8,0.005094157,0.998333333,0.998472149,0.998275199,0.99834643
9,0.002446433,0.999333333,0.999353147,0.99938961,0.999359633
10,0.001115449,0.999666667,0.999708615,0.999645768,0.999674533
11,0.003440867,0.999333333,0.999395537,0.99935056,0.999368053
12,0.000781232,0.999833333,0.999846154,0.999852941,0.999848407
13,0.001653383,0.999833333,0.999807692,0.999836066,0.999820268
14,0.01161806,0.998666667,0.998656891,0.998619709,0.998623593
15,4.32E-06,1,1,1,1
16,0.003074103,0.9995,0.999491228,0.999525904,0.999501743
17,0.000744471,0.999833333,0.99984127,0.999827586,0.999833043
18,0.000328674,0.999833333,0.999827586,0.999850746,0.999837856
19,0.002686468,0.999833333,0.999811321,0.99983871,0.999823461
20,0.002697724,0.999833333,0.999846154,0.999777778,0.999810121
21,0.002686468,0.999833333,0.999807692,0.999836066,0.999820268
22,7.76E-05,1,1,1,1
23,1.19E-07,1,1,1,1
24,0.002686468,0.999833333,0.999818182,0.999821429,0.999818167
25,0.002686469,0.999833333,0.99984127,0.999836066,0.999837355
26,0.002686468,0.999833333,0.999866667,0.999833333,0.999848852
27,0.005372818,0.999666667,0.999694211,0.999663652,0.999676325
28,1.19E-07,1,1,1,1
29,0.002686468,0.999833333,0.999846154,0.999818182,0.999830738
30,1.19E-07,1,1,1,1
31,1.19E-07,1,1,1,1
32,1.19E-07,1,1,1,1
33,0.002686468,0.999833333,0.999846154,0.99983871,0.99984118
34,1.19E-07,1,1,1,1
35,0.002686468,0.999833333,0.99983871,0.999830508,0.999833229
36,1.19E-07,1,1,1,1
37,1.19E-07,1,1,1,1
38,1.19E-07,1,1,1,1
39,1.19E-07,1,1,1,1
40,1.19E-07,1,1,1,1
41,1.19E-07,1,1,1,1
42,1.19E-07,1,1,1,1
43,1.19E-07,1,1,1,1
44,1.19E-07,1,1,1,1
45,0.002686468,0.999833333,0.999852941,0.999803922,0.999826916
46,1.19E-07,1,1,1,1
47,1.19E-07,1,1,1,1
48,1.19E-07,1,1,1,1
49,1.19E-07,1,1,1,1
50,1.19E-07,1,1,1,1
51,1.19E-07,1,1,1,1
52,1.19E-07,1,1,1,1
53,1.19E-07,1,1,1,1
54,1.19E-07,1,1,1,1
55,0.002686469,0.999833333,0.999818182,0.99984127,0.999828257
56,0.002686468,0.999833333,0.999807692,0.999836066,0.999820268
57,1.19E-07,1,1,1,1
58,1.19E-07,1,1,1,1
59,1.19E-07,1,1,1,1
60,1.19E-07,1,1,1,1
61,1.19E-07,1,1,1,1
62,1.19E-07,1,1,1,1
63,1.19E-07,1,1,1,1
64,1.19E-07,1,1,1,1
65,1.19E-07,1,1,1,1
66,1.19E-07,1,1,1,1
67,1.19E-07,1,1,1,1
68,1.19E-07,1,1,1,1
69,1.19E-07,1,1,1,1
70,1.19E-07,1,1,1,1
71,1.19E-07,1,1,1,1
72,1.19E-07,1,1,1,1
73,1.19E-07,1,1,1,1
74,1.19E-07,1,1,1,1
75,1.19E-07,1,1,1,1
76,1.19E-07,1,1,1,1
77,1.19E-07,1,1,1,1
78,1.19E-07,1,1,1,1
79,1.19E-07,1,1,1,1
80,1.19E-07,1,1,1,1
81,1.19E-07,1,1,1,1
82,1.19E-07,1,1,1,1
83,1.19E-07,1,1,1,1
84,1.19E-07,1,1,1,1
85,1.19E-07,1,1,1,1
86,1.19E-07,1,1,1,1
87,1.19E-07,1,1,1,1
88,1.19E-07,1,1,1,1
89,1.19E-07,1,1,1,1
90,1.19E-07,1,1,1,1
91,1.19E-07,1,1,1,1
92,1.19E-07,1,1,1,1
93,1.19E-07,1,1,1,1
94,1.19E-07,1,1,1,1
95,1.19E-07,1,1,1,1
96,1.19E-07,1,1,1,1
97,1.19E-07,1,1,1,1
98,1.19E-07,1,1,1,1
99,1.19E-07,1,1,1,1
100,1.19E-07,1,1,1,1
