client#,Round#,Testing Loss,ACC,Pre,Recall,f1-score
1,1,2.1029458,0.2742857142857143,0.23119197092959953,0.2666365345320273,0.21392690399676076
2,1,2.1239674,0.3757142857142857,0.40593261739755143,0.38877149331325817,0.29799043221576593
3,1,2.1151853,0.3171428571428571,0.3191581079444815,0.3128890521190672,0.2691790434507033
4,1,2.1050172,0.34,0.2385266177132662,0.3401070254837836,0.25590213036471365
5,1,2.1038754,0.2542857142857143,0.4547986125332355,0.2504739109915794,0.22334607335461493
6,1,2.0987513,0.28,0.38188289935027997,0.2987181601901671,0.24557446818424836
7,1,2.0986848,0.2814285714285714,0.4085617099521438,0.26441614219642184,0.20411996711656796
8,1,2.1083884,0.30142857142857143,0.1854972024044003,0.30749283267757077,0.20149285220848548
9,1,2.0707588,0.39285714285714285,0.4130574189427286,0.3970204153898028,0.3738769702561241
10,1,2.0663514,0.4585714285714286,0.4644271976568125,0.44642785516346734,0.37699448727716983
1,2,1.9106646,0.5457142857142857,0.5579195255406926,0.5470715419533438,0.46837359247220656
2,2,1.8758378,0.5185714285714286,0.545606990622336,0.51332139926986,0.43626702454585525
3,2,1.8946605,0.4757142857142857,0.4924073935675753,0.46413881120779205,0.38493487855893227
4,2,1.8551754,0.4157142857142857,0.3754603116838069,0.4166335354711877,0.3238103132328019
5,2,1.9146578,0.4085714285714286,0.44954761736579674,0.3900865953557634,0.3030154063141328
6,2,1.8553969,0.4585714285714286,0.5139005194679523,0.4591221022361672,0.40179551056614643
7,2,1.9059762,0.4542857142857143,0.4472107286981085,0.4575929521174119,0.3833417602955582
8,2,1.8763644,0.45571428571428574,0.4936006929639576,0.4515128088774875,0.3817294686559659
9,2,1.8670263,0.49857142857142855,0.5154550702137637,0.47538463556216815,0.43446181811905554
10,2,1.8236248,0.4742857142857143,0.4313385788630283,0.46096182832329796,0.3948145986559032
1,3,1.596536,0.5928571428571429,0.5890708935341984,0.5835803690017913,0.5315672133698971
2,3,1.6658013,0.5371428571428571,0.5622896100663671,0.5489494971402866,0.48342168287367604
3,3,1.6488911,0.48428571428571426,0.4755661997669553,0.49078808235994903,0.40987228994482344
4,3,1.5635,0.5742857142857143,0.6233875120208863,0.579276935272125,0.5342263285798963
5,3,1.6559008,0.51,0.5306532991136844,0.5153104731488138,0.4368135848890245
6,3,1.646206,0.5685714285714286,0.6161633748481982,0.5727204215599961,0.5195175242537056
7,3,1.5692153,0.57,0.5751307375336878,0.557765612382539,0.5062623419664106
8,3,1.6227825,0.5185714285714286,0.6278353500208048,0.5126478712649034,0.4488823938728987
9,3,1.6263056,0.5414285714285715,0.5780052270597319,0.5432875728424639,0.46892539859703347
10,3,1.5946873,0.6128571428571429,0.6491604172932837,0.6153270963975329,0.6034514597970045
1,4,1.3621789,0.6,0.6204614564188674,0.6052328972413736,0.5373512355953105
2,4,1.3716455,0.6057142857142858,0.6204123519794713,0.6138498229699444,0.5735934977145936
3,4,1.3657984,0.5685714285714286,0.7001179546260191,0.5590871972379787,0.5048246800817265
4,4,1.3486575,0.6357142857142857,0.6292971520248154,0.6270637330590081,0.5715929006781586
5,4,1.3884021,0.64,0.6630020396256496,0.6251871442756243,0.5967839598128238
6,4,1.3220389,0.5885714285714285,0.622884589805931,0.6113060307479532,0.5368098258892643
7,4,1.365355,0.58,0.6216878791087693,0.5699068644333942,0.49576899181642586
8,4,1.4179409,0.5985714285714285,0.6207573402404062,0.6150575568756702,0.5601857120484056
9,4,1.4078941,0.5857142857142857,0.5773932666581154,0.5843578205571323,0.5322429315748185
10,4,1.4023528,0.6,0.6019303608847205,0.585620615824283,0.5353100958216225
1,5,1.2502415,0.5971428571428572,0.5991738978961525,0.6041487028442423,0.5525154705844714
2,5,1.2027956,0.6585714285714286,0.644554736855303,0.657378891073489,0.6074132695181207
3,5,1.2466087,0.6071428571428571,0.6675460856115402,0.6047846032720793,0.5298489711555578
4,5,1.1943109,0.6171428571428571,0.6010779322646286,0.6354126101896376,0.5810235885444975
5,5,1.196759,0.6228571428571429,0.6008351512694634,0.6190753324790327,0.5745272480379581
6,5,1.1703136,0.6514285714285715,0.6736985792701896,0.6521898421059966,0.6071190634650397
7,5,1.2105663,0.6371428571428571,0.6721338613065102,0.6410927471333884,0.6114750249444222
8,5,1.2134664,0.6185714285714285,0.6671893400174497,0.6357828234623828,0.5610968369276434
9,5,1.213893,0.6542857142857142,0.6648576170841248,0.640541607139071,0.6113828699071484
10,5,1.2578868,0.5957142857142858,0.5298051919573766,0.5968020190572926,0.5355639235038032
1,6,1.0429921,0.6857142857142857,0.6909363263134022,0.691346796822229,0.6657119232993044
2,6,1.1267942,0.6442857142857142,0.6480360109857879,0.6456007077934107,0.6340457263335258
3,6,1.1242516,0.6714285714285714,0.6928884995957307,0.6724755511098904,0.6581285666319474
4,6,1.1260089,0.6457142857142857,0.6568080755722225,0.6600941473743601,0.6345772484826384
5,6,1.0690278,0.67,0.6361377179236453,0.6667880162103476,0.6273062800209704
6,6,1.1145308,0.6628571428571428,0.653561274727306,0.662442273876324,0.6355605155826873
7,6,1.0693098,0.6528571428571428,0.6468670265800112,0.6405925141673562,0.6013804498767044
8,6,1.1217602,0.6542857142857142,0.6192824518487801,0.6620401587727028,0.6258001770035169
9,6,1.0438111,0.6728571428571428,0.6979106207568108,0.6677176532576904,0.6393800160360814
10,6,1.1150172,0.6642857142857143,0.6334691354466174,0.6476305131878498,0.6153696299435374
1,7,0.99703074,0.6542857142857142,0.6612754889351098,0.6523217668950896,0.619193396472404
2,7,1.0072984,0.6528571428571428,0.6561194123330216,0.6527583512462154,0.6359365016206994
3,7,0.9519627,0.6942857142857143,0.6992870346286282,0.6641672355613613,0.650994374797758
4,7,0.9989334,0.6571428571428571,0.6636432332671546,0.6417866906707026,0.6131524761992846
5,7,1.0619755,0.6171428571428571,0.6165418800947385,0.628337096220549,0.5961103533022738
6,7,1.0101165,0.6614285714285715,0.6689048487337121,0.6543696570844737,0.6418506272086331
7,7,1.009546,0.6514285714285715,0.6641590752835146,0.6493798966550476,0.6076946149630943
8,7,0.99876636,0.6857142857142857,0.6639817182503557,0.6948860648194615,0.6553311751628088
9,7,0.9441884,0.6657142857142857,0.6978471163398094,0.6594487849202044,0.6220055104578747
10,7,1.0048782,0.6571428571428571,0.6593120678086455,0.6490678922162042,0.6281067961453364
1,8,0.936676,0.6771428571428572,0.6679845481129214,0.6849593744377689,0.6555072542026394
2,8,0.9841715,0.68,0.6703098305741174,0.6812059142154279,0.6537604207209912
3,8,0.8858965,0.7357142857142858,0.7284866939186718,0.727011572373498,0.7140545626566694
4,8,0.8964333,0.7128571428571429,0.7020646803855861,0.7167215296066051,0.6917728135640147
5,8,0.90245885,0.7171428571428572,0.7163935515155749,0.7024752814513062,0.6920350262988261
6,8,0.92544425,0.7,0.696026084079794,0.6875939486169536,0.6621973512970138
7,8,0.9482142,0.6942857142857143,0.6928588213482632,0.6920749141755387,0.683167657177593
8,8,0.91791433,0.69,0.672687650557821,0.6734801066290907,0.6618653885487887
9,8,0.9114999,0.6985714285714286,0.7080167772883507,0.6932791013742758,0.6753743198929
10,8,0.95346576,0.6914285714285714,0.681897813033003,0.6880042796057105,0.6589035104479765
1,9,0.84647375,0.7242857142857143,0.7002736558133533,0.7278952070511698,0.6969582694989118
2,9,0.8780064,0.6985714285714286,0.6963025818054009,0.6902078211177038,0.6724828881671647
3,9,0.83930945,0.7242857142857143,0.7095952389828162,0.7143806842978165,0.701316231158618
4,9,0.8901064,0.6942857142857143,0.6990962652173615,0.6885563600736206,0.6760969361835371
5,9,0.8915744,0.6814285714285714,0.6916937711051216,0.6827819445638269,0.6619292544192166
6,9,0.8768458,0.7014285714285714,0.6913038165361993,0.7075703691526476,0.6731705827050392
7,9,0.90684044,0.6942857142857143,0.6964957856347407,0.7019072940688338,0.6863434860269344
8,9,0.8910191,0.68,0.6896362786106824,0.6784942037763995,0.6544841934297322
9,9,0.9600201,0.6757142857142857,0.711492653853117,0.6923265572799471,0.6737454486845671
10,9,0.89609617,0.6814285714285714,0.7081033697182864,0.6785394137405734,0.648065745355827
1,10,0.89813596,0.6957142857142857,0.7205652711403074,0.7139580058263995,0.692141717097894
2,10,0.84390503,0.69,0.7043865210841663,0.6998774187447963,0.6886483567630146
3,10,0.8575835,0.7314285714285714,0.7088796224796072,0.7181452450489613,0.6978474410512613
4,10,0.81253856,0.7471428571428571,0.718578281771867,0.7290706075566799,0.7202383398538934
5,10,0.84325683,0.72,0.7075371190992186,0.7079534977213922,0.70252984299578
6,10,0.8844218,0.73,0.7190929087023236,0.7314404501206144,0.7130982392825874
7,10,0.847767,0.7357142857142858,0.73292473923162,0.7300457484801939,0.7202898167255266
8,10,0.880681,0.7014285714285714,0.7152130446915798,0.7189626742035811,0.6972417991699262
9,10,0.88206196,0.7185714285714285,0.7307780037531214,0.7161525124302143,0.7072916380824855
10,10,0.8461134,0.71,0.7048953730341188,0.6996193109396006,0.6746024676637326
1,11,0.7848584,0.7642857142857142,0.7620164208092761,0.7624422984297115,0.7557990613356205
2,11,0.82641244,0.6971428571428572,0.6949827620052254,0.6928181133847311,0.6674017661828805
3,11,0.85988593,0.7214285714285714,0.7248885935425882,0.724312695347088,0.7177390791126593
4,11,0.8202117,0.7442857142857143,0.7299960364392245,0.7356099806781927,0.7185194425159406
