client#,Round#,Testing Loss,ACC,Pre,Recall,f1-score
1,1,2.110722,0.391428571,0.32686758,0.387693147,0.324940973
2,1,2.1269717,0.37,0.41094433,0.396622944,0.322999163
3,1,2.111288,0.377142857,0.32838769,0.365416675,0.301809533
4,1,2.1284423,0.364285714,0.342143157,0.369018363,0.304585889
5,1,2.1137614,0.397142857,0.459922091,0.395692558,0.332388512
6,1,2.1107674,0.422857143,0.378753919,0.415818857,0.346296421
7,1,2.1226518,0.371428571,0.321584408,0.376013398,0.307401101
8,1,2.1178417,0.378571429,0.312421723,0.387016113,0.318574919
9,1,2.1079886,0.415714286,0.393505861,0.406529545,0.344120478
10,1,2.1045814,0.411428571,0.352600066,0.395393247,0.342216346
1,2,1.8762147,0.521428571,0.571558069,0.525377427,0.466972266
2,2,1.8692313,0.534285714,0.483598412,0.538843912,0.476962714
3,2,1.8765824,0.517142857,0.574262159,0.526949204,0.457871216
4,2,1.876541,0.501428571,0.574175639,0.507210334,0.445916425
5,2,1.8831618,0.507142857,0.474790862,0.515202306,0.440792673
6,2,1.8724505,0.515714286,0.474524399,0.523895326,0.453979573
7,2,1.8733993,0.53,0.58808382,0.532109963,0.475013728
8,2,1.8624524,0.547142857,0.6011233,0.531872208,0.474669446
9,2,1.8777344,0.52,0.49694966,0.526975957,0.457033071
10,2,1.8690822,0.504285714,0.535277524,0.49765971,0.429224259
1,3,1.5866982,0.58,0.645188909,0.581886275,0.531323224
2,3,1.6105298,0.564285714,0.620321506,0.572908639,0.520830426
3,3,1.589796,0.584285714,0.505392614,0.560668349,0.506308779
4,3,1.580693,0.587142857,0.593247595,0.58317061,0.532067058
5,3,1.5981046,0.567142857,0.604640103,0.577343006,0.508575468
6,3,1.575835,0.574285714,0.510596954,0.573328857,0.509710857
7,3,1.5946516,0.584285714,0.624361143,0.597262484,0.532313658
8,3,1.5927242,0.58,0.607534564,0.579388586,0.517161911
9,3,1.6124693,0.564285714,0.586327795,0.592588287,0.528408832
10,3,1.6099969,0.581428571,0.627663442,0.594207317,0.525777294
1,4,1.3438202,0.63,0.553389912,0.62475678,0.570842905
2,4,1.3480393,0.608571429,0.654533108,0.629048422,0.559784614
3,4,1.3338739,0.645714286,0.649250252,0.618913375,0.574422599
4,4,1.3504773,0.594285714,0.540521272,0.598437007,0.527103263
5,4,1.3835098,0.604285714,0.634025883,0.606368445,0.546005425
6,4,1.3168226,0.628571429,0.644031191,0.621208041,0.56630457
7,4,1.3505199,0.617142857,0.61703864,0.626870788,0.557562574
8,4,1.353477,0.608571429,0.533485008,0.614161854,0.548334059
9,4,1.3417578,0.637142857,0.596076714,0.629588855,0.574374967
10,4,1.3056285,0.645714286,0.689823131,0.639240865,0.584809299
1,5,1.1858566,0.641428571,0.652238701,0.644309063,0.596673175
2,5,1.1592348,0.655714286,0.66298075,0.662516624,0.612732904
3,5,1.1474994,0.662857143,0.657043308,0.640515241,0.591009081
