Round#,Testing Loss,ACC,Pre,Recall,f1-score
1,2.1155019,0.39,0.362713083,0.389521485,0.324533333
2,1.8736851,0.519857143,0.537434384,0.522609635,0.457843537
3,1.5951499,0.576714286,0.592527463,0.581275241,0.521247751
4,1.3427927,0.622,0.611217511,0.620859443,0.560954427
5,1.1643184,0.645428571,0.65124993,0.645469237,0.59367043
6,1.0293167,0.692,0.699543854,0.696099746,0.664937904
7,0.956085,0.677571429,0.68296504,0.677977231,0.64806194
8,0.8865096,0.694857143,0.702269197,0.693182084,0.665342844
9,0.83896095,0.707142857,0.708876494,0.707202635,0.683544292
10,0.82485855,0.723428571,0.731290343,0.725524291,0.711553277
11,0.7984049,0.724571429,0.723984635,0.725904194,0.70920566
12,0.75941926,0.734571429,0.730102401,0.734020603,0.715597014
13,0.7590148,0.739,0.736704913,0.743432458,0.725902396
14,0.74684656,0.745428571,0.740612967,0.744510525,0.735734346
15,0.7290413,0.742,0.744787513,0.743743625,0.729814762
16,0.70345634,0.756142857,0.753866372,0.756699411,0.746089164
17,0.7215063,0.748,0.748949793,0.751185955,0.740946251
18,0.7022972,0.759285714,0.757082066,0.759549255,0.748439932
19,0.67870647,0.766857143,0.768452457,0.765128304,0.759450111
20,0.67417425,0.773714286,0.772240388,0.772928038,0.763094905
21,0.67714965,0.770285714,0.765958306,0.771077639,0.764337706
22,0.66585124,0.769428571,0.766903684,0.77065424,0.762139218
23,0.6589467,0.773285714,0.770737522,0.771810673,0.767435872
24,0.6412498,0.778428571,0.77243751,0.77626357,0.769999589
25,0.6407871,0.777428571,0.772934967,0.778180351,0.77104194
26,0.6351098,0.779,0.769629619,0.77592057,0.764264317
27,0.6412827,0.769,0.765126667,0.768908576,0.763130787
28,0.63876814,0.778714286,0.77543282,0.782981233,0.775147703
29,0.6133048,0.791142857,0.78593435,0.791466192,0.785367598
30,0.62405103,0.786857143,0.784338787,0.785779751,0.782449238
31,0.6121861,0.787571429,0.785389067,0.786896778,0.783733295
32,0.6141199,0.790571429,0.787066725,0.789569181,0.785150909
33,0.6133242,0.785285714,0.780712256,0.78499795,0.779844698
