Round#,Testing Loss,ACC,Pre,Recall,f1-score
1,0.34249835,0.842571429,0.844877744,0.843938956,0.841454399
2,0.3269377,0.849714286,0.854095745,0.850436135,0.849410336
3,0.28617286,0.864,0.866399815,0.865119334,0.863930872
4,0.28044464,0.876,0.876594442,0.875749899,0.874959263
5,0.24267817,0.887142857,0.889059829,0.887500378,0.887182164
6,0.2490002,0.887,0.888110747,0.886939702,0.886146532
7,0.22096945,0.896714286,0.897779301,0.896830692,0.896423685
8,0.2039855,0.901285714,0.902764496,0.903511372,0.902397752
9,0.1718024,0.906428571,0.907373971,0.906360435,0.906270301
10,0.17081856,0.909285714,0.908804109,0.907823021,0.907681717
11,0.14936245,0.917428571,0.918030021,0.917597026,0.917107688
12,0.14118258,0.919428571,0.92021736,0.920147874,0.919532699
13,0.12215204,0.924571429,0.925360264,0.924837756,0.924696487
14,0.12111871,0.926,0.926370491,0.926291978,0.925951014
15,0.09995655,0.93,0.93056561,0.930403381,0.930253855
16,0.097725466,0.932,0.932272198,0.931695261,0.931640436
17,0.0872407,0.933428571,0.933468415,0.933802101,0.933062549
18,0.08454218,0.936857143,0.936866293,0.937019764,0.936659389
19,0.07484114,0.937571429,0.937175373,0.937551616,0.937153943
20,0.064825844,0.941,0.941151787,0.940885953,0.940725183
21,0.059864946,0.942714286,0.942908106,0.942342233,0.942354491
22,0.054368887,0.944285714,0.944136306,0.944224581,0.943972408
23,0.05981297,0.944285714,0.944126837,0.943779421,0.943738385
24,0.048044156,0.945428571,0.94519218,0.94507952,0.944981522
25,0.044658583,0.947571429,0.947205554,0.94700623,0.946941191
26,0.046761405,0.946857143,0.946662909,0.946589464,0.94649352
27,0.04375699,0.947428571,0.94730534,0.946774876,0.946936042
28,0.040394045,0.951142857,0.951258057,0.951009051,0.951037739
29,0.037620511,0.950714286,0.950843724,0.95033954,0.950453905
30,0.03471812,0.951142857,0.951155682,0.951530071,0.951210897
31,0.032355191,0.951571429,0.951580248,0.951547473,0.951477705
32,0.023584321,0.955,0.954940627,0.95507825,0.954974659
33,0.027924895,0.954714286,0.954879,0.954490582,0.954633668
34,0.029572204,0.954,0.954260455,0.954068215,0.954073298
35,0.033285594,0.953428571,0.953391793,0.953678458,0.953430161
36,0.022891136,0.955857143,0.955846145,0.955824955,0.955793465
37,0.025553984,0.955,0.954992428,0.955175254,0.955028645
38,0.027506823,0.953714286,0.953835906,0.953575258,0.953618937
39,0.025947267,0.954285714,0.954344759,0.954258377,0.954230619
40,0.021450522,0.956857143,0.957013604,0.956802713,0.95687519
41,0.022582935,0.956571429,0.956671572,0.956493968,0.956529585
42,0.023383299,0.955714286,0.955676444,0.95577247,0.955690138
43,0.025242533,0.955285714,0.955372553,0.955346336,0.955316844
44,0.026889695,0.954142857,0.954112488,0.953873972,0.953936712
45,0.022840946,0.956,0.955794816,0.95597265,0.955793194
46,0.023969534,0.956,0.956279954,0.956207993,0.95620838
47,0.020651768,0.957285714,0.957296703,0.957266001,0.95725162
48,0.02262534,0.955857143,0.956001328,0.955573643,0.955738319
49,0.025832577,0.954285714,0.95423082,0.954537599,0.95429459
50,0.020809012,0.957,0.956989538,0.957015948,0.956983412
51,0.022663957,0.956428571,0.956588603,0.956480923,0.956482731
52,0.01949222,0.956857143,0.956898133,0.956967647,0.956910832
53,0.020734994,0.956285714,0.956272497,0.956260038,0.956221548
54,0.019803484,0.956857143,0.956881368,0.956731105,0.956760026
55,0.018559906,0.957142857,0.957096786,0.95726371,0.957161579
56,0.019885646,0.956857143,0.956654887,0.956737743,0.956665726
57,0.020967708,0.956714286,0.956676969,0.956681136,0.956631581
58,0.020792467,0.956714286,0.956631715,0.956748525,0.956656933
59,0.022559988,0.957,0.957054127,0.95707121,0.957031258
60,0.023015312,0.956428571,0.956539895,0.956477479,0.95645366
61,0.019202071,0.957142857,0.957224226,0.957122248,0.957154078
62,0.018207525,0.958,0.958012202,0.958057842,0.958015809
63,0.01659696,0.958571429,0.958622302,0.958528566,0.958561382
64,0.015614431,0.958285714,0.958347776,0.958251641,0.95828364
65,0.015308783,0.959,0.959085073,0.95895451,0.959012104
66,0.016022116,0.958857143,0.958915337,0.958846881,0.958874405
67,0.01783052,0.958,0.958011467,0.957912193,0.957951027
68,0.017013435,0.958,0.958028071,0.957966379,0.957979671
69,0.018400891,0.957571429,0.95757837,0.957603783,0.957565229
70,0.015179458,0.958428571,0.95832861,0.958424465,0.958362194
71,0.02166681,0.957,0.957026582,0.957104494,0.957027944
72,0.016941987,0.957571429,0.957430422,0.957658967,0.957496262
73,0.016796001,0.957857143,0.957843423,0.957790738,0.957787071
74,0.018845039,0.957571429,0.957461555,0.95745397,0.957445298
75,0.01535421,0.958142857,0.958158548,0.958151022,0.958140193
76,0.017573441,0.958,0.958040099,0.958015277,0.958005309
77,0.015960015,0.958285714,0.958183216,0.958179769,0.958163092
78,0.023084122,0.955714286,0.95573821,0.95553447,0.955555322
79,0.017913971,0.957428571,0.957449506,0.957527143,0.957472307
80,0.015462856,0.958714286,0.958643997,0.958775756,0.958696132
81,0.016391189,0.958,0.958145859,0.957838827,0.957962232
82,0.017524838,0.957285714,0.957226165,0.95746616,0.957327671
83,0.017505814,0.958,0.958064214,0.957908218,0.957952051
84,0.018435805,0.957571429,0.957749935,0.957549031,0.957612502
85,0.016430698,0.958428571,0.958462893,0.958420905,0.958423963
86,0.014462225,0.958857143,0.958865981,0.958836926,0.95884039
87,0.017261776,0.957714286,0.957768004,0.957762431,0.9577485
88,0.016304264,0.958571429,0.958595548,0.958517111,0.958540475
89,0.014679487,0.959142857,0.959136837,0.959094002,0.959110346
90,0.014382303,0.959142857,0.959201651,0.959092766,0.959141027
91,0.018385862,0.957428571,0.957295398,0.957467096,0.957362793
92,0.013367373,0.959285714,0.959340608,0.959283673,0.959306213
