client#,Round#,Testing Loss,ACC,Pre,Recall,f1-score
1,1,0.3408626,0.8871428571428571,0.8846501658654546,0.8879322287177345,0.8840870625031357
2,1,0.2924866,0.8957142857142857,0.8974497929863332,0.8956246346967003,0.8949477833754227
3,1,0.3117572,0.8914285714285715,0.8917706877614753,0.892871881452255,0.8893830600126211
4,1,0.29256263,0.9042857142857142,0.902399030894147,0.9025833242700199,0.9016220296086948
5,1,0.29457557,0.8914285714285715,0.8994600594141582,0.8966350965292877,0.8960655687819576
6,1,0.31526378,0.8714285714285714,0.8700410908127114,0.8702369001975532,0.8681594308430857
7,1,0.39196968,0.88,0.8876706190127243,0.8787724232132164,0.8727058287993833
8,1,0.3479091,0.8585714285714285,0.8618007366304645,0.8652480793886248,0.8609639613546276
9,1,0.36688057,0.8757142857142857,0.8802707240450633,0.8791607937281304,0.877523490224751
10,1,0.36071587,0.87,0.8732645301700147,0.870324197530962,0.869085775652892
1,2,0.31938654,0.8942857142857142,0.8962781790364552,0.8960058356552739,0.8940978338339829
2,2,0.3498232,0.8771428571428571,0.8839291879503758,0.8799082461427767,0.8802666450047267
3,2,0.3257578,0.8842857142857142,0.886235110139739,0.8876388189688387,0.886298478112774
4,2,0.31134906,0.8942857142857142,0.8986840390983353,0.8959584529080482,0.8953762665771834
5,2,0.312899,0.9014285714285715,0.9021113038054306,0.8986988122313726,0.8973645218758497
6,2,0.32591465,0.8871428571428571,0.8863698380938215,0.8832477544681211,0.8829788870148725
7,2,0.32612297,0.8857142857142857,0.8963128055589211,0.8908775857577227,0.8843337357791631
8,2,0.25899023,0.8957142857142857,0.8958426585678568,0.8932380744988819,0.8926236064821238
9,2,0.31202582,0.8871428571428571,0.9021081554896287,0.8882181932762689,0.8903248319583223
10,2,0.31710777,0.89,0.8930861686440033,0.8905695729177365,0.8904385511936747
1,3,0.24067174,0.9014285714285715,0.9010086850868874,0.9013586672415783,0.8981051995077832
2,3,0.26762015,0.8957142857142857,0.9021352602736353,0.9015497822654714,0.8964671184515481
3,3,0.28498814,0.9,0.9007033537417334,0.8955747043276092,0.895946017606253
4,3,0.25141597,0.92,0.91757869911073,0.9168450076451853,0.9158568654236401
5,3,0.27604732,0.9028571428571428,0.9073934114476462,0.9049621416346888,0.9054855626281416
6,3,0.26996416,0.9042857142857142,0.9044481662521846,0.9016832712666556,0.9018567763617391
7,3,0.288257,0.9028571428571428,0.9082262385873703,0.906920158956083,0.9065792040690285
8,3,0.3031452,0.8942857142857142,0.9002608574239884,0.8982521763663366,0.8976598737479389
9,3,0.2893798,0.91,0.9130599785020787,0.9130672448472371,0.9121504274235599
10,3,0.28023887,0.9085714285714286,0.9091834954158111,0.9109801830450227,0.9092016727843042
1,4,0.2875508,0.9071428571428571,0.9143258484960567,0.9043850499589677,0.9074781877331732
2,4,0.22640093,0.9357142857142857,0.9362166533225936,0.9353359126286513,0.9354309639897116
3,4,0.22155955,0.9271428571428572,0.9284285914320598,0.9248724726734722,0.9256046670612414
4,4,0.19839303,0.93,0.9270372890999126,0.9272334448718199,0.9264167881258567
5,4,0.21859026,0.9314285714285714,0.9329722362040134,0.9326984636312995,0.931820749693963
6,4,0.2970312,0.9114285714285715,0.9143378172912063,0.9125628678716449,0.9118295463413972
7,4,0.30997005,0.9171428571428571,0.9179180752293734,0.9175169465206231,0.9170820356212843
8,4,0.32378387,0.8885714285714286,0.8843580247069902,0.8882195271691679,0.8854740622653168
9,4,0.3017957,0.9014285714285715,0.90072335087823,0.9016239122814188,0.8989600095853352
10,4,0.3093712,0.91,0.9096265334184268,0.9130503883761669,0.9094956235344531
1,5,0.20471449,0.9314285714285714,0.931293568191981,0.9295028342852414,0.9290045716093083
2,5,0.23971383,0.9228571428571428,0.921948680331108,0.9233999909630821,0.9217464777662812
3,5,0.22567932,0.9228571428571428,0.92621347102975,0.9254041908322623,0.924879943128284
4,5,0.25823152,0.9271428571428572,0.9254632829155854,0.9268785443015279,0.9253587203342363
5,5,0.25880525,0.9271428571428572,0.9302431189240832,0.9250263405583385,0.926594441209603
6,5,0.1925312,0.9385714285714286,0.938478104076934,0.9371129326527019,0.937413521924028
7,5,0.1865935,0.94,0.942669061462165,0.9400032333940753,0.9405594151670813
