client#,Round#,Testing Loss,ACC,Pre,Recall,f1-score
1,1,0.30447456,0.891428571,0.89287559,0.892655587,0.888657694
2,1,0.34184986,0.882857143,0.881278143,0.884678958,0.878542565
3,1,0.3150253,0.888571429,0.883261206,0.88361801,0.879635068
4,1,0.32059824,0.894285714,0.901890183,0.896697678,0.89676193
5,1,0.35158855,0.881428571,0.886486136,0.890816564,0.884665063
6,1,0.30281848,0.895714286,0.891833609,0.887792257,0.886699922
7,1,0.3537783,0.865714286,0.873423797,0.872781269,0.870207895
8,1,0.31332794,0.887142857,0.887487699,0.884505196,0.882522855
9,1,0.32585227,0.882857143,0.885379023,0.881075813,0.880182237
10,1,0.36058,0.851428571,0.857574181,0.858282892,0.853365374
1,2,0.21506321,0.91,0.912641068,0.912490057,0.911134061
2,2,0.21080253,0.93,0.93041426,0.930367614,0.929769925
3,2,0.26143253,0.91,0.909327375,0.908805051,0.908396649
4,2,0.25179112,0.904285714,0.904152635,0.902766438,0.902168048
5,2,0.23554592,0.924285714,0.922300477,0.921845577,0.92133998
6,2,0.2234399,0.914285714,0.910369786,0.911381821,0.910556762
7,2,0.2383649,0.908571429,0.914440045,0.915003863,0.914393197
8,2,0.20104532,0.92,0.918030518,0.918621639,0.918018848
9,2,0.30971175,0.9,0.897029437,0.896388609,0.896109963
10,2,0.29438543,0.895714286,0.897916777,0.90057507,0.898592146
1,3,0.19519418,0.928571429,0.929262099,0.932262357,0.929279774
2,3,0.20790666,0.927142857,0.92632603,0.927490914,0.926305553
3,3,0.20970441,0.912857143,0.913336228,0.9125101,0.910740875
4,3,0.2840658,0.908571429,0.908159441,0.908635535,0.907668753
5,3,0.19078507,0.927142857,0.928282527,0.928107376,0.927939049
6,3,0.22048157,0.912857143,0.917950548,0.916306293,0.915649504
7,3,0.23535492,0.92,0.919994331,0.923330058,0.920795273
8,3,0.21838893,0.927142857,0.925654105,0.925159818,0.925155592
9,3,0.20386878,0.925714286,0.925480511,0.924009356,0.92449313
10,3,0.1815355,0.934285714,0.937200543,0.934433195,0.935008309
1,4,0.23363201,0.932857143,0.934111729,0.93539072,0.934619344
2,4,0.20010127,0.935714286,0.936087471,0.938008746,0.936475573
3,4,0.17717257,0.935714286,0.930156793,0.929278851,0.929332468
4,4,0.1563254,0.942857143,0.940649582,0.941342943,0.940831342
5,4,0.15682949,0.955714286,0.957437711,0.956900007,0.956888498
6,4,0.23367983,0.914285714,0.913327637,0.914019625,0.912949184
7,4,0.1736818,0.931428571,0.927987146,0.929404564,0.92851552
8,4,0.15597732,0.945714286,0.947195785,0.945901888,0.946313265
9,4,0.13631162,0.947142857,0.936183121,0.936976602,0.936524075
10,4,0.18727094,0.942857143,0.941516879,0.942613889,0.941820012
1,5,0.107908525,0.957142857,0.95891387,0.959656828,0.958825672
2,5,0.16093391,0.948571429,0.948817866,0.947472581,0.947062093
3,5,0.15705422,0.944285714,0.942954812,0.945823877,0.944063177
4,5,0.19696729,0.93,0.9280751,0.926228828,0.926415346
5,5,0.13126457,0.962857143,0.963416435,0.962510689,0.962721613
6,5,0.12086704,0.952857143,0.952614479,0.952425808,0.9523671
7,5,0.1966523,0.942857143,0.945473129,0.944731808,0.944421747
