Round#,Testing Loss,ACC,Pre,Recall,f1-score
1,0.32898936,0.882142857,0.884148957,0.883290422,0.88012406
2,0.24415827,0.911714286,0.911662238,0.911824574,0.911047958
3,0.2147286,0.922428571,0.923164636,0.9232245,0.922303581
4,0.18109822,0.938428571,0.936465385,0.936983784,0.936426928
5,0.1559564,0.948857143,0.949084734,0.949171168,0.948578332
6,0.15333134,0.951142857,0.950285251,0.950790256,0.950137121
7,0.13664156,0.954571429,0.95487138,0.955112449,0.954675668
8,0.13285528,0.957285714,0.95569855,0.956381879,0.955465746
9,0.11022315,0.962,0.961519016,0.96194179,0.961343266
10,0.10732541,0.964,0.963150848,0.962487998,0.962482583
11,0.08216633,0.971,0.970749014,0.970506678,0.970212847
12,0.09056022,0.968714286,0.968844787,0.968938839,0.968633487
13,0.090103954,0.971285714,0.971507714,0.971796501,0.971372093
14,0.06472538,0.979,0.978694821,0.979003975,0.978628882
15,0.06661968,0.977714286,0.977653109,0.977390809,0.977352861
16,0.052203447,0.981142857,0.981440514,0.981737215,0.981391756
17,0.056244384,0.98,0.980015411,0.979701387,0.979523267
18,0.046301723,0.985714286,0.985795159,0.985483205,0.985487553
19,0.035996683,0.987,0.986976637,0.986964339,0.986863323
20,0.034522016,0.989,0.989036176,0.988874044,0.988901909
21,0.02869086,0.989285714,0.98949392,0.989577563,0.989454757
22,0.022225358,0.990571429,0.990651894,0.990636021,0.99056854
23,0.020849474,0.994,0.994141274,0.993998372,0.994029293
24,0.021340877,0.992571429,0.99272798,0.992551526,0.992582582
25,0.016894339,0.993571429,0.993668121,0.993347567,0.993409857
26,0.013530878,0.995571429,0.995459706,0.995539358,0.995467201
27,0.013660776,0.995571429,0.995546384,0.995372818,0.995422614
28,0.011619716,0.996285714,0.996252941,0.99640098,0.996288691
29,0.009944881,0.996571429,0.99652258,0.996596541,0.996536374
30,0.007945766,0.997285714,0.997153655,0.997202231,0.997149255
31,0.009134341,0.996428571,0.996445701,0.996403502,0.996405395
32,0.008286946,0.998,0.998081427,0.997814584,0.997930662
33,0.009411528,0.996571429,0.996383837,0.996601701,0.996457671
34,0.006170709,0.998285714,0.998277391,0.998259068,0.998253816
35,0.004846188,0.998714286,0.998706332,0.99874089,0.998708343
36,0.005634132,0.998142857,0.998160045,0.998207353,0.998175759
37,0.004307455,0.998857143,0.998968938,0.998837246,0.998893673
38,0.004187383,0.998857143,0.998791343,0.998927453,0.998850187
39,0.003740985,0.998714286,0.998656282,0.998741568,0.998686063
40,0.002408474,0.999571429,0.999534264,0.999582585,0.999555115
41,0.002787241,0.999285714,0.999281444,0.999284907,0.999277982
42,0.003336643,0.999428571,0.999397768,0.999424164,0.999406567
43,0.002461214,0.999285714,0.999242521,0.999318265,0.999275074
44,0.002260134,0.999285714,0.999331719,0.999298134,0.999311939
45,0.00240333,0.999428571,0.99937061,0.999470694,0.999416339
46,0.001602962,0.999714286,0.999725028,0.99969162,0.999706152
47,0.001442459,0.999714286,0.999721154,0.999724736,0.999720997
48,0.002332721,0.999571429,0.999567924,0.999613634,0.999587932
49,0.001235673,1,1,1,1
50,0.000779,1,1,1,1
51,0.000902508,1,1,1,1
52,0.001214959,0.999857143,0.999876543,0.999885057,0.999880085
53,0.001030768,1,1,1,1
54,0.001068246,0.999857143,0.999868421,0.999871795,0.999869259
55,0.00100326,1,1,1,1
56,0.000875712,0.999857143,0.999871795,0.999850746,0.999860296
57,0.000754655,0.999714286,0.99970786,0.999736431,0.999720179
58,0.00048746,1,1,1,1
59,0.000765884,0.999857143,0.99983871,0.999850746,0.999843511
60,0.00049903,1,1,1,1
61,0.00097245,0.999571429,0.999612091,0.99962005,0.999613581
62,0.000496204,1,1,1,1
63,0.000332921,1,1,1,1
64,0.000597433,0.999857143,0.999850746,0.999857143,0.99985287
65,0.000455781,0.999857143,0.999855072,0.999861111,0.999857077
66,0.000415032,1,1,1,1
67,0.000250711,1,1,1,1
68,0.00030517,1,1,1,1
69,0.000335633,1,1,1,1
70,0.000328983,1,1,1,1
71,0.000342826,1,1,1,1
72,0.000303299,1,1,1,1
73,0.00019761,1,1,1,1
74,0.000156101,1,1,1,1
75,0.000192651,1,1,1,1
76,0.000158284,1,1,1,1
77,0.00022869,1,1,1,1
78,0.000256178,1,1,1,1
79,0.000195198,1,1,1,1
80,0.000205114,1,1,1,1
81,0.000113061,1,1,1,1
82,0.000146754,1,1,1,1
83,0.000193627,1,1,1,1
84,0.000160655,1,1,1,1
85,0.000120172,1,1,1,1
86,5.96E-05,1,1,1,1
87,0.000103442,1,1,1,1
88,0.000100185,1,1,1,1
89,8.64E-05,1,1,1,1
90,9.95E-05,1,1,1,1
91,0.000166264,1,1,1,1
92,7.50E-05,1,1,1,1
93,8.89E-05,1,1,1,1
94,7.45E-05,1,1,1,1
95,3.62E-05,1,1,1,1
96,4.53E-05,1,1,1,1
97,6.80E-05,1,1,1,1
98,6.69E-05,1,1,1,1
99,9.05E-05,1,1,1,1
100,9.05E-05,1,1,1,1
