Round#,Testing Loss,ACC,Pre,Recall,f1-score
1,1.754028,0.454,0.511283772,0.453751301,0.366110237
2,1.281283,0.554571429,0.551154608,0.557793935,0.492496584
3,1.1115328,0.572,0.566973357,0.577413175,0.502735239
4,1.0850306,0.576,0.596244184,0.577478719,0.49803704
5,1.055833,0.610857143,0.640170527,0.607983185,0.548578769
6,0.9952747,0.643142857,0.660395459,0.635459501,0.590825008
7,0.9933505,0.644,0.658277213,0.64833851,0.601324981
8,0.98672974,0.665857143,0.688263268,0.668117298,0.629992876
9,0.9293461,0.685,0.691344676,0.683667409,0.656047174
10,0.88667154,0.705428571,0.698322183,0.700849746,0.679318321
11,0.9125477,0.719,0.724031369,0.715723141,0.693577694
12,0.963631,0.716714286,0.731496742,0.713918805,0.690643995
13,0.9574863,0.714285714,0.721101053,0.711271715,0.689479767
14,0.9837612,0.709,0.716411871,0.705833296,0.682983277
15,0.8821618,0.742285714,0.736360176,0.737570607,0.725268444
16,0.9325517,0.742,0.734281891,0.736505875,0.723616583
17,1.0184826,0.722857143,0.728192872,0.728827977,0.712716251
18,1.0075599,0.741714286,0.746285445,0.745832173,0.727952298
19,1.0499551,0.727571429,0.735203842,0.730020127,0.712554301
20,1.0184102,0.745714286,0.751339943,0.743975876,0.72699241
21,0.9866328,0.745,0.744425013,0.745497084,0.72660656
22,1.0197945,0.738571429,0.737733956,0.735678461,0.719862423
23,0.96313727,0.745571429,0.745480849,0.751559226,0.737175428
24,0.95826757,0.756,0.748659252,0.757358713,0.741025844
25,1.0027124,0.758142857,0.75380633,0.758145906,0.744083609
26,0.9605726,0.753,0.74722906,0.75288347,0.737715353
27,0.9913505,0.755285714,0.756739858,0.758056915,0.746190723
28,0.96876544,0.756428571,0.755665882,0.756594713,0.741001643
29,0.8911687,0.770428571,0.766385246,0.769691634,0.760559465
30,1.0358146,0.767,0.761697051,0.764736532,0.752644611
31,0.9758846,0.760571429,0.758317712,0.759564293,0.749005521
32,1.0623028,0.749714286,0.752982143,0.754751039,0.739763217
33,1.0447564,0.763,0.760407607,0.761332387,0.745527412
34,0.971642,0.759857143,0.75125881,0.758898009,0.744427291
35,1.0250387,0.760142857,0.756832101,0.762362256,0.747112409
36,1.018801,0.766285714,0.76385451,0.766174069,0.749048646
37,1.031957,0.764714286,0.763789546,0.765255114,0.752561233
38,1.0560422,0.768142857,0.77066084,0.771269914,0.755247114
39,0.98475075,0.765285714,0.759119143,0.768029814,0.752591454
40,1.0512778,0.775,0.771059269,0.772325176,0.755776634
41,1.0074371,0.774857143,0.770605934,0.775773533,0.764438454
42,0.9921276,0.775428571,0.777515714,0.780284502,0.766918414
43,1.0937804,0.768142857,0.77344285,0.77252569,0.754110778
44,0.9882582,0.779285714,0.778775882,0.776655468,0.763226163
45,1.0364628,0.779428571,0.776794987,0.783012348,0.770574594
46,0.963678,0.785857143,0.777540021,0.782426516,0.773062244
47,0.9440061,0.783428571,0.778100101,0.786761175,0.773475429
48,0.9950439,0.783428571,0.779830822,0.783653032,0.76979577
49,0.9666665,0.786714286,0.778627135,0.781477721,0.766146432
50,0.98322266,0.784142857,0.78133966,0.782671676,0.768146785
51,0.93775177,0.788,0.777274407,0.78313168,0.773046208
52,1.0779169,0.776714286,0.778666432,0.776772407,0.757456469
53,1.0531368,0.780285714,0.782811839,0.778858337,0.765048836
54,1.006419,0.781714286,0.778563363,0.782144613,0.766078882
55,0.96905625,0.784857143,0.780911267,0.786701736,0.774274678
56,0.9711641,0.785142857,0.775552819,0.781350143,0.772402588
57,0.94320315,0.792857143,0.782864008,0.791195141,0.776454815
58,1.084054,0.776285714,0.773325579,0.781389635,0.763783742
59,1.0109175,0.788,0.784473934,0.78760513,0.774532546
60,0.9588381,0.789857143,0.784956754,0.790312001,0.778579198
61,0.98693836,0.784714286,0.780287771,0.78743384,0.773856349
62,0.951855,0.798714286,0.794401581,0.796258945,0.78288248
63,1.0087197,0.779285714,0.773509994,0.779111469,0.763809575
64,0.94392836,0.792285714,0.785557966,0.792138904,0.780324289
65,0.9583724,0.790571429,0.788175753,0.792013196,0.780175795
66,0.9119239,0.795428571,0.794476383,0.79648349,0.786140579
67,0.9293259,0.794,0.786687286,0.790987798,0.780233831
68,0.87336254,0.800714286,0.794690924,0.796428405,0.785994166
69,0.8876942,0.798142857,0.794101618,0.796830984,0.789131404
70,0.87956697,0.793,0.790988717,0.793350924,0.783074879
71,0.91289455,0.793,0.797015447,0.792753345,0.779123454
72,0.907447,0.794714286,0.793676343,0.795451877,0.785460048
73,0.930385,0.804142857,0.800807353,0.801013607,0.788682794
74,0.88737506,0.799142857,0.799138445,0.802198795,0.789610245
75,1.0019007,0.792,0.790716187,0.793618647,0.782528162
76,0.94783604,0.793428571,0.794219313,0.797094029,0.784880758
77,0.96052825,0.793428571,0.796926245,0.794059443,0.779316695
78,0.9550273,0.789142857,0.791944415,0.793421906,0.77689451
79,0.9409763,0.797285714,0.795548295,0.797331407,0.782175204
80,0.9589704,0.796285714,0.791913512,0.793553959,0.779572555
81,0.9935689,0.795571429,0.790534351,0.79071134,0.776403787
82,0.9723371,0.791,0.790668245,0.792821789,0.776209853
83,0.9198408,0.804285714,0.79686423,0.804362064,0.790385892
84,1.0020087,0.787714286,0.786322143,0.790118842,0.776981225
85,0.87228906,0.809428571,0.806142353,0.811166431,0.797113139
86,0.8754109,0.813857143,0.809051785,0.810640464,0.800136257
87,0.91862404,0.8,0.796601154,0.799045115,0.787379522
88,0.8930298,0.806857143,0.804412972,0.805542365,0.796838538
89,0.91653794,0.808428571,0.809486356,0.810949903,0.799119398
90,0.8896224,0.808571429,0.800523355,0.807703702,0.797140857
91,0.9304255,0.802857143,0.802418757,0.803515945,0.791158256
92,0.9304255,0.802857143,0.802418757,0.803515945,0.791158256
93,0.9304255,0.802857143,0.802418757,0.803515945,0.791158256
94,0.9304255,0.802857143,0.802418757,0.803515945,0.791158256
95,0.9304255,0.802857143,0.802418757,0.803515945,0.791158256
96,0.9304255,0.802857143,0.802418757,0.803515945,0.791158256
97,0.9304255,0.802857143,0.802418757,0.803515945,0.791158256
98,0.9304255,0.802857143,0.802418757,0.803515945,0.791158256
