Round#,Testing Loss,ACC,Pre,Recall,f1-score
1,1.73333047,0.4593572,0.517316921,0.459105566,0.370430338
2,1.266163861,0.561115372,0.557658232,0.564375903,0.498308044
3,1.098416713,0.5787496,0.573663643,0.58422665,0.508667515
4,1.072227239,0.5827968,0.603279865,0.584292968,0.503913877
5,1.043374171,0.618065257,0.647724539,0.615157387,0.555051998
6,0.983530459,0.650731943,0.668188125,0.642957923,0.597796743
7,0.981628964,0.6515992,0.666044884,0.655988904,0.608420616
8,0.975086329,0.673714257,0.696384775,0.676001082,0.637426792
9,0.918379816,0.693083,0.699502543,0.691734684,0.663788531
10,0.876208816,0.713752628,0.706562385,0.709119773,0.687334277
11,0.901779637,0.7274842,0.732574939,0.724168674,0.701761911
12,0.952260154,0.725171515,0.740128404,0.722343047,0.698793594
13,0.946187962,0.722714285,0.729610045,0.719664721,0.697615628
14,0.972152818,0.7173662,0.724865531,0.714162129,0.69104248
15,0.871752291,0.751044685,0.745049226,0.74627394,0.733826612
16,0.92154759,0.7507556,0.742946417,0.745196644,0.732155259
17,1.006464505,0.731386857,0.736785548,0.737428147,0.721126303
18,0.995670693,0.750466515,0.755091613,0.754632993,0.736542135
19,1.03756563,0.736156772,0.743879247,0.738634364,0.720962442
20,1.00639296,0.754513715,0.760205754,0.752754791,0.73557092
21,0.974990533,0.753791,0.753209228,0.75429395,0.735180517
22,1.007760925,0.747286572,0.746439217,0.744359467,0.7283568
23,0.95177225,0.754369172,0.754277523,0.760427625,0.745874098
24,0.946960013,0.7649208,0.757493431,0.766295546,0.749769949
25,0.990880394,0.767088943,0.762701245,0.767092028,0.752863796
26,0.949237843,0.7618854,0.756046363,0.761767495,0.746420394
27,0.979652564,0.764198085,0.765669388,0.767001987,0.754995774
28,0.957334008,0.765354428,0.764582739,0.765522531,0.749745462
29,0.880652909,0.779519628,0.775428592,0.778773995,0.769534067
30,1.023591988,0.7760506,0.770685076,0.773760423,0.761525817
31,0.964369162,0.769546172,0.767265861,0.768527152,0.757843786
32,1.049767627,0.758560915,0.761867332,0.763657101,0.748492423
33,1.032428274,0.7720034,0.769380417,0.770316109,0.754324635
34,0.960176624,0.768823457,0.760123664,0.767853006,0.753211533
35,1.012943243,0.769112543,0.76576272,0.771358131,0.755928335
36,1.006779148,0.775327885,0.772867993,0.775214923,0.75788742
37,1.019779907,0.773737915,0.772802263,0.774285124,0.761441456
38,1.043580902,0.777206943,0.779754638,0.780370899,0.76415903
39,0.973130691,0.774316085,0.768076749,0.777092566,0.761472033
40,1.038872722,0.784145,0.780157768,0.781438613,0.764694798
41,0.995549342,0.784000457,0.779699084,0.784927661,0.773458828
42,0.980420494,0.784578628,0.786690399,0.789491859,0.775968051
43,1.080873791,0.777206943,0.782569476,0.781641493,0.763009285
44,0.976596753,0.788481285,0.787965437,0.785820003,0.772232232
45,1.024232539,0.788625828,0.785961168,0.792251894,0.779667374
46,0.9523066,0.795130257,0.786714993,0.791659149,0.782184378
47,0.932866828,0.792673028,0.787281682,0.796044957,0.782602439
48,0.983302382,0.792673028,0.789032826,0.792900138,0.77887936
49,0.955259835,0.795997515,0.787814935,0.790699158,0.77518696
50,0.971620633,0.793395743,0.790559468,0.791907202,0.777210917
51,0.926686299,0.7972984,0.786446245,0.792372634,0.782168153
52,1.065197481,0.785879515,0.787854696,0.785938321,0.766394455
53,1.040709786,0.789493085,0.792049019,0.788048865,0.774076412
54,0.994543256,0.790938515,0.787750411,0.791373919,0.775118613
55,0.957621386,0.794118457,0.79012602,0.795984816,0.783411119
56,0.959704364,0.794407543,0.784704342,0.790570075,0.781516939
57,0.932073353,0.802212857,0.792101803,0.800531244,0.785616982
58,1.071262163,0.785445885,0.782450821,0.790610033,0.77279639
59,0.998988674,0.7972984,0.793730726,0.796898871,0.78367203
60,0.94752381,0.799177457,0.794219244,0.799637683,0.787766433
61,0.975292487,0.793973915,0.789495167,0.796725559,0.782987854
62,0.940623111,0.808139115,0.80377552,0.805654801,0.792120493
63,0.996816808,0.788481285,0.782637412,0.788304984,0.772822528
64,0.932790005,0.801634685,0.79482755,0.801486143,0.789532116
65,0.947063606,0.799900172,0.797476227,0.801358952,0.789381869
66,0.901163198,0.804814628,0.803851204,0.805881995,0.795417038
67,0.918359854,0.8033692,0.795970196,0.800321454,0.78944059
68,0.863056862,0.810162715,0.804068277,0.80582626,0.795268897
69,0.877219408,0.807560943,0.803472017,0.80623359,0.798443155
70,0.86918808,0.8023574,0.800322384,0.802712465,0.792315163
71,0.902122394,0.8023574,0.806420229,0.802107834,0.788317111
72,0.896739125,0.804091915,0.803041724,0.804838209,0.794728477
73,0.919406457,0.813631743,0.81025688,0.810465568,0.797989251
74,0.876904034,0.808572743,0.808568279,0.811664741,0.798927646
75,0.990078272,0.8013456,0.800046638,0.802983347,0.791761994
76,0.936651575,0.802791028,0.803591101,0.806499739,0.794142351
77,0.949194017,0.802791028,0.806329975,0.803429344,0.788512632
78,0.943757978,0.798454743,0.801289359,0.802784284,0.786061865
79,0.92987278,0.806693685,0.804935765,0.806739918,0.791404871
80,0.947654549,0.805681885,0.801258091,0.802917896,0.788771511
81,0.981844787,0.804959172,0.799862656,0.800041734,0.785565352
82,0.960863522,0.8003338,0.79999813,0.802177086,0.785369129
83,0.908986679,0.813776285,0.806267228,0.813853536,0.799712446
84,0.990184997,0.797009315,0.795600744,0.799442244,0.786149603
85,0.861996049,0.818979828,0.815654833,0.820738195,0.806519074
86,0.865081051,0.823460657,0.818598596,0.820206021,0.809577865
87,0.907784276,0.80944,0.806001048,0.808473847,0.7966706
88,0.882492048,0.816378057,0.813905045,0.815047765,0.806241233
89,0.905722792,0.817968028,0.819038295,0.820519112,0.808549007
90,0.879124856,0.818112572,0.809969531,0.817234606,0.806547119
91,0.919446479,0.812330857,0.811887298,0.812997433,0.800493923
92,0.919446479,0.812330857,0.811887298,0.812997433,0.800493923
93,0.919446479,0.812330857,0.811887298,0.812997433,0.800493923
94,0.919446479,0.812330857,0.811887298,0.812997433,0.800493923
95,0.919446479,0.812330857,0.811887298,0.812997433,0.800493923
96,0.919446479,0.812330857,0.811887298,0.812997433,0.800493923
97,0.919446479,0.812330857,0.811887298,0.812997433,0.800493923
98,0.919446479,0.812330857,0.811887298,0.812997433,0.800493923
99,0.919446479,0.812330857,0.811887298,0.812997433,0.800493923
100,0.919446479,0.812330857,0.811887298,0.812997433,0.800493923
