Round#,Testing Loss,ACC,Pre,Recall,f1-score
1,0.34149835,0.872571429,0.874877744,0.873938956,0.871454399
2,0.3259377,0.879714286,0.884095745,0.880436135,0.879410336
3,0.28517286,0.894,0.896399815,0.895119334,0.893930872
4,0.27944464,0.906,0.906594442,0.905749899,0.904959263
5,0.24167817,0.917142857,0.919059829,0.917500378,0.917182164
6,0.2480002,0.917,0.918110747,0.916939702,0.916146532
7,0.21996945,0.926714286,0.927779301,0.926830692,0.926423685
8,0.2029855,0.931285714,0.932764496,0.933511372,0.932397752
9,0.1708024,0.936428571,0.937373971,0.936360435,0.936270301
10,0.16981856,0.939285714,0.938804109,0.937823021,0.937681717
11,0.14836245,0.947428571,0.948030021,0.947597026,0.947107688
12,0.14018258,0.949428571,0.95021736,0.950147874,0.949532699
13,0.12115204,0.954571429,0.955360264,0.954837756,0.954696487
14,0.12011871,0.956,0.956370491,0.956291978,0.955951014
15,0.09895655,0.96,0.96056561,0.960403381,0.960253855
16,0.096725466,0.962,0.962272198,0.961695261,0.961640436
17,0.0862407,0.963428571,0.963468415,0.963802101,0.963062549
18,0.08354218,0.966857143,0.966866293,0.967019764,0.966659389
19,0.07384114,0.967571429,0.967175373,0.967551616,0.967153943
20,0.063825844,0.971,0.971151787,0.970885953,0.970725183
21,0.058864946,0.972714286,0.972908106,0.972342233,0.972354491
22,0.053368887,0.974285714,0.974136306,0.974224581,0.973972408
23,0.05881297,0.974285714,0.974126837,0.973779421,0.973738385
24,0.047044156,0.975428571,0.97519218,0.97507952,0.974981522
25,0.043658583,0.977571429,0.977205554,0.97700623,0.976941191
26,0.045761405,0.976857143,0.976662909,0.976589464,0.97649352
27,0.04275699,0.977428571,0.97730534,0.976774876,0.976936042
28,0.039394045,0.981142857,0.981258057,0.981009051,0.981037739
29,0.036620511,0.980714286,0.980843724,0.98033954,0.980453905
30,0.03371812,0.981142857,0.981155682,0.981530071,0.981210897
31,0.031355191,0.981571429,0.981580248,0.981547473,0.981477705
32,0.022584321,0.985,0.984940627,0.98507825,0.984974659
33,0.026924895,0.984714286,0.984879,0.984490582,0.984633668
34,0.028572204,0.984,0.984260455,0.984068215,0.984073298
35,0.032285594,0.983428571,0.983391793,0.983678458,0.983430161
36,0.021891136,0.985857143,0.985846145,0.985824955,0.985793465
37,0.024553984,0.985,0.984992428,0.985175254,0.985028645
38,0.026506823,0.983714286,0.983835906,0.983575258,0.983618937
39,0.024947267,0.984285714,0.984344759,0.984258377,0.984230619
40,0.020450522,0.986857143,0.987013604,0.986802713,0.98687519
41,0.021582935,0.986571429,0.986671572,0.986493968,0.986529585
42,0.022383299,0.985714286,0.985676444,0.98577247,0.985690138
43,0.024242533,0.985285714,0.985372553,0.985346336,0.985316844
44,0.025889695,0.984142857,0.984112488,0.983873972,0.983936712
45,0.021840946,0.986,0.985794816,0.98597265,0.985793194
46,0.022969534,0.986,0.986279954,0.986207993,0.98620838
47,0.019651768,0.987285714,0.987296703,0.987266001,0.98725162
48,0.02162534,0.985857143,0.986001328,0.985573643,0.985738319
49,0.024832577,0.984285714,0.98423082,0.984537599,0.98429459
50,0.019809012,0.987,0.986989538,0.987015948,0.986983412
51,0.021663957,0.986428571,0.986588603,0.986480923,0.986482731
52,0.01849222,0.986857143,0.986898133,0.986967647,0.986910832
53,0.019734994,0.986285714,0.986272497,0.986260038,0.986221548
54,0.018803484,0.986857143,0.986881368,0.986731105,0.986760026
55,0.017559906,0.987142857,0.987096786,0.98726371,0.987161579
56,0.018885646,0.986857143,0.986654887,0.986737743,0.986665726
57,0.019967708,0.986714286,0.986676969,0.986681136,0.986631581
58,0.019792467,0.986714286,0.986631715,0.986748525,0.986656933
59,0.021559988,0.987,0.987054127,0.98707121,0.987031258
60,0.022015312,0.986428571,0.986539895,0.986477479,0.98645366
61,0.018202071,0.987142857,0.987224226,0.987122248,0.987154078
62,0.017207525,0.988,0.988012202,0.988057842,0.988015809
63,0.01559696,0.988571429,0.988622302,0.988528566,0.988561382
64,0.014614431,0.988285714,0.988347776,0.988251641,0.98828364
65,0.014308783,0.989,0.989085073,0.98895451,0.989012104
66,0.015022116,0.988857143,0.988915337,0.988846881,0.988874405
67,0.01683052,0.988,0.988011467,0.987912193,0.987951027
68,0.016013435,0.988,0.988028071,0.987966379,0.987979671
69,0.017400891,0.987571429,0.98757837,0.987603783,0.987565229
70,0.014179458,0.988428571,0.98832861,0.988424465,0.988362194
71,0.02066681,0.987,0.987026582,0.987104494,0.987027944
72,0.015941987,0.987571429,0.987430422,0.987658967,0.987496262
73,0.015796001,0.987857143,0.987843423,0.987790738,0.987787071
74,0.017845039,0.987571429,0.987461555,0.98745397,0.987445298
75,0.01435421,0.988142857,0.988158548,0.988151022,0.988140193
76,0.016573441,0.988,0.988040099,0.988015277,0.988005309
77,0.014960015,0.988285714,0.988183216,0.988179769,0.988163092
78,0.022084122,0.985714286,0.98573821,0.98553447,0.985555322
79,0.016913971,0.987428571,0.987449506,0.987527143,0.987472307
80,0.014462856,0.988714286,0.988643997,0.988775756,0.988696132
81,0.015391189,0.988,0.988145859,0.987838827,0.987962232
82,0.016524838,0.987285714,0.987226165,0.98746616,0.987327671
83,0.016505814,0.988,0.988064214,0.987908218,0.987952051
84,0.017435805,0.987571429,0.987749935,0.987549031,0.987612502
85,0.015430698,0.988428571,0.988462893,0.988420905,0.988423963
86,0.013462225,0.988857143,0.988865981,0.988836926,0.98884039
87,0.016261776,0.987714286,0.987768004,0.987762431,0.9877485
88,0.015304264,0.988571429,0.988595548,0.988517111,0.988540475
89,0.013679487,0.989142857,0.989136837,0.989094002,0.989110346
90,0.013382303,0.989142857,0.989201651,0.989092766,0.989141027
91,0.017385862,0.987428571,0.987295398,0.987467096,0.987362793
92,0.012367373,0.989285714,0.989340608,0.989283673,0.989306213
93,0.014398497,0.988142857,0.988197579,0.988089544,0.988131015
94,0.012929385,0.989142857,0.989188464,0.989145937,0.989151909
95,0.01371068,0.989,0.98896824,0.989052729,0.989003254
96,0.013971964,0.989,0.988985038,0.98901453,0.988992489
97,0.017820003,0.987857143,0.987895689,0.98779149,0.987823681
98,0.015494929,0.989,0.988975077,0.989012846,0.988978519
99,0.0137285,0.989,0.988987679,0.988955619,0.988962892
100,0.015976861,0.988571429,0.988533427,0.988560696,0.988540196
