client#,Round#,Testing Loss,ACC,Pre,Recall,f1-score
1,1,0.5738862,0.83,0.8386091961579473,0.8402587284459196,0.8373150324391034
2,1,0.4500722,0.8442857142857143,0.8495294730494303,0.8535652416193622,0.8492599167428783
3,1,0.4871712,0.8485714285714285,0.8439843454248125,0.8451905503148783,0.8428286413994526
4,1,0.4415203,0.8557142857142858,0.8521431748406142,0.8542283357510586,0.8462999768619216
5,1,0.41412002,0.8657142857142858,0.8597838723884932,0.862722261227826,0.858032258776966
6,1,0.4649503,0.8442857142857143,0.8515636152485377,0.8476788460864272,0.8484226103745585
7,1,0.4241006,0.8457142857142858,0.8550538159271058,0.8445316152961253,0.8454338455169046
8,1,0.442803,0.8485714285714285,0.8611488510382322,0.8477252327725567,0.8499749148684591
9,1,0.42788112,0.8414285714285714,0.8573426731457102,0.8439675129863012,0.8439998960080779
10,1,0.37917215,0.8757142857142857,0.871975550052435,0.8747148184867168,0.8707806401161594
1,2,0.24630277,0.9342857142857143,0.9353717200178752,0.9348409075119918,0.9342259871002373
2,2,0.26955158,0.9157142857142857,0.9077276621823314,0.9083536753070082,0.9075867840626108
3,2,0.23339298,0.9271428571428572,0.9263194491537773,0.9274940061751067,0.9257902371375393
4,2,0.33504578,0.89,0.8955103496360961,0.8954611206017857,0.8940946078121235
5,2,0.27582344,0.9142857142857143,0.9170503477835652,0.9070623941119619,0.9055521806336593
6,2,0.24283698,0.9271428571428572,0.9292809332498152,0.9277557332859875,0.9281310689516289
7,2,0.26566392,0.9157142857142857,0.91367088970648,0.9118330434898793,0.9117476982291525
8,2,0.24132024,0.9128571428571428,0.9114871672272005,0.9119814036147151,0.9103499264416414
9,2,0.24210335,0.9157142857142857,0.916998969714883,0.9139409921070161,0.9133559294492907
10,2,0.22995701,0.9085714285714286,0.9024521452909152,0.9055141821175414,0.9033242015222275
1,3,0.13430177,0.9542857142857143,0.9545953429824398,0.952510311081895,0.9526803138017946
2,3,0.22022209,0.9271428571428572,0.9246437552468793,0.925911973092575,0.925121757215285
3,3,0.095602006,0.9757142857142858,0.975859189829778,0.9771829167614777,0.9761636366615587
4,3,0.19191955,0.9342857142857143,0.9321733971103697,0.9311602541892879,0.9310329100240649
5,3,0.13497096,0.9585714285714285,0.9594465267016983,0.9568733510089912,0.9569522213677155
6,3,0.16611025,0.9457142857142857,0.9483223969812329,0.9467896266487816,0.9469657835703235
7,3,0.11323449,0.9657142857142857,0.9651116953073491,0.9644834478019624,0.9644162081723063
8,3,0.11711499,0.9642857142857143,0.9623014672700965,0.9635936900179374,0.9624844822124452
9,3,0.15892151,0.9471428571428572,0.9498898072709225,0.9476494573857284,0.9470882584591509
10,3,0.14123756,0.9485714285714286,0.951173055237243,0.9495929419960442,0.9492405161071797
1,4,0.038489904,0.9871428571428571,0.987325396825397,0.986970647618074,0.9870314967003118
2,4,0.083174676,0.9685714285714285,0.9697089855811274,0.968845258045189,0.968962456243462
3,4,0.019784292,0.9942857142857143,0.9948921880523154,0.9938850574712644,0.9943009816391701
4,4,0.13643125,0.95,0.9503049109305934,0.9507190596616859,0.9502840711528083
5,4,0.029881725,0.99,0.9893360378634213,0.9895845879876963,0.9893656294046951
6,4,0.047138825,0.9842857142857143,0.9838870728015465,0.9842848466221754,0.9840531811653479
7,4,0.03379835,0.9885714285714285,0.9881889400853717,0.9876440124072229,0.9878552607704835
8,4,0.066359736,0.9742857142857143,0.9761949094507234,0.9742425354186404,0.9748253524855311
9,4,0.081141725,0.97,0.9683622886259803,0.9714679487179488,0.9690267502112343
10,4,0.04883699,0.9771428571428571,0.9768689534512264,0.9777014627361241,0.9771028267925697
1,5,0.033014704,0.9914285714285714,0.9920632355778507,0.99237012987013,0.9920891719745223
2,5,0.046522904,0.9842857142857143,0.9834824278401515,0.9835180750914464,0.9833589668225929
3,5,0.02235336,0.9928571428571429,0.99375,0.9928781053781053,0.9931665682969262
4,5,0.05896926,0.9785714285714285,0.9786997864688528,0.9785431869931248,0.9785004401263808
5,5,0.010849977,0.9971428571428571,0.9968253968253968,0.9963636363636365,0.9965352449223417
6,5,0.02256689,0.9914285714285714,0.9911528768571023,0.9910889109722408,0.9909819389977887
7,5,0.010329565,0.9985714285714286,0.9985294117647058,0.9986301369863014,0.9985696040868455
8,5,0.015528234,0.9928571428571429,0.9925213601814773,0.992330349333745,0.9923798921317722
9,5,0.035153706,0.9885714285714285,0.9890637209462012,0.9886600247766749,0.9887530156490382
10,5,0.021133859,0.9928571428571429,0.9926694813945401,0.9941176470588236,0.9932393590991186
1,6,0.0023104453,1.0,1.0,1.0,1.0
2,6,0.08399683,0.9671428571428572,0.9703114838976908,0.9690420892669437,0.9690183143112174
3,6,0.0067874575,0.9985714285714286,0.9986301369863014,0.998780487804878,0.998696847895071
4,6,0.047905166,0.9814285714285714,0.9797354841104842,0.9818016641828116,0.9804996407693476
5,6,0.017090455,0.9957142857142857,0.9960815888352119,0.9957649253731343,0.9958915674402821
6,6,0.009247153,0.9957142857142857,0.9958016877637131,0.9949884792626728,0.995337367420299
7,6,0.008671488,0.9985714285714286,0.9985507246376812,0.9985714285714286,0.9985506485322692
8,6,0.008667032,0.9985714285714286,0.998780487804878,0.9986842105263157,0.9987242514118556
9,6,0.01929164,0.9942857142857143,0.9943857589984351,0.9945887445887447,0.9943991451038343
10,6,0.0029619264,1.0,1.0,1.0,1.0
1,7,0.0018018757,0.9985714285714286,0.9988636363636363,0.9985714285714286,0.9987091469681397
2,7,0.020271847,0.9928571428571429,0.9935565276555177,0.9938492063492064,0.9936488399158655
3,7,9.8164355e-06,1.0,1.0,1.0,1.0
4,7,0.0073879724,0.9985714285714286,0.9985294117647058,0.9984848484848484,0.9984959004806333
5,7,0.008390594,0.9971428571428571,0.9971428571428571,0.9964912280701753,0.9967650103519669
6,7,0.002965767,0.9985714285714286,0.9985074626865671,0.9985074626865671,0.9984962406015038
7,7,0.0034731906,1.0,1.0,1.0,1.0
8,7,0.007923024,0.9957142857142857,0.9961779448621553,0.9960948353174952,0.9961024605108989
9,7,0.0048499443,0.9985714285714286,0.9988888888888889,0.9984375,0.9986539392073197
10,7,0.0018967813,1.0,1.0,1.0,1.0
1,8,0.0004524758,1.0,1.0,1.0,1.0
2,8,0.010002808,0.9957142857142857,0.9960056390977444,0.9960210711965098,0.996005590267712
3,8,0.00054329104,1.0,1.0,1.0,1.0
4,8,0.0046360577,0.9985714285714286,0.9983606557377049,0.9987654320987656,0.9985524357065859
5,8,0.006167721,0.9985714285714286,0.9984615384615385,0.9985507246376812,0.9984948791942511
6,8,0.000941994,1.0,1.0,1.0,1.0
7,8,0.0026475359,0.9985714285714286,0.9987341772151899,0.9985074626865671,0.9986111776255926
8,8,0.00036602098,1.0,1.0,1.0,1.0
9,8,0.0009555462,1.0,1.0,1.0,1.0
10,8,3.6125253e-05,1.0,1.0,1.0,1.0
1,9,0.00020397555,1.0,1.0,1.0,1.0
2,9,0.005314703,0.9971428571428571,0.9968840579710145,0.9968840579710145,0.9968840579710145
3,9,9.300086e-06,1.0,1.0,1.0,1.0
4,9,0.0076703555,0.9971428571428571,0.9972222222222221,0.9971957156767284,0.9971794128221658
5,9,2.2000188e-06,1.0,1.0,1.0,1.0
6,9,0.016247941,0.9985714285714286,0.9985294117647058,0.9987654320987656,0.9986381412468368
7,9,1.2566612e-05,1.0,1.0,1.0,1.0
8,9,0.0033175503,0.9971428571428571,0.9967741935483871,0.9969165085388993,0.9968069068668829
9,9,0.0037753684,0.9985714285714286,0.9984848484848484,0.9987951807228915,0.9986305806153135
10,9,0.00044943014,1.0,1.0,1.0,1.0
1,10,3.243892e-06,1.0,1.0,1.0,1.0
2,10,0.00030818363,1.0,1.0,1.0,1.0
3,10,0.008205362,0.9985714285714286,0.9987654320987656,0.9985915492957746,0.9986696621294217
4,10,0.00014564137,1.0,1.0,1.0,1.0
5,10,0.014323529,0.9985714285714286,0.9982758620689655,0.9984615384615385,0.9983552409841592
6,10,2.5071584e-05,1.0,1.0,1.0,1.0
7,10,2.6823878e-05,1.0,1.0,1.0,1.0
8,10,0.008902601,0.9985714285714286,0.9985507246376812,0.998780487804878,0.9986565760601854
9,10,0.0009602479,1.0,1.0,1.0,1.0
10,10,9.401019e-06,1.0,1.0,1.0,1.0
1,11,3.2615317e-06,1.0,1.0,1.0,1.0
2,11,0.0028122044,0.9985714285714286,0.9984615384615385,0.9988505747126437,0.9986467715194696
3,11,1.1929446e-07,1.0,1.0,1.0,1.0
4,11,8.876164e-06,1.0,1.0,1.0,1.0
5,11,0.0038666232,0.9985714285714286,0.9984848484848484,0.9984375,0.998449239646571
6,11,7.441796e-05,1.0,1.0,1.0,1.0
7,11,0.00017979469,1.0,1.0,1.0,1.0
8,11,0.0059470735,0.9971428571428571,0.9974140807474141,0.9974140807474141,0.9974048878810784
9,11,0.040672734,0.9942857142857143,0.9941176470588236,0.9944518716577541,0.994142629300524
10,11,1.6536096e-07,1.0,1.0,1.0,1.0
1,12,1.8755338e-05,1.0,1.0,1.0,1.0
2,12,9.6612384e-05,1.0,1.0,1.0,1.0
3,12,0.04484608,0.9957142857142857,0.9947435897435899,0.9956572541382668,0.9951347682841958
4,12,6.5855907e-06,1.0,1.0,1.0,1.0
5,12,1.7345029e-07,1.0,1.0,1.0,1.0
6,12,0.022224005,0.9985714285714286,0.9987654320987656,0.9986842105263157,0.9987166303319486
7,12,0.001763506,0.9985714285714286,0.9986486486486486,0.9987951807228915,0.9987136672850958
8,12,1.895434e-07,1.0,1.0,1.0,1.0
9,12,6.8139144e-07,1.0,1.0,1.0,1.0
10,12,0.006733543,0.9985714285714286,0.9983333333333334,0.9986666666666666,0.998488522925949
1,13,0.023026627,0.9985714285714286,0.998780487804878,0.9985507246376812,0.9986565760601854
2,13,1.7200243e-07,1.0,1.0,1.0,1.0
3,13,1.192093e-07,1.0,1.0,1.0,1.0
4,13,0.0045903414,0.9985714285714286,0.9984375,0.9984126984126984,0.9984125984251968
5,13,1.192093e-07,1.0,1.0,1.0,1.0
6,13,0.0015669777,1.0,1.0,1.0,1.0
7,13,1.192093e-07,1.0,1.0,1.0,1.0
8,13,1.192093e-07,1.0,1.0,1.0,1.0
9,13,1.3283329e-07,1.0,1.0,1.0,1.0
10,13,0.0004961909,1.0,1.0,1.0,1.0
1,14,1.192093e-07,1.0,1.0,1.0,1.0
2,14,1.192093e-07,1.0,1.0,1.0,1.0
3,14,1.192093e-07,1.0,1.0,1.0,1.0
4,14,1.197202e-07,1.0,1.0,1.0,1.0
5,14,1.192093e-07,1.0,1.0,1.0,1.0
6,14,1.192093e-07,1.0,1.0,1.0,1.0
7,14,1.192093e-07,1.0,1.0,1.0,1.0
8,14,1.192093e-07,1.0,1.0,1.0,1.0
9,14,1.198905e-07,1.0,1.0,1.0,1.0
10,14,0.00013437543,1.0,1.0,1.0,1.0
1,15,1.192093e-07,1.0,1.0,1.0,1.0
2,15,1.4755182e-06,1.0,1.0,1.0,1.0
3,15,1.192093e-07,1.0,1.0,1.0,1.0
4,15,0.022075815,0.9985714285714286,0.9986301369863014,0.9986111111111111,0.9986110441282856
5,15,1.192093e-07,1.0,1.0,1.0,1.0
6,15,1.192093e-07,1.0,1.0,1.0,1.0
7,15,1.192093e-07,1.0,1.0,1.0,1.0
8,15,1.192093e-07,1.0,1.0,1.0,1.0
9,15,0.02302597,0.9985714285714286,0.9986301369863014,0.99875,0.9986814140099762
10,15,1.192093e-07,1.0,1.0,1.0,1.0
1,16,1.2355193e-07,1.0,1.0,1.0,1.0
2,16,1.192093e-07,1.0,1.0,1.0,1.0
3,16,1.192093e-07,1.0,1.0,1.0,1.0
4,16,1.192093e-07,1.0,1.0,1.0,1.0
5,16,9.922654e-06,1.0,1.0,1.0,1.0
6,16,1.192093e-07,1.0,1.0,1.0,1.0
7,16,1.192093e-07,1.0,1.0,1.0,1.0
8,16,1.192093e-07,1.0,1.0,1.0,1.0
9,16,1.192093e-07,1.0,1.0,1.0,1.0
10,16,1.192093e-07,1.0,1.0,1.0,1.0
1,17,1.192093e-07,1.0,1.0,1.0,1.0
2,17,1.192093e-07,1.0,1.0,1.0,1.0
3,17,1.192093e-07,1.0,1.0,1.0,1.0
4,17,1.192093e-07,1.0,1.0,1.0,1.0
5,17,1.192093e-07,1.0,1.0,1.0,1.0
6,17,1.192093e-07,1.0,1.0,1.0,1.0
7,17,1.192093e-07,1.0,1.0,1.0,1.0
8,17,1.192093e-07,1.0,1.0,1.0,1.0
9,17,1.192093e-07,1.0,1.0,1.0,1.0
10,17,1.192093e-07,1.0,1.0,1.0,1.0
1,18,1.192093e-07,1.0,1.0,1.0,1.0
2,18,1.192093e-07,1.0,1.0,1.0,1.0
3,18,1.192093e-07,1.0,1.0,1.0,1.0
4,18,0.023025973,0.9985714285714286,0.9985714285714286,0.9983050847457626,0.9984258746848674
5,18,1.192093e-07,1.0,1.0,1.0,1.0
6,18,1.192093e-07,1.0,1.0,1.0,1.0
7,18,1.192093e-07,1.0,1.0,1.0,1.0
8,18,1.192093e-07,1.0,1.0,1.0,1.0
9,18,1.192093e-07,1.0,1.0,1.0,1.0
10,18,1.192093e-07,1.0,1.0,1.0,1.0
1,19,1.192093e-07,1.0,1.0,1.0,1.0
2,19,1.192093e-07,1.0,1.0,1.0,1.0
3,19,1.192093e-07,1.0,1.0,1.0,1.0
4,19,0.023025973,0.9985714285714286,0.9986486486486486,0.9987951807228915,0.9987136672850958
5,19,1.192093e-07,1.0,1.0,1.0,1.0
6,19,1.192093e-07,1.0,1.0,1.0,1.0
7,19,1.192093e-07,1.0,1.0,1.0,1.0
8,19,1.192093e-07,1.0,1.0,1.0,1.0
9,19,1.192093e-07,1.0,1.0,1.0,1.0
10,19,1.192093e-07,1.0,1.0,1.0,1.0
1,20,1.192093e-07,1.0,1.0,1.0,1.0
2,20,1.192093e-07,1.0,1.0,1.0,1.0
3,20,1.192093e-07,1.0,1.0,1.0,1.0
4,20,1.192093e-07,1.0,1.0,1.0,1.0
5,20,1.192093e-07,1.0,1.0,1.0,1.0
6,20,1.192093e-07,1.0,1.0,1.0,1.0
7,20,1.192093e-07,1.0,1.0,1.0,1.0
8,20,1.192093e-07,1.0,1.0,1.0,1.0
9,20,1.192093e-07,1.0,1.0,1.0,1.0
10,20,1.192093e-07,1.0,1.0,1.0,1.0
1,21,1.192093e-07,1.0,1.0,1.0,1.0
2,21,1.192093e-07,1.0,1.0,1.0,1.0
3,21,1.192093e-07,1.0,1.0,1.0,1.0
4,21,1.192093e-07,1.0,1.0,1.0,1.0
5,21,1.192093e-07,1.0,1.0,1.0,1.0
6,21,1.192093e-07,1.0,1.0,1.0,1.0
7,21,1.192093e-07,1.0,1.0,1.0,1.0
8,21,1.192093e-07,1.0,1.0,1.0,1.0
9,21,1.192093e-07,1.0,1.0,1.0,1.0
10,21,1.192093e-07,1.0,1.0,1.0,1.0
1,22,1.192093e-07,1.0,1.0,1.0,1.0
2,22,1.192093e-07,1.0,1.0,1.0,1.0
3,22,1.192093e-07,1.0,1.0,1.0,1.0
4,22,1.192093e-07,1.0,1.0,1.0,1.0
5,22,1.192093e-07,1.0,1.0,1.0,1.0
6,22,1.192093e-07,1.0,1.0,1.0,1.0
7,22,1.192093e-07,1.0,1.0,1.0,1.0
8,22,1.192093e-07,1.0,1.0,1.0,1.0
9,22,1.192093e-07,1.0,1.0,1.0,1.0
10,22,1.192093e-07,1.0,1.0,1.0,1.0
1,23,1.192093e-07,1.0,1.0,1.0,1.0
2,23,1.192093e-07,1.0,1.0,1.0,1.0
3,23,1.192093e-07,1.0,1.0,1.0,1.0
4,23,1.192093e-07,1.0,1.0,1.0,1.0
5,23,1.192093e-07,1.0,1.0,1.0,1.0
6,23,1.192093e-07,1.0,1.0,1.0,1.0
7,23,1.192093e-07,1.0,1.0,1.0,1.0
8,23,1.192093e-07,1.0,1.0,1.0,1.0
9,23,1.192093e-07,1.0,1.0,1.0,1.0
10,23,1.192093e-07,1.0,1.0,1.0,1.0
1,24,1.192093e-07,1.0,1.0,1.0,1.0
2,24,1.192093e-07,1.0,1.0,1.0,1.0
3,24,1.192093e-07,1.0,1.0,1.0,1.0
4,24,1.192093e-07,1.0,1.0,1.0,1.0
5,24,1.192093e-07,1.0,1.0,1.0,1.0
6,24,1.192093e-07,1.0,1.0,1.0,1.0
7,24,0.023025973,0.9985714285714286,0.9985714285714286,0.9986111111111111,0.9985812748402676
8,24,1.192093e-07,1.0,1.0,1.0,1.0
9,24,1.192093e-07,1.0,1.0,1.0,1.0
10,24,1.192093e-07,1.0,1.0,1.0,1.0
1,25,1.192093e-07,1.0,1.0,1.0,1.0
2,25,1.192093e-07,1.0,1.0,1.0,1.0
3,25,1.192093e-07,1.0,1.0,1.0,1.0
4,25,1.192093e-07,1.0,1.0,1.0,1.0
5,25,1.192093e-07,1.0,1.0,1.0,1.0
6,25,1.192093e-07,1.0,1.0,1.0,1.0
7,25,1.192093e-07,1.0,1.0,1.0,1.0
8,25,1.192093e-07,1.0,1.0,1.0,1.0
9,25,1.192093e-07,1.0,1.0,1.0,1.0
10,25,1.192093e-07,1.0,1.0,1.0,1.0
1,26,1.192093e-07,1.0,1.0,1.0,1.0
2,26,1.192093e-07,1.0,1.0,1.0,1.0
3,26,1.192093e-07,1.0,1.0,1.0,1.0
4,26,1.192093e-07,1.0,1.0,1.0,1.0
5,26,1.192093e-07,1.0,1.0,1.0,1.0
6,26,1.192093e-07,1.0,1.0,1.0,1.0
7,26,1.192093e-07,1.0,1.0,1.0,1.0
8,26,1.192093e-07,1.0,1.0,1.0,1.0
9,26,1.192093e-07,1.0,1.0,1.0,1.0
10,26,1.192093e-07,1.0,1.0,1.0,1.0
1,27,1.192093e-07,1.0,1.0,1.0,1.0
2,27,1.192093e-07,1.0,1.0,1.0,1.0
3,27,1.192093e-07,1.0,1.0,1.0,1.0
4,27,1.192093e-07,1.0,1.0,1.0,1.0
5,27,1.192093e-07,1.0,1.0,1.0,1.0
6,27,1.192093e-07,1.0,1.0,1.0,1.0
7,27,1.192093e-07,1.0,1.0,1.0,1.0
8,27,1.192093e-07,1.0,1.0,1.0,1.0
9,27,1.192093e-07,1.0,1.0,1.0,1.0
10,27,1.192093e-07,1.0,1.0,1.0,1.0
1,28,1.192093e-07,1.0,1.0,1.0,1.0
2,28,1.192093e-07,1.0,1.0,1.0,1.0
3,28,1.192093e-07,1.0,1.0,1.0,1.0
4,28,1.192093e-07,1.0,1.0,1.0,1.0
5,28,1.192093e-07,1.0,1.0,1.0,1.0
6,28,1.192093e-07,1.0,1.0,1.0,1.0
7,28,1.192093e-07,1.0,1.0,1.0,1.0
8,28,1.192093e-07,1.0,1.0,1.0,1.0
9,28,1.192093e-07,1.0,1.0,1.0,1.0
10,28,1.192093e-07,1.0,1.0,1.0,1.0
1,29,1.192093e-07,1.0,1.0,1.0,1.0
2,29,1.192093e-07,1.0,1.0,1.0,1.0
3,29,1.192093e-07,1.0,1.0,1.0,1.0
4,29,1.192093e-07,1.0,1.0,1.0,1.0
5,29,1.192093e-07,1.0,1.0,1.0,1.0
6,29,1.192093e-07,1.0,1.0,1.0,1.0
7,29,1.192093e-07,1.0,1.0,1.0,1.0
8,29,1.192093e-07,1.0,1.0,1.0,1.0
9,29,1.192093e-07,1.0,1.0,1.0,1.0
10,29,1.192093e-07,1.0,1.0,1.0,1.0
1,30,1.192093e-07,1.0,1.0,1.0,1.0
2,30,1.192093e-07,1.0,1.0,1.0,1.0
3,30,1.192093e-07,1.0,1.0,1.0,1.0
4,30,1.192093e-07,1.0,1.0,1.0,1.0
5,30,1.192093e-07,1.0,1.0,1.0,1.0
6,30,1.192093e-07,1.0,1.0,1.0,1.0
7,30,1.192093e-07,1.0,1.0,1.0,1.0
8,30,1.192093e-07,1.0,1.0,1.0,1.0
9,30,1.192093e-07,1.0,1.0,1.0,1.0
10,30,1.192093e-07,1.0,1.0,1.0,1.0
1,31,1.192093e-07,1.0,1.0,1.0,1.0
2,31,1.192093e-07,1.0,1.0,1.0,1.0
3,31,1.192093e-07,1.0,1.0,1.0,1.0
4,31,1.192093e-07,1.0,1.0,1.0,1.0
5,31,1.192093e-07,1.0,1.0,1.0,1.0
6,31,1.192093e-07,1.0,1.0,1.0,1.0
7,31,1.192093e-07,1.0,1.0,1.0,1.0
8,31,1.192093e-07,1.0,1.0,1.0,1.0
9,31,1.192093e-07,1.0,1.0,1.0,1.0
10,31,1.192093e-07,1.0,1.0,1.0,1.0
1,32,1.192093e-07,1.0,1.0,1.0,1.0
2,32,1.192093e-07,1.0,1.0,1.0,1.0
3,32,1.192093e-07,1.0,1.0,1.0,1.0
4,32,1.192093e-07,1.0,1.0,1.0,1.0
5,32,1.192093e-07,1.0,1.0,1.0,1.0
6,32,1.192093e-07,1.0,1.0,1.0,1.0
7,32,1.192093e-07,1.0,1.0,1.0,1.0
