Round#,Testing Loss,ACC,Pre,Recall,f1-score
1,0.45056772,0.85,0.8541134567273317,0.8514583142987172,0.849234773310448
2,0.2581998,0.9161428571428573,0.915586963396294,0.9144237458322992,0.9134158621340112
3,0.14736351,0.9521428571428572,0.9523516633938008,0.951574796998468,0.9512146087591825
4,0.058503747,0.9784285714285714,0.9785069683667704,0.9785345416686022,0.9782808006565613
5,0.027642246,0.9908571428571431,0.9908757697856277,0.9908500202824229,0.9907574202107329
6,0.02069296,0.993,0.9932277353034396,0.9932222029576929,0.9931117782884176
7,0.0058970815,0.998,0.9981666729364328,0.9980436509479722,0.9980871538036327
8,0.0026749575,0.9991428571428571,0.9991562010512178,0.9991844690619522,0.9991664082794142
9,0.003700339,0.9988571428571429,0.9987894733991178,0.9988556895008299,0.9988139099522213
10,0.0032910104,0.9995714285714286,0.9995592018805413,0.9995833575562191,0.9995681479173767
11,0.005356527,0.9988571428571429,0.9988478114752624,0.9989154027117811,0.9988643528347643
12,0.0075690136,0.9991428571428573,0.9990491003824337,0.9991803312054142,0.9991053588827189
13,0.0029680918,0.9997142857142858,0.9997217987804877,0.999696342305038,0.9997069174485382
14,1.354495e-05,1.0,1.0,1.0,1.0
15,0.004510409,0.9997142857142858,0.9997260273972604,0.9997361111111112,0.9997292458138262
16,1.099988e-06,1.0,1.0,1.0,1.0
17,1.192093e-07,1.0,1.0,1.0,1.0
18,0.0023027046,0.9998571428571429,0.9998571428571429,0.9998305084745762,0.9998425874684868
19,0.0023027046,0.9998571428571429,0.9998648648648649,0.9998795180722893,0.9998713667285095
20,1.192093e-07,1.0,1.0,1.0,1.0
21,1.192093e-07,1.0,1.0,1.0,1.0
22,1.192093e-07,1.0,1.0,1.0,1.0
23,1.192093e-07,1.0,1.0,1.0,1.0
24,0.0023027046,0.9998571428571429,0.9998571428571429,0.999861111111111,0.9998581274840268
25,1.192093e-07,1.0,1.0,1.0,1.0
26,1.192093e-07,1.0,1.0,1.0,1.0
27,1.192093e-07,1.0,1.0,1.0,1.0
28,1.192093e-07,1.0,1.0,1.0,1.0
29,1.192093e-07,1.0,1.0,1.0,1.0
30,1.192093e-07,1.0,1.0,1.0,1.0
31,1.192093e-07,1.0,1.0,1.0,1.0
32,1.192093e-07,1.0,1.0,1.0,1.0
33,1.192093e-07,1.0,1.0,1.0,1.0
34,0.0023027044,0.9998571428571429,0.9998571428571429,0.9998630136986302,0.9998590920367155
35,1.192093e-07,1.0,1.0,1.0,1.0
36,1.192093e-07,1.0,1.0,1.0,1.0
37,1.192093e-07,1.0,1.0,1.0,1.0
38,1.192093e-07,1.0,1.0,1.0,1.0
39,1.192093e-07,1.0,1.0,1.0,1.0
40,1.192093e-07,1.0,1.0,1.0,1.0
41,0.002302704,0.9998571428571429,0.9998591549295774,0.9998630136986302,0.999860112496943
42,1.192093e-07,1.0,1.0,1.0,1.0
43,1.192093e-07,1.0,1.0,1.0,1.0
44,1.192093e-07,1.0,1.0,1.0,1.0
45,1.192093e-07,1.0,1.0,1.0,1.0
46,1.192093e-07,1.0,1.0,1.0,1.0
47,1.192093e-07,1.0,1.0,1.0,1.0
48,1.192093e-07,1.0,1.0,1.0,1.0
49,1.192093e-07,1.0,1.0,1.0,1.0
50,1.192093e-07,1.0,1.0,1.0,1.0
51,1.192093e-07,1.0,1.0,1.0,1.0
52,1.192093e-07,1.0,1.0,1.0,1.0
53,1.192093e-07,1.0,1.0,1.0,1.0
54,1.192093e-07,1.0,1.0,1.0,1.0
55,1.192093e-07,1.0,1.0,1.0,1.0
56,1.192093e-07,1.0,1.0,1.0,1.0
57,1.192093e-07,1.0,1.0,1.0,1.0
58,1.192093e-07,1.0,1.0,1.0,1.0
59,1.192093e-07,1.0,1.0,1.0,1.0
60,1.192093e-07,1.0,1.0,1.0,1.0
61,1.192093e-07,1.0,1.0,1.0,1.0
62,1.192093e-07,1.0,1.0,1.0,1.0
63,1.192093e-07,1.0,1.0,1.0,1.0
64,1.192093e-07,1.0,1.0,1.0,1.0
65,1.192093e-07,1.0,1.0,1.0,1.0
66,1.192093e-07,1.0,1.0,1.0,1.0
67,1.192093e-07,1.0,1.0,1.0,1.0
68,1.192093e-07,1.0,1.0,1.0,1.0
69,1.192093e-07,1.0,1.0,1.0,1.0
70,1.192093e-07,1.0,1.0,1.0,1.0
71,1.192093e-07,1.0,1.0,1.0,1.0
72,1.192093e-07,1.0,1.0,1.0,1.0
73,1.192093e-07,1.0,1.0,1.0,1.0
74,1.192093e-07,1.0,1.0,1.0,1.0
75,1.192093e-07,1.0,1.0,1.0,1.0
76,1.192093e-07,1.0,1.0,1.0,1.0
77,1.192093e-07,1.0,1.0,1.0,1.0
78,1.192093e-07,1.0,1.0,1.0,1.0
79,1.192093e-07,1.0,1.0,1.0,1.0
80,1.192093e-07,1.0,1.0,1.0,1.0
81,1.192093e-07,1.0,1.0,1.0,1.0
82,1.192093e-07,1.0,1.0,1.0,1.0
83,1.192093e-07,1.0,1.0,1.0,1.0
84,1.192093e-07,1.0,1.0,1.0,1.0
85,1.192093e-07,1.0,1.0,1.0,1.0
86,1.192093e-07,1.0,1.0,1.0,1.0
87,1.192093e-07,1.0,1.0,1.0,1.0
88,1.192093e-07,1.0,1.0,1.0,1.0
89,1.192093e-07,1.0,1.0,1.0,1.0
90,1.192093e-07,1.0,1.0,1.0,1.0
91,1.192093e-07,1.0,1.0,1.0,1.0
92,1.192093e-07,1.0,1.0,1.0,1.0
93,1.192093e-07,1.0,1.0,1.0,1.0
94,1.192093e-07,1.0,1.0,1.0,1.0
95,1.192093e-07,1.0,1.0,1.0,1.0
96,1.192093e-07,1.0,1.0,1.0,1.0
97,1.192093e-07,1.0,1.0,1.0,1.0
98,1.192093e-07,1.0,1.0,1.0,1.0
99,1.192093e-07,1.0,1.0,1.0,1.0
100,1.192093e-07,1.0,1.0,1.0,1.0
