client#,Round#,Testing Loss,ACC,Pre,Recall,f1-score
1,1,1.264685,0.695714286,0.800909104,0.69151607,0.673952326
2,1,1.5078325,0.751428571,0.798788167,0.755944779,0.73040965
3,1,0.8677739,0.887142857,0.896875946,0.890809495,0.890759675
4,1,1.4846,0.76,0.818877206,0.768238668,0.75705161
5,1,0.64856243,0.897142857,0.906798795,0.892736904,0.893980447
6,1,0.6828209,0.874285714,0.886657175,0.873119432,0.868257129
7,1,0.7260901,0.854285714,0.886783826,0.849610343,0.847739056
8,1,0.66651446,0.878571429,0.891854366,0.879369857,0.875042658
9,1,0.76624584,0.891428571,0.89642863,0.89129345,0.891360626
10,1,0.6383275,0.911428571,0.916582759,0.914387192,0.911585239
1,2,0.548768,0.875714286,0.89632795,0.872527337,0.874332812
2,2,0.2600611,0.908571429,0.915010452,0.909253172,0.910269964
3,2,0.21840914,0.96,0.960146849,0.954907331,0.955976227
4,2,0.42435783,0.877142857,0.898513632,0.876756434,0.881673489
5,2,0.08885184,0.975714286,0.97646826,0.972530803,0.972934309
6,2,0.12568225,0.967142857,0.967407004,0.96979273,0.968094387
7,2,0.11375329,0.955714286,0.958697382,0.953587535,0.953799918
8,2,0.08897745,0.972857143,0.971282163,0.970254955,0.970167178
9,2,0.11429087,0.962857143,0.961124956,0.961393202,0.960144737
10,2,0.18631665,0.95,0.952031602,0.953485921,0.951428102
1,3,0.15330029,0.942857143,0.951461842,0.942239573,0.940165899
2,3,0.17738754,0.945714286,0.947657388,0.947039814,0.94537352
3,3,0.03645262,0.985714286,0.987282504,0.985062877,0.98589353
4,3,0.09644527,0.97,0.970774977,0.969290489,0.969648078
5,3,0.064568914,0.981428571,0.981504996,0.982107294,0.981593818
6,3,0.034628715,0.99,0.989808708,0.990124729,0.989784538
7,3,0.046671547,0.988571429,0.988487855,0.987343362,0.987640332
8,3,0.028499309,0.99,0.98877117,0.98891547,0.98873929
9,3,0.07777065,0.974285714,0.975611777,0.975052842,0.974721131
10,3,0.040160064,0.985714286,0.985053443,0.987125761,0.985798899
1,4,0.08222725,0.972857143,0.977693592,0.972340211,0.973228414
2,4,0.12676659,0.964285714,0.966230122,0.966355237,0.965860619
3,4,0.012698188,0.998571429,0.998795181,0.998412698,0.998593939
4,4,0.04825771,0.985714286,0.984033061,0.98434564,0.984069495
5,4,0.005451217,0.998571429,0.998717949,0.998863636,0.99878341
6,4,0.016475031,0.994285714,0.994520548,0.994237148,0.994259496
7,4,0.003093741,1,1,1,1
8,4,0.004846728,0.998571429,0.998529412,0.998701299,0.998605664
9,4,0.023432886,0.988571429,0.988205178,0.989474165,0.988693475
10,4,0.016319916,0.994285714,0.993930851,0.994715957,0.994262469
1,5,0.072269864,0.974285714,0.974619932,0.975006758,0.973035106
2,5,0.019459674,0.994285714,0.994723994,0.994723994,0.994723994
3,5,0.007517733,0.997142857,0.996774194,0.99707265,0.996886161
4,5,0.023213806,0.991428571,0.992614638,0.991189675,0.991690099
5,5,0.00041073,1,1,1,1
6,5,0.000825328,1,1,1,1
7,5,0.006727613,0.998571429,0.998550725,0.998484848,0.998506714
8,5,0.004001327,0.998571429,0.998701299,0.998387097,0.998533397
9,5,0.018389147,0.998571429,0.998901099,0.998611111,0.998748213
10,5,0.001336622,1,1,1,1
1,6,0.003495689,0.997142857,0.997101449,0.997333333,0.99717806
2,6,0.014975972,0.995714286,0.9953125,0.996153846,0.995639216
3,6,0.008388428,0.998571429,0.998550725,0.998630137,0.998580418
4,6,0.007361651,0.998571429,0.998484848,0.998507463,0.998484762
5,6,0.000128422,1,1,1,1
6,6,0.000374191,1,1,1,1
7,6,0.001514515,1,1,1,1
8,6,8.97E-05,1,1,1,1
9,6,0.000457659,1,1,1,1
10,6,0.000194838,1,1,1,1
