Round#,Testing Loss,ACC,Pre,Recall,f1-score
1,0.9253453,0.840142857,0.870055597,0.840702619,0.834013842
2,0.21694684,0.940571429,0.945701025,0.939448942,0.939882112
3,0.07558849,0.975428571,0.976641466,0.975430221,0.974935903
4,0.033956926,0.989571429,0.990065589,0.989744599,0.989635698
5,0.015415184,0.995285714,0.995488588,0.995347613,0.995212368
6,0.003698106,0.999,0.998944952,0.999062478,0.998988246
7,0.001798838,0.999428571,0.999374887,0.999475914,0.999420236
8,0.001045871,0.999714286,0.999668786,0.999734809,0.999699481
9,0.001773304,0.999571429,0.999561426,0.999609794,0.999582698
10,6.77E-05,1,1,1,1
11,0.000923947,0.999571429,0.999544827,0.999579487,0.999558909
12,0.002249247,0.999428571,0.999420292,0.999474396,0.999441672
13,0.000829568,0.999857143,0.999836066,0.999859155,0.999846433
14,1.20E-07,1,1,1,1
15,0.001509157,0.999857143,0.999876543,0.999866667,0.999870774
16,1.19E-07,1,1,1,1
17,0.0028615,0.999714286,0.999705819,0.999736842,0.999719369
18,1.19E-07,1,1,1,1
19,0.000240329,0.999857143,0.99983871,0.999871795,0.999854183
20,1.19E-07,1,1,1,1
21,1.19E-07,1,1,1,1
22,0.002302704,0.999857143,0.999836066,0.999880952,0.999857475
23,1.19E-07,1,1,1,1
24,1.19E-07,1,1,1,1
25,1.19E-07,1,1,1,1
26,0.002302704,0.999857143,0.999836066,0.999852941,0.999843281
27,1.19E-07,1,1,1,1
28,1.19E-07,1,1,1,1
29,1.19E-07,1,1,1,1
30,1.19E-07,1,1,1,1
31,1.19E-07,1,1,1,1
32,1.19E-07,1,1,1,1
33,1.19E-07,1,1,1,1
34,1.19E-07,1,1,1,1
35,1.19E-07,1,1,1,1
36,1.19E-07,1,1,1,1
37,1.19E-07,1,1,1,1
38,1.19E-07,1,1,1,1
39,1.19E-07,1,1,1,1
40,1.19E-07,1,1,1,1
41,1.19E-07,1,1,1,1
42,1.19E-07,1,1,1,1
43,1.19E-07,1,1,1,1
44,1.19E-07,1,1,1,1
45,1.19E-07,1,1,1,1
46,1.19E-07,1,1,1,1
47,1.19E-07,1,1,1,1
48,1.19E-07,1,1,1,1
49,1.19E-07,1,1,1,1
50,1.19E-07,1,1,1,1
51,1.19E-07,1,1,1,1
52,1.19E-07,1,1,1,1
53,1.19E-07,1,1,1,1
54,1.19E-07,1,1,1,1
55,1.19E-07,1,1,1,1
56,1.19E-07,1,1,1,1
57,1.19E-07,1,1,1,1
58,1.19E-07,1,1,1,1
59,1.19E-07,1,1,1,1
60,1.19E-07,1,1,1,1
61,1.19E-07,1,1,1,1
62,1.19E-07,1,1,1,1
63,1.19E-07,1,1,1,1
64,1.19E-07,1,1,1,1
65,1.19E-07,1,1,1,1
66,1.19E-07,1,1,1,1
67,1.19E-07,1,1,1,1
68,1.19E-07,1,1,1,1
69,1.19E-07,1,1,1,1
70,1.19E-07,1,1,1,1
71,1.19E-07,1,1,1,1
72,1.19E-07,1,1,1,1
73,1.19E-07,1,1,1,1
74,1.19E-07,1,1,1,1
75,1.19E-07,1,1,1,1
76,1.19E-07,1,1,1,1
77,1.19E-07,1,1,1,1
78,1.19E-07,1,1,1,1
79,1.19E-07,1,1,1,1
80,1.19E-07,1,1,1,1
81,1.19E-07,1,1,1,1
82,1.19E-07,1,1,1,1
83,1.19E-07,1,1,1,1
84,1.19E-07,1,1,1,1
85,1.19E-07,1,1,1,1
86,1.19E-07,1,1,1,1
87,1.19E-07,1,1,1,1
88,1.19E-07,1,1,1,1
89,1.19E-07,1,1,1,1
90,1.19E-07,1,1,1,1
91,1.19E-07,1,1,1,1
92,1.19E-07,1,1,1,1
93,1.19E-07,1,1,1,1
94,1.19E-07,1,1,1,1
95,1.19E-07,1,1,1,1
96,1.19E-07,1,1,1,1
97,1.19E-07,1,1,1,1
98,1.19E-07,1,1,1,1
99,1.19E-07,1,1,1,1
100,1.19E-07,1,1,1,1
