client#,Round#,Testing Loss,ACC,Pre,Recall,f1-score
1,1,2.1650958,0.284285714,0.390546773,0.28747371,0.249349749
2,1,2.1751285,0.284285714,0.412725936,0.290079899,0.249392131
3,1,2.1731882,0.265714286,0.37168085,0.280806335,0.232813846
4,1,2.1703649,0.282857143,0.395966077,0.284278354,0.241670958
5,1,2.1816776,0.25,0.359793694,0.264875052,0.217592378
6,1,2.1612632,0.305714286,0.426025685,0.303506101,0.264922747
7,1,2.1735923,0.281428571,0.438124109,0.281210235,0.241414924
8,1,2.168428,0.277142857,0.345814976,0.291901186,0.238829955
9,1,2.1815548,0.275714286,0.391701666,0.297835117,0.250425523
10,1,2.1743476,0.285714286,0.387397672,0.288174463,0.243372793
1,2,1.9633756,0.585714286,0.609232892,0.575922876,0.566373317
2,2,1.9695978,0.574285714,0.589973551,0.569559239,0.555983642
3,2,1.9681544,0.561428571,0.582907777,0.552835341,0.542215058
4,2,1.9782209,0.552857143,0.567001981,0.54867318,0.535818893
5,2,1.9597497,0.562857143,0.583722138,0.548183977,0.544549898
6,2,1.9776584,0.582857143,0.59816713,0.582415283,0.562247509
7,2,1.9597495,0.6,0.620301128,0.592799887,0.581352231
8,2,1.9591011,0.578571429,0.591205965,0.564413125,0.556746646
9,2,1.9607149,0.568571429,0.59781706,0.570608519,0.557179133
10,2,1.9658709,0.578571429,0.605324967,0.580516124,0.567114028
1,3,1.7155834,0.668571429,0.69082643,0.665743894,0.643411256
2,3,1.7145511,0.691428571,0.726617749,0.691225904,0.674981248
3,3,1.7200701,0.672857143,0.688902062,0.664837501,0.649492417
4,3,1.7127581,0.681428571,0.698275884,0.673945254,0.657031434
5,3,1.698042,0.704285714,0.720520207,0.694705539,0.676781156
6,3,1.7265259,0.655714286,0.691641652,0.659602415,0.637279354
7,3,1.7282143,0.671428571,0.680799112,0.67106101,0.642036802
8,3,1.7210848,0.68,0.690498835,0.675184515,0.653390411
9,3,1.7140973,0.687142857,0.714064175,0.679695106,0.661640512
10,3,1.7090462,0.701428571,0.705367206,0.700662917,0.677236136
1,4,1.44305,0.745714286,0.766301667,0.735255941,0.726698636
2,4,1.4625418,0.694285714,0.71751469,0.684904961,0.659027915
3,4,1.4175941,0.72,0.736992687,0.694069033,0.679734314
4,4,1.4500555,0.722857143,0.736721142,0.706600225,0.690411886
5,4,1.4440085,0.738571429,0.756785815,0.720183896,0.706379181
6,4,1.5040454,0.688571429,0.714729864,0.706528752,0.678380133
7,4,1.4777142,0.692857143,0.715463663,0.685294483,0.66843614
8,4,1.4603212,0.714285714,0.752014596,0.702449815,0.68466459
9,4,1.4434524,0.737142857,0.761147358,0.732589315,0.717382376
10,4,1.4522573,0.731428571,0.740659456,0.725122507,0.704606606
1,5,1.2026467,0.75,0.75745097,0.74195682,0.727497343
2,5,1.1914139,0.745714286,0.771292217,0.757191105,0.729021811
3,5,1.1861968,0.768571429,0.781138201,0.760774617,0.748049088
4,5,1.2009857,0.762857143,0.784658947,0.758088595,0.748225517
5,5,1.1825534,0.764285714,0.769423255,0.748755186,0.733335326
6,5,1.2021133,0.75,0.775569982,0.759045507,0.733045793
7,5,1.1916162,0.75,0.763796086,0.744974949,0.724871291
8,5,1.1874546,0.747142857,0.762090316,0.741852776,0.725749509
9,5,1.1842372,0.757142857,0.780556023,0.763209877,0.74506083
10,5,1.1827301,0.762857143,0.773088958,0.757916643,0.743196253
1,6,0.97684115,0.778571429,0.781785057,0.762961286,0.762196566
2,6,0.9226592,0.807142857,0.803677386,0.797620467,0.795060841
3,6,0.9492843,0.787142857,0.798662162,0.789116981,0.777775044
4,6,0.98448676,0.77,0.786917912,0.769440392,0.762127476
5,6,0.94075215,0.802857143,0.810234116,0.798211111,0.792612325
6,6,0.9675399,0.782857143,0.797629756,0.774306213,0.776736414
7,6,0.97295105,0.764285714,0.772953515,0.759398932,0.743620684
8,6,0.9473692,0.785714286,0.793492554,0.773420875,0.771592568
9,6,0.9665207,0.788571429,0.802108757,0.786741352,0.78293241
10,6,0.97856796,0.782857143,0.788430718,0.781376147,0.773178343
1,7,0.7940824,0.795714286,0.796288446,0.779707272,0.783210774
2,7,0.8393285,0.784285714,0.806050641,0.787069089,0.782502356
3,7,0.7838504,0.817142857,0.827134242,0.81438124,0.809182816
4,7,0.78628767,0.825714286,0.830209014,0.818815644,0.815657285
5,7,0.8013747,0.81,0.81914457,0.801339259,0.796402697
6,7,0.77322006,0.798571429,0.801022731,0.79033275,0.787793757
7,7,0.81628364,0.798571429,0.804164453,0.796712591,0.791949671
8,7,0.80770403,0.821428571,0.82810106,0.802844045,0.801603801
9,7,0.788784,0.818571429,0.823400711,0.813881265,0.810115702
10,7,0.80157155,0.805714286,0.819506277,0.802974925,0.801675252
1,8,0.6383668,0.844285714,0.846710732,0.840262507,0.836122732
2,8,0.68249565,0.818571429,0.828711784,0.817048977,0.811905135
3,8,0.6681566,0.817142857,0.829467442,0.811297641,0.813414851
4,8,0.683095,0.824285714,0.826136661,0.823923775,0.818677975
5,8,0.6517085,0.838571429,0.841282449,0.82982422,0.829860737
6,8,0.70733,0.808571429,0.817394097,0.798083229,0.79797515
7,8,0.7023039,0.818571429,0.833875772,0.821416729,0.816799499
8,8,0.6662108,0.828571429,0.837637151,0.817857323,0.81899267
9,8,0.6549428,0.841428571,0.852332153,0.841164844,0.839530182
10,8,0.71591187,0.812857143,0.823778904,0.813000046,0.810137337
1,9,0.62916636,0.822857143,0.831534919,0.818626983,0.817600019
2,9,0.61443335,0.834285714,0.834640055,0.826278649,0.823040076
3,9,0.6406606,0.827142857,0.833666843,0.829480605,0.826508624
4,9,0.6166937,0.835714286,0.837671539,0.827743406,0.827971525
5,9,0.59459287,0.842857143,0.848939545,0.833902363,0.833481689
6,9,0.5665257,0.865714286,0.870168631,0.861235872,0.862217168
7,9,0.66455865,0.795714286,0.803025444,0.792802733,0.787076214
8,9,0.5854558,0.855714286,0.855888966,0.852472963,0.852161709
9,9,0.59917766,0.844285714,0.850934281,0.838924513,0.839087853
10,9,0.5829475,0.838571429,0.837857188,0.831143111,0.831410894
1,10,0.52427787,0.86,0.865247859,0.859155311,0.859332307
2,10,0.5689825,0.84,0.84092473,0.838503608,0.835417943
3,10,0.5801668,0.854285714,0.859306833,0.855648556,0.85399016
4,10,0.5717307,0.848571429,0.852466864,0.845176875,0.845064359
5,10,0.49196786,0.885714286,0.888663795,0.881086034,0.880474838
6,10,0.5338651,0.857142857,0.856883968,0.850475697,0.850251461
7,10,0.5978722,0.844285714,0.842222743,0.846212058,0.838277186
8,10,0.5101147,0.882857143,0.88676319,0.882446922,0.881592483
9,10,0.53343856,0.874285714,0.876502674,0.873937756,0.872691428
10,10,0.58642083,0.842857143,0.849746214,0.843559846,0.841344648
1,11,0.526687,0.857142857,0.858572137,0.857895614,0.856288981
2,11,0.45352635,0.878571429,0.869836495,0.869762108,0.869071347
3,11,0.5708149,0.84,0.847829557,0.843116936,0.8374892
4,11,0.5175001,0.87,0.871998563,0.8686812,0.867059779
5,11,0.4832417,0.865714286,0.864829699,0.862858492,0.861929375
6,11,0.470572,0.872857143,0.878014427,0.868102018,0.869678621
7,11,0.52957004,0.862857143,0.860195153,0.863541574,0.859515162
8,11,0.47976327,0.875714286,0.872180016,0.869267243,0.868651836
9,11,0.51996136,0.841428571,0.843347683,0.839254336,0.839111777
10,11,0.49584106,0.858571429,0.860436419,0.857631995,0.857137062
1,12,0.4890113,0.867142857,0.874248895,0.863710624,0.866755369
2,12,0.42281744,0.901428571,0.902765625,0.901827397,0.899160228
3,12,0.4541847,0.881428571,0.886590904,0.872876837,0.875092945
4,12,0.450549,0.882857143,0.887336258,0.88405327,0.880961052
5,12,0.45130545,0.872857143,0.881369639,0.865583471,0.867717612
6,12,0.47837734,0.871428571,0.871049751,0.866304099,0.865744652
7,12,0.53294855,0.858571429,0.857226823,0.856870861,0.855152605
8,12,0.48824313,0.854285714,0.853522122,0.851170175,0.851218842
9,12,0.5123126,0.85,0.855534053,0.849933577,0.847545657
10,12,0.4817633,0.861428571,0.862557583,0.860188866,0.859067157
1,13,0.5072279,0.855714286,0.858950174,0.851629164,0.852667663
2,13,0.44298938,0.882857143,0.883616252,0.879407335,0.880689345
3,13,0.39890987,0.89,0.895940991,0.87954147,0.881768431
4,13,0.4494159,0.885714286,0.887826868,0.884141914,0.883723376
5,13,0.41218626,0.885714286,0.88359072,0.880314527,0.880804471
6,13,0.42772064,0.887142857,0.888521013,0.886555515,0.886691023
7,13,0.4568634,0.868571429,0.871550497,0.869890203,0.866718827
8,13,0.42947263,0.88,0.879356226,0.876596725,0.87672788
9,13,0.45763743,0.861428571,0.862838026,0.857153694,0.856849852
10,13,0.45319396,0.87,0.872734817,0.871790437,0.868353394
1,14,0.38948834,0.904285714,0.900316689,0.896782112,0.897873416
2,14,0.4466476,0.87,0.868793616,0.869889589,0.866776099
3,14,0.43174988,0.881428571,0.882300571,0.883793993,0.880736305
4,14,0.39671674,0.887142857,0.887233116,0.882188614,0.884094304
5,14,0.39366186,0.89,0.885273511,0.884196658,0.883347445
6,14,0.3764427,0.905714286,0.906011793,0.902026802,0.902715329
7,14,0.44911426,0.858571429,0.860782036,0.853152097,0.854988127
8,14,0.47218505,0.865714286,0.86920518,0.863257206,0.865012397
9,14,0.4234511,0.884285714,0.881165245,0.882679566,0.879795549
10,14,0.457869,0.872857143,0.875963385,0.868099757,0.869034306
1,15,0.4156467,0.892857143,0.894020104,0.888067244,0.890202524
2,15,0.38676593,0.898571429,0.89691664,0.89291173,0.894228422
3,15,0.42263663,0.882857143,0.886806368,0.882900967,0.881140794
4,15,0.41555148,0.878571429,0.879542192,0.880374606,0.877106558
5,15,0.41729492,0.882857143,0.881723928,0.882654636,0.878751051
6,15,0.43138254,0.875714286,0.877956653,0.880318214,0.877810377
7,15,0.4181291,0.882857143,0.883827248,0.885176522,0.882316352
8,15,0.4227567,0.88,0.880002606,0.88118058,0.878711399
9,15,0.39147335,0.89,0.888797136,0.887005029,0.885513213
10,15,0.42872795,0.875714286,0.876221138,0.87492838,0.873792232
1,16,0.41993403,0.875714286,0.877848143,0.870692508,0.872878853
2,16,0.3713722,0.895714286,0.898075777,0.895440504,0.895052536
3,16,0.4232807,0.87,0.873872398,0.868198988,0.867461388
4,16,0.3546153,0.902857143,0.899959675,0.896977438,0.896791234
5,16,0.33726728,0.914285714,0.911900489,0.909123704,0.909540405
6,16,0.38676342,0.894285714,0.895682968,0.895719235,0.89421699
7,16,0.42361975,0.884285714,0.888380871,0.88678023,0.885302359
8,16,0.3910499,0.897142857,0.898494369,0.897399012,0.896558266
9,16,0.4141645,0.882857143,0.883526291,0.882867584,0.882231994
10,16,0.37605003,0.882857143,0.883926031,0.885698804,0.883571375
1,17,0.37106,0.882857143,0.882700836,0.879291289,0.880019757
2,17,0.35794717,0.892857143,0.8919596,0.888179181,0.889129875
3,17,0.38709778,0.885714286,0.882932613,0.880899588,0.881059509
4,17,0.3614535,0.892857143,0.890875545,0.89108328,0.889889672
5,17,0.39941442,0.887142857,0.884741412,0.884607468,0.883852934
6,17,0.34479356,0.908571429,0.907563107,0.903264394,0.903982875
7,17,0.36788535,0.887142857,0.88936173,0.884939268,0.885392573
8,17,0.4158733,0.875714286,0.877460918,0.874777629,0.873445725
9,17,0.36798537,0.905714286,0.906192799,0.901322653,0.903124708
10,17,0.4299794,0.875714286,0.882317482,0.875846631,0.87617093
1,18,0.35885283,0.891428571,0.89172012,0.891173749,0.889972761
2,18,0.3657527,0.902857143,0.906820996,0.90216128,0.902425257
3,18,0.33470246,0.897142857,0.898612063,0.894985294,0.895133619
4,18,0.35043547,0.898571429,0.899638042,0.900452894,0.898053637
5,18,0.36403784,0.894285714,0.892877386,0.888997042,0.889284385
