Round#,Testing Loss,ACC,Pre,Recall,f1-score
1,2.172464,0.279285714,0.391977744,0.287014045,0.2429785
2,1.9662193,0.574571429,0.594565459,0.568592755,0.556958035
3,1.7159973,0.681428571,0.700751331,0.677666406,0.657328073
4,1.4555041,0.718571429,0.739833094,0.709299893,0.691572178
5,1.1911948,0.755857143,0.771906495,0.753376607,0.735805276
6,0.9606973,0.785,0.793589193,0.779259376,0.773783267
7,0.79924864,0.807571429,0.815502215,0.800805808,0.798009411
8,0.6770522,0.825285714,0.833732715,0.821387929,0.819341627
9,0.60942113,0.836285714,0.840432741,0.83126112,0.830055577
10,0.5498837,0.859,0.861872887,0.857620266,0.855843681
11,0.50474775,0.862285714,0.862724015,0.860011152,0.858593314
12,0.4761513,0.870142857,0.873220165,0.867251918,0.866841612
13,0.44356173,0.876714286,0.878492558,0.873702098,0.873499426
14,0.42373267,0.882,0.881704514,0.878606639,0.878437328
15,0.41503653,0.884,0.884581401,0.883551791,0.881957292
16,0.3898117,0.89,0.891166701,0.888889801,0.88836054
17,0.38034898,0.889428571,0.889610604,0.886421138,0.886606856
18,0.37380046,0.891285714,0.892126298,0.890789076,0.889814611
19,0.3435954,0.904571429,0.904978454,0.903645989,0.90292654
20,0.33153456,0.906571429,0.906997373,0.90510235,0.904863669
21,0.3269982,0.908,0.907106064,0.905890834,0.905432445
22,0.32166195,0.906714286,0.907436614,0.905496902,0.904685358
23,0.32396013,0.907142857,0.907577705,0.90614451,0.905917265
24,0.30435544,0.910857143,0.911448203,0.910455617,0.909713805
25,0.29441386,0.915,0.915306387,0.913367994,0.913265013
26,0.3138992,0.909428571,0.909448439,0.908132044,0.907882161
27,0.28799254,0.915714286,0.916187416,0.914477719,0.91430736
28,0.26850405,0.920857143,0.921703875,0.919432215,0.919753443
29,0.28766334,0.915857143,0.914687566,0.915316004,0.914368427
30,0.27399337,0.92,0.919930682,0.918623433,0.918300896
31,0.2739416,0.919428571,0.920086315,0.918553368,0.91832017
32,0.26953655,0.922428571,0.92311679,0.921407144,0.921462333
33,0.24467218,0.923,0.923268511,0.921896457,0.921801824
34,0.25559264,0.927285714,0.926762165,0.926165291,0.925721428
35,0.25183395,0.932142857,0.932515088,0.93223775,0.931623914
36,0.25566247,0.927285714,0.926580589,0.927144577,0.926075312
37,0.24015403,0.933285714,0.932527294,0.93293127,0.932045792
38,0.26023406,0.922285714,0.922027558,0.921505691,0.92125345
39,0.23563138,0.927857143,0.927148757,0.927264225,0.926673852
40,0.22722378,0.932714286,0.932824254,0.932228953,0.931851217
41,0.23068175,0.934142857,0.934076885,0.934022936,0.933471684
42,0.22752953,0.932285714,0.932298113,0.931369005,0.931348333
43,0.2278229,0.932714286,0.932079817,0.93210475,0.931462909
44,0.2288012,0.927571429,0.926912985,0.926586979,0.926122121
45,0.23634394,0.929428571,0.929755537,0.928360667,0.928429783
46,0.22120038,0.934142857,0.934123648,0.93378892,0.933346332
47,0.2148987,0.934,0.935337233,0.932134239,0.932857694
48,0.22007664,0.935,0.934738518,0.933960225,0.933819988
49,0.20763588,0.938142857,0.93802642,0.937556105,0.937309186
50,0.20698209,0.937714286,0.938162184,0.936305126,0.936689264
51,0.21041498,0.936,0.935714705,0.934922831,0.934762154
52,0.20635192,0.939571429,0.93929937,0.939354259,0.938833484
53,0.20050332,0.941,0.941079639,0.940338276,0.940241979
54,0.1979979,0.941285714,0.940960698,0.940791788,0.940386906
55,0.18752316,0.943714286,0.943075153,0.943478791,0.942805048
56,0.21314554,0.937285714,0.936817297,0.936700685,0.936341572
57,0.20953974,0.939714286,0.938621969,0.939098993,0.938362283
58,0.19585499,0.943142857,0.943423796,0.94220423,0.942200929
59,0.19808707,0.940428571,0.941415221,0.94010517,0.940189188
60,0.19842221,0.941857143,0.941235002,0.941414396,0.940690467
61,0.19469863,0.941142857,0.941638953,0.940860383,0.940715109
62,0.18889213,0.944285714,0.944304261,0.944415311,0.94395479
63,0.19241986,0.942142857,0.942491679,0.941684634,0.941640025
64,0.17217019,0.950428571,0.950276334,0.950405007,0.94986003
65,0.16561958,0.949857143,0.949507061,0.949188552,0.948916137
66,0.18679109,0.943,0.942508723,0.942119112,0.941889549
67,0.18262482,0.946428571,0.946506422,0.946018126,0.945902814
68,0.18779698,0.944,0.943880889,0.942974569,0.94299285
69,0.16554034,0.950857143,0.950882134,0.950561989,0.950260178
70,0.16188273,0.952714286,0.952085842,0.9521431,0.951801833
71,0.16420312,0.952714286,0.952581268,0.952049275,0.951843263
72,0.1725855,0.948,0.947963505,0.947995588,0.947597546
73,0.16765153,0.950857143,0.950469028,0.95048142,0.950154467
74,0.1566811,0.952142857,0.95197638,0.951827346,0.951546794
75,0.17358017,0.949857143,0.949421695,0.949709795,0.94920941
76,0.16270182,0.952,0.951265427,0.951132254,0.95088853
77,0.1616436,0.952,0.952355106,0.951653247,0.951653408
78,0.16134909,0.949142857,0.948754799,0.948829354,0.948363639
79,0.15124883,0.955571429,0.954909778,0.954797309,0.954596143
80,0.13641424,0.957714286,0.957855115,0.957695615,0.957491526
81,0.1696939,0.951714286,0.952298506,0.951194371,0.951375188
82,0.14812267,0.955571429,0.954929816,0.954910378,0.954626981
83,0.14952031,0.954142857,0.953607871,0.95379714,0.953271902
84,0.15110636,0.955428571,0.955115905,0.954896606,0.954632423
85,0.14574885,0.955571429,0.954759724,0.955343827,0.954658562
86,0.15077643,0.954714286,0.954827499,0.954497766,0.954240178
87,0.15000167,0.953857143,0.953829558,0.953710417,0.953451041
88,0.15255293,0.956285714,0.956134009,0.95586974,0.955761292
89,0.14119543,0.957857143,0.957472809,0.957633623,0.957274975
90,0.15169248,0.953714286,0.953795637,0.952843539,0.952979567
91,0.14033878,0.958142857,0.958211319,0.958299985,0.957945813
92,0.14946127,0.953714286,0.953701618,0.953323195,0.95311572
93,0.1396196,0.958285714,0.958166949,0.957467609,0.957541858
94,0.14215598,0.954714286,0.955091059,0.954349592,0.954433464
95,0.14957027,0.957285714,0.956732843,0.956487696,0.956232397
96,0.14233728,0.958714286,0.958589261,0.958161289,0.958027609
97,0.14986119,0.955142857,0.954819269,0.954755457,0.954509314
98,0.1485795,0.955142857,0.955200777,0.953825615,0.954193037
99,0.13902862,0.955571429,0.954892651,0.955375374,0.95476665
100,0.13902862,0.955571429,0.954892651,0.955375374,0.95476665
