Round#,Testing Loss,ACC,Pre,Recall,f1-score
1,0.34149835,0.842671429,0.844977744,0.844038956,0.841554399
2,0.3259377,0.849814286,0.854195745,0.850536135,0.849510336
3,0.28517286,0.8641,0.866499815,0.865219334,0.864030872
4,0.27944464,0.8761,0.876694442,0.875849899,0.875059263
5,0.24167817,0.887242857,0.889159829,0.887600378,0.887282164
6,0.2480002,0.8871,0.888210747,0.887039702,0.886246532
7,0.21996945,0.896814286,0.897879301,0.896930692,0.896523685
8,0.2029855,0.901385714,0.902864496,0.903611372,0.902497752
9,0.1708024,0.906528571,0.907473971,0.906460435,0.906370301
10,0.16981856,0.909385714,0.908904109,0.907923021,0.907781717
11,0.14836245,0.917528571,0.918130021,0.917697026,0.917207688
12,0.14018258,0.919528571,0.92031736,0.920247874,0.919632699
13,0.12115204,0.924671429,0.925460264,0.924937756,0.924796487
14,0.12011871,0.9261,0.926470491,0.926391978,0.926051014
15,0.09895655,0.9301,0.93066561,0.930503381,0.930353855
16,0.096725466,0.9321,0.932372198,0.931795261,0.931740436
17,0.0862407,0.933528571,0.933568415,0.933902101,0.933162549
18,0.08354218,0.936957143,0.936966293,0.937119764,0.936759389
19,0.07384114,0.937671429,0.937275373,0.937651616,0.937253943
20,0.063825844,0.9411,0.941251787,0.940985953,0.940825183
21,0.058864946,0.942814286,0.943008106,0.942442233,0.942454491
22,0.053368887,0.944385714,0.944236306,0.944324581,0.944072408
23,0.05881297,0.944385714,0.944226837,0.943879421,0.943838385
24,0.047044156,0.945528571,0.94529218,0.94517952,0.945081522
25,0.043658583,0.947671429,0.947305554,0.94710623,0.947041191
26,0.045761405,0.946957143,0.946762909,0.946689464,0.94659352
27,0.04275699,0.947528571,0.94740534,0.946874876,0.947036042
28,0.039394045,0.951242857,0.951358057,0.951109051,0.951137739
29,0.036620511,0.950814286,0.950943724,0.95043954,0.950553905
30,0.03371812,0.951242857,0.951255682,0.951630071,0.951310897
31,0.031355191,0.951671429,0.951680248,0.951647473,0.951577705
32,0.022584321,0.9551,0.955040627,0.95517825,0.955074659
33,0.026924895,0.954814286,0.954979,0.954590582,0.954733668
34,0.028572204,0.9541,0.954360455,0.954168215,0.954173298
35,0.032285594,0.953528571,0.953491793,0.953778458,0.953530161
36,0.021891136,0.955957143,0.955946145,0.955924955,0.955893465
37,0.024553984,0.9551,0.955092428,0.955275254,0.955128645
38,0.026506823,0.953814286,0.953935906,0.953675258,0.953718937
39,0.024947267,0.954385714,0.954444759,0.954358377,0.954330619
40,0.020450522,0.956957143,0.957113604,0.956902713,0.95697519
41,0.021582935,0.956671429,0.956771572,0.956593968,0.956629585
42,0.022383299,0.955814286,0.955776444,0.95587247,0.955790138
43,0.024242533,0.955385714,0.955472553,0.955446336,0.955416844
44,0.025889695,0.954242857,0.954212488,0.953973972,0.954036712
45,0.021840946,0.9561,0.955894816,0.95607265,0.955893194
46,0.022969534,0.9561,0.956379954,0.956307993,0.95630838
47,0.019651768,0.957385714,0.957396703,0.957366001,0.95735162
48,0.02162534,0.955957143,0.956101328,0.955673643,0.955838319
49,0.024832577,0.954385714,0.95433082,0.954637599,0.95439459
50,0.019809012,0.9571,0.957089538,0.957115948,0.957083412
51,0.021663957,0.956528571,0.956688603,0.956580923,0.956582731
52,0.01849222,0.956957143,0.956998133,0.957067647,0.957010832
53,0.019734994,0.956385714,0.956372497,0.956360038,0.956321548
54,0.018803484,0.956957143,0.956981368,0.956831105,0.956860026
55,0.017559906,0.957242857,0.957196786,0.95736371,0.957261579
56,0.018885646,0.956957143,0.956754887,0.956837743,0.956765726
57,0.019967708,0.956814286,0.956776969,0.956781136,0.956731581
58,0.019792467,0.956814286,0.956731715,0.956848525,0.956756933
59,0.021559988,0.9571,0.957154127,0.95717121,0.957131258
60,0.022015312,0.956528571,0.956639895,0.956577479,0.95655366
61,0.018202071,0.957242857,0.957324226,0.957222248,0.957254078
62,0.017207525,0.9581,0.958112202,0.958157842,0.958115809
63,0.01559696,0.958671429,0.958722302,0.958628566,0.958661382
64,0.014614431,0.958385714,0.958447776,0.958351641,0.95838364
65,0.014308783,0.9591,0.959185073,0.95905451,0.959112104
66,0.015022116,0.958957143,0.959015337,0.958946881,0.958974405
67,0.01683052,0.9581,0.958111467,0.958012193,0.958051027
68,0.016013435,0.9581,0.958128071,0.958066379,0.958079671
69,0.017400891,0.957671429,0.95767837,0.957703783,0.957665229
70,0.014179458,0.958528571,0.95842861,0.958524465,0.958462194
71,0.02066681,0.9571,0.957126582,0.957204494,0.957127944
72,0.015941987,0.957671429,0.957530422,0.957758967,0.957596262
73,0.015796001,0.957957143,0.957943423,0.957890738,0.957887071
74,0.017845039,0.957671429,0.957561555,0.95755397,0.957545298
75,0.01435421,0.958242857,0.958258548,0.958251022,0.958240193
76,0.016573441,0.9581,0.958140099,0.958115277,0.958105309
77,0.014960015,0.958385714,0.958283216,0.958279769,0.958263092
78,0.022084122,0.955814286,0.95583821,0.95563447,0.955655322
79,0.016913971,0.957528571,0.957549506,0.957627143,0.957572307
80,0.014462856,0.958814286,0.958743997,0.958875756,0.958796132
81,0.015391189,0.9581,0.958245859,0.957938827,0.958062232
82,0.016524838,0.957385714,0.957326165,0.95756616,0.957427671
83,0.016505814,0.9581,0.958164214,0.958008218,0.958052051
84,0.017435805,0.957671429,0.957849935,0.957649031,0.957712502
85,0.015430698,0.958528571,0.958562893,0.958520905,0.958523963
86,0.013462225,0.958957143,0.958965981,0.958936926,0.95894039
87,0.016261776,0.957814286,0.957868004,0.957862431,0.9578485
88,0.015304264,0.958671429,0.958695548,0.958617111,0.958640475
89,0.013679487,0.959242857,0.959236837,0.959194002,0.959210346
90,0.013382303,0.959242857,0.959301651,0.959192766,0.959241027
91,0.017385862,0.957528571,0.957395398,0.957567096,0.957462793
92,0.012367373,0.959385714,0.959440608,0.959383673,0.959406213
93,0.014398497,0.958242857,0.958297579,0.958189544,0.958231015
94,0.012929385,0.959242857,0.959288464,0.959245937,0.959251909
95,0.01371068,0.9591,0.95906824,0.959152729,0.959103254
96,0.013971964,0.9591,0.959085038,0.95911453,0.959092489
97,0.017820003,0.957957143,0.957995689,0.95789149,0.957923681
98,0.015494929,0.9591,0.959075077,0.959112846,0.959078519
99,0.0137285,0.9591,0.959087679,0.959055619,0.959062892
100,0.015976861,0.958671429,0.958633427,0.958660696,0.958640196
