client#,Round#,Testing Loss,ACC,Pre,Recall,f1-score
1,1,0.051653083,0.9857142857142858,0.9847728265819257,0.9867776519918572,0.9856466775725558
2,1,0.0672157,0.9771428571428571,0.9764544241587542,0.9775391639812192,0.9768155405167269
3,1,0.082612254,0.9828571428571429,0.9831367208434599,0.9839294287607597,0.983503477909748
4,1,0.081868164,0.9742857142857143,0.9739199888530669,0.9757091124174357,0.9746766513211815
5,1,0.058979254,0.9871428571428571,0.9874183011076155,0.9872829585871982,0.9872836156549877
6,1,0.073815316,0.9814285714285714,0.9816980624327959,0.9805019593703002,0.9808503520627502
7,1,0.06680954,0.9771428571428571,0.9766139082509857,0.9760348392375462,0.9761925619943004
8,1,0.078888156,0.9771428571428571,0.9772533837460926,0.9776442921554326,0.9772105046359103
9,1,0.051781792,0.9814285714285714,0.9815887158774739,0.9812006661594707,0.9812519587618695
10,1,0.08794352,0.9757142857142858,0.9747298198907682,0.9765373624197153,0.9751652253053951
1,2,0.052750517,0.9871428571428571,0.9876671313114247,0.9870704207663792,0.9873136451803617
2,2,0.055053566,0.99,0.990218422895474,0.9891189622802525,0.9896106119735034
3,2,0.093807496,0.9814285714285714,0.9810749470781703,0.9807796812040044,0.9806678571787921
4,2,0.0575542,0.9885714285714285,0.9895639496553263,0.9878790881308295,0.9886495589631688
5,2,0.045067437,0.9857142857142858,0.9855165346534033,0.9855499672741053,0.9854175500630186
6,2,0.052209433,0.99,0.9896536914908685,0.9897871070115446,0.9896881371474937
7,2,0.06970592,0.98,0.978507845748507,0.9781580637016877,0.9782831531983675
8,2,0.05359338,0.9842857142857143,0.9843768945698708,0.9838509217358948,0.9840160541167645
9,2,0.058047246,0.9842857142857143,0.9843422538737563,0.9843690480398776,0.9841015460895871
10,2,0.07735319,0.9828571428571429,0.9822946352156834,0.982103119315763,0.9821689090714518
1,3,0.02511513,0.9942857142857143,0.9942733226199636,0.9943702077846064,0.9942827567742919
2,3,0.045642592,0.9914285714285714,0.9913659289116172,0.9914344409724458,0.9913432327625793
3,3,0.02670269,0.9928571428571429,0.9932612413386408,0.991951871657754,0.9925334031485535
4,3,0.055879757,0.9828571428571429,0.98295776874614,0.9827684188121779,0.9827206225436351
5,3,0.034169607,0.9857142857142858,0.9855298507462686,0.9855000200859679,0.9853705935005259
6,3,0.038658507,0.9914285714285714,0.9893064151684842,0.9910304735114861,0.9899228344241469
7,3,0.11392236,0.9828571428571429,0.9832414566268511,0.9830077382879534,0.982848562291845
8,3,0.034921132,0.99,0.9906606858054227,0.9888043261562999,0.9896109390009066
9,3,0.055719048,0.99,0.9900416121826305,0.9901212791068714,0.9900274259451967
10,3,0.03286311,0.9914285714285714,0.9909733786307854,0.9903154838939432,0.9905843279525826
1,4,0.009913494,0.9957142857142857,0.9960978241323503,0.9959258504280728,0.9959775340755934
2,4,0.04212322,0.99,0.9894918084697999,0.9906572264121902,0.9899107329948065
3,4,0.05332723,0.9842857142857143,0.983939271201938,0.9837992114549114,0.9836897574352699
4,4,0.02978076,0.9871428571428571,0.9870601081462251,0.9874714972754187,0.987114510512648
5,4,0.039957915,0.9928571428571429,0.9925151604068857,0.9930149253731344,0.9926355116008609
6,4,0.04085394,0.9885714285714285,0.988179021189827,0.9888151064621653,0.988447531641363
7,4,0.025078213,0.9928571428571429,0.9922581855708792,0.9929477995062115,0.9925587509980586
8,4,0.03983641,0.9828571428571429,0.9833151456881263,0.9826381817078762,0.9828574702907849
9,4,0.053613216,0.9871428571428571,0.9873443031798292,0.9864147745346946,0.986726149132864
10,4,0.06414407,0.9885714285714285,0.987593137254902,0.9883067964284058,0.9878629519090116
1,5,0.023664752,0.9914285714285714,0.9915469498276783,0.991646931912993,0.9915432444815199
2,5,0.019301124,0.9914285714285714,0.9915084971334972,0.9910968080149114,0.9912550388541226
3,5,0.031213246,0.9914285714285714,0.991399083609166,0.9913888403999305,0.9913303249606699
4,5,0.017503051,0.9942857142857143,0.9943517860433284,0.9943752594437527,0.9942830451354663
5,5,0.034516666,0.9885714285714285,0.9881091474610916,0.9881279766536094,0.9880164924924604
6,5,0.011441653,0.9971428571428571,0.9973094980137234,0.997226970560304,0.9972493070406495
7,5,0.028157065,0.9914285714285714,0.9914290323993187,0.9913295188647877,0.9913378274525341
8,5,0.028030837,0.99,0.990330217887689,0.98919755914916,0.9896656588040657
9,5,0.031989697,0.9928571428571429,0.9931764580981488,0.9928194519202471,0.9929788791590631
10,5,0.050759126,0.99,0.9892824331476799,0.989850049054029,0.9895189159710475
1,6,0.030562395,0.9885714285714285,0.9890795586527293,0.989298865338859,0.9891082037317626
2,6,0.026285749,0.9928571428571429,0.9926309313045893,0.9930389696627854,0.9928016895780416
3,6,0.039951816,0.9842857142857143,0.9842773135871651,0.9851251566053169,0.9846076683733784
4,6,0.013816596,0.9957142857142857,0.9955555555555555,0.9958678840721094,0.9956932010622506
5,6,0.006607254,0.9971428571428571,0.9966062697727927,0.9973153153153153,0.996937184918355
6,6,0.029925575,0.9914285714285714,0.991327756712441,0.9917364437355456,0.9914557495990692
7,6,0.036031097,0.9928571428571429,0.993078907495339,0.9931830075479466,0.9931139639982491
8,6,0.055731293,0.9871428571428571,0.9872097129450073,0.9878142597909525,0.9874284345241915
9,6,0.031750068,0.9885714285714285,0.9887139721473996,0.987866656124708,0.9882443113847224
10,6,0.03746629,0.9928571428571429,0.9932563543936093,0.9925113122171945,0.9927681826492254
1,7,0.072690584,0.9842857142857143,0.9845016532661516,0.9837627644855754,0.9840734399107527
2,7,0.027047403,0.9928571428571429,0.9932772066643034,0.992569914221157,0.9928369726781403
3,7,0.032689784,0.9914285714285714,0.9918599440878293,0.9919962013295347,0.991871036224944
4,7,0.046319306,0.99,0.9900347480764458,0.9905845485903899,0.9902286222752095
5,7,0.0069640316,0.9971428571428571,0.9971428571428571,0.9972412480974124,0.9971617687659666
6,7,0.013590017,0.9971428571428571,0.9970428353989998,0.9972757598220904,0.997138873313801
7,7,0.011104527,0.9971428571428571,0.9974106247911795,0.9969161958568739,0.9971428463410692
