client#,Round#,Testing Loss,ACC,Pre,Recall,f1-score
1,1,0.059125602,0.982857143,0.981529582,0.983037285,0.982192555
2,1,0.052224226,0.978571429,0.978180936,0.978932034,0.978347394
3,1,0.07910983,0.981428571,0.981825809,0.981204568,0.981345309
4,1,0.08201042,0.977142857,0.976660084,0.976212812,0.976249015
5,1,0.057998613,0.978571429,0.978775973,0.978583223,0.978541924
6,1,0.056289345,0.981428571,0.981068822,0.982131724,0.981469949
7,1,0.054222587,0.985714286,0.985078966,0.985769291,0.985302127
8,1,0.09159438,0.978571429,0.978139628,0.978675137,0.978003394
9,1,0.03875154,0.984285714,0.983642008,0.984503615,0.983975066
10,1,0.051612254,0.98,0.979586653,0.979710951,0.97949166
1,2,0.06291518,0.98,0.979311132,0.980711999,0.979806311
2,2,0.032548286,0.991428571,0.990990389,0.991261455,0.991050066
3,2,0.049452014,0.985714286,0.985164719,0.984958702,0.984993535
4,2,0.030730113,0.987142857,0.986414529,0.987776591,0.986938482
5,2,0.025548723,0.987142857,0.98721045,0.985944441,0.986533976
6,2,0.027554743,0.99,0.9898617,0.989738211,0.989655274
7,2,0.04044902,0.992857143,0.992258091,0.993122941,0.992614348
8,2,0.049256217,0.992857143,0.992152669,0.993275661,0.992638332
9,2,0.040556595,0.987142857,0.986976191,0.986649979,0.986709202
10,2,0.0320571,0.992857143,0.992362614,0.992625735,0.992430003
1,3,0.024214119,0.994285714,0.993484248,0.995116713,0.994254632
2,3,0.017813127,0.992857143,0.992970143,0.993325034,0.993113478
3,3,0.007428019,0.998571429,0.998684211,0.998591549,0.998628528
4,3,0.013367583,0.995714286,0.995168691,0.995966387,0.995511553
5,3,0.041515525,0.987142857,0.987815649,0.987324527,0.98750626
6,3,0.0167717,0.995714286,0.995824449,0.995901602,0.995822726
7,3,0.003586738,0.998571429,0.998795181,0.998701299,0.998740345
8,3,0.023218868,0.99,0.989702288,0.989961718,0.989754466
9,3,0.015712975,0.992857143,0.993022368,0.99301205,0.992968844
10,3,0.03472763,0.992857143,0.992314697,0.99300688,0.992571652
1,4,0.043087956,0.987142857,0.986710062,0.986860254,0.986623526
2,4,0.024312919,0.99,0.989677731,0.989993044,0.989763009
3,4,0.021855202,0.995714286,0.995811486,0.995818182,0.995785299
4,4,0.026619587,0.991428571,0.991516535,0.990615584,0.990946845
5,4,0.011898024,0.994285714,0.994505495,0.993591409,0.994014807
6,4,0.011630312,0.994285714,0.994534632,0.994488782,0.994434831
7,4,0.029292809,0.99,0.990277742,0.989781915,0.989968231
8,4,0.02495667,0.99,0.98969976,0.990883135,0.990206651
9,4,0.027484823,0.992857143,0.99213058,0.992991896,0.99248072
10,4,0.03395776,0.991428571,0.991087122,0.991334402,0.991130663
1,5,0.016889004,0.995714286,0.996176471,0.995991098,0.9960616
2,5,0.007767642,0.995714286,0.995683225,0.995440185,0.995550424
3,5,0.006677894,0.997142857,0.996666667,0.997297297,0.996935222
4,5,0.01982036,0.992857143,0.992762904,0.992749329,0.992734477
5,5,0.006686925,0.995714286,0.995953203,0.995496324,0.995685707
6,5,0.014564135,0.994285714,0.99442992,0.993033702,0.99367058
7,5,0.016714407,0.995714286,0.995867309,0.995698529,0.995730159
8,5,0.025424331,0.994285714,0.994452933,0.993418088,0.993860006
9,5,0.007919038,0.997142857,0.996774194,0.997104167,0.996902113
10,5,0.02139141,0.995714286,0.995598635,0.995929487,0.995741443
1,6,0.017816996,0.995714286,0.995703874,0.995431235,0.995534519
2,6,0.008627175,0.997142857,0.997100265,0.997196078,0.997127357
3,6,0.010927267,0.995714286,0.995803247,0.996074263,0.995917074
4,6,0.005076131,0.997142857,0.996610169,0.996978646,0.996753634
5,6,0.006365815,0.995714286,0.995483145,0.995492063,0.995452944
6,6,0.002889632,1,1,1,1
7,6,0.013374229,0.994285714,0.994329004,0.994938956,0.994610935
8,6,0.03792987,0.992857143,0.99208257,0.993234406,0.992609491
9,6,0.009405007,0.995714286,0.995592186,0.995750185,0.995651265
10,6,0.008856326,0.995714286,0.995324918,0.994974747,0.995079576
1,7,0.013658908,0.995714286,0.99556565,0.995774648,0.99561713
2,7,0.014597984,0.994285714,0.994577498,0.994545342,0.994530095
3,7,0.001871994,0.998571429,0.99875,0.998412698,0.998571069
4,7,0.001148036,1,1,1,1
5,7,0.00588751,0.998571429,0.998484848,0.998507463,0.998484762
6,7,0.0139476,0.997142857,0.996876513,0.996550699,0.996700705
7,7,0.018357046,0.995714286,0.995693582,0.995868232,0.995761281
8,7,0.031373907,0.997142857,0.996969697,0.997348485,0.997126751
9,7,0.001391114,1,1,1,1
10,7,0.010265403,0.997142857,0.997263273,0.997128205,0.997175631
1,8,0.008610314,0.995714286,0.995997978,0.99582996,0.995876892
2,8,0.010727095,0.997142857,0.997439661,0.996423065,0.996906347
3,8,0.000586446,1,1,1,1
4,8,0.004902848,0.997142857,0.997058187,0.997300725,0.997169914
5,8,0.00157389,1,1,1,1
6,8,0.011077419,0.998571429,0.998701299,0.998461538,0.998571211
7,8,0.002254271,0.998571429,0.998461538,0.998648649,0.998544534
8,8,0.002810418,0.998571429,0.998795181,0.998,0.998383838
9,8,0.000298491,1,1,1,1
10,8,0.008386768,0.994285714,0.994486065,0.994677919,0.994551386
1,9,0.007503056,0.992857143,0.993229752,0.993600965,0.993369926
2,9,0.001314443,1,1,1,1
3,9,0.00846618,0.995714286,0.995629616,0.995772947,0.99567097
4,9,0.007370675,0.997142857,0.996998208,0.997105045,0.997042635
5,9,0.005919929,0.995714286,0.995940037,0.995523649,0.995688533
6,9,0.00159287,1,1,1,1
7,9,0.002246637,0.998571429,0.998181818,0.998611111,0.998383268
8,9,0.00092763,1,1,1,1
9,9,0.001316792,1,1,1,1
10,9,0.014760524,0.995714286,0.995721298,0.995758836,0.995730614
1,10,0.000714939,1,1,1,1
2,10,0.002033801,1,1,1,1
3,10,0.007494626,0.997142857,0.997487516,0.996817043,0.997131347
4,10,0.000473959,1,1,1,1
5,10,0.002893262,0.998571429,0.99875,0.998571429,0.998651645
6,10,0.001749016,0.998571429,0.998734177,0.998717949,0.998717896
7,10,0.001329308,1,1,1,1
8,10,0.010693229,0.995714286,0.995413743,0.995201719,0.995255782
9,10,0.009514638,0.997142857,0.997180862,0.996896634,0.997016497
10,10,0.005400577,0.997142857,0.996848635,0.997277778,0.997041356
1,11,0.012761449,0.997142857,0.997350427,0.997272895,0.997293149
2,11,0.000376765,1,1,1,1
3,11,0.002169971,0.998571429,0.99875,0.998529412,0.998630328
4,11,0.000308099,1,1,1,1
5,11,0.000539602,1,1,1,1
6,11,0.004818844,0.998571429,0.998412698,0.998333333,0.998359664
7,11,0.013367062,0.998571429,0.998484848,0.998507463,0.998484762
8,11,0.023350315,0.998571429,0.998529412,0.998717949,0.998614098
9,11,0.00059837,1,1,1,1
10,11,0.001388851,1,1,1,1
1,12,0.004266019,0.995714286,0.996102315,0.995732601,0.995877054
2,12,0.000905826,1,1,1,1
3,12,0.000703859,1,1,1,1
4,12,0.0048504,0.998571429,0.998648649,0.998765432,0.99869861
5,12,0.019515082,0.997142857,0.997590361,0.996890068,0.997213301
6,12,0.011693313,0.997142857,0.997091675,0.997226971,0.997150765
7,12,0.013345295,0.997142857,0.997110187,0.997113821,0.997090701
8,12,0.000301274,1,1,1,1
9,12,0.006202576,0.998571429,0.998717949,0.998666667,0.998683698
10,12,0.002976719,0.998571429,0.998666667,0.998076923,0.998357985
1,13,0.001092643,1,1,1,1
2,13,0.001250173,1,1,1,1
3,13,0.000644781,1,1,1,1
4,13,0.000105689,1,1,1,1
5,13,0.000312712,1,1,1,1
6,13,0.000427073,1,1,1,1
7,13,0.011177382,0.998571429,0.998113208,0.998571429,0.998328195
8,13,0.002138807,0.998571429,0.998333333,0.999019608,0.998667053
9,13,0.000669848,1,1,1,1
10,13,0.012761884,0.997142857,0.997397892,0.997086149,0.997222519
1,14,0.000440064,1,1,1,1
2,14,0.000159568,1,1,1,1
3,14,0.004162806,0.997142857,0.997099012,0.997053088,0.997064476
4,14,0.000589607,1,1,1,1
5,14,0.000112296,1,1,1,1
6,14,0.001709592,0.998571429,0.998529412,0.998611111,0.998559959
7,14,0.003795494,0.998571429,0.998507463,0.998734177,0.998611178
8,14,0.000497856,1,1,1,1
9,14,0.000303265,1,1,1,1
10,14,0.006993893,0.998571429,0.998850575,0.998550725,0.998692038
1,15,0.000865002,1,1,1,1
2,15,0.002875174,0.998571429,0.998734177,0.9984375,0.998575656
3,15,0.000212455,1,1,1,1
4,15,0.000457225,1,1,1,1
5,15,0.00060168,1,1,1,1
6,15,3.77E-05,1,1,1,1
7,15,0.000132616,1,1,1,1
8,15,0.000723479,1,1,1,1
9,15,0.002636119,0.997142857,0.996739697,0.996923077,0.996793701
10,15,0.011961754,0.997142857,0.997708224,0.997142857,0.997398216
1,16,0.003898235,0.998571429,0.998571429,0.998507463,0.998528696
2,16,0.001921739,0.998571429,0.998507463,0.998529412,0.99850738
3,16,0.000125325,1,1,1,1
4,16,0.003939594,0.998571429,0.998611111,0.998550725,0.998570772
5,16,0.000189582,1,1,1,1
6,16,0.000331382,1,1,1,1
7,16,0.000127687,1,1,1,1
8,16,0.000340274,1,1,1,1
9,16,0.000239625,1,1,1,1
10,16,0.004036448,0.998571429,0.998529412,0.998591549,0.998550039
1,17,5.66E-05,1,1,1,1
2,17,0.001672135,1,1,1,1
3,17,0.001852589,0.998571429,0.998666667,0.997826087,0.998229958
4,17,8.92E-05,1,1,1,1
5,17,0.00906687,0.998571429,0.998780488,0.998529412,0.998645762
6,17,0.000284419,1,1,1,1
7,17,0.000138007,1,1,1,1
8,17,0.000168971,1,1,1,1
9,17,0.000701644,1,1,1,1
10,17,0.016702099,0.998571429,0.998387097,0.998571429,0.998467567
1,18,0.000551947,1,1,1,1
2,18,0.000138077,1,1,1,1
3,18,0.000260613,1,1,1,1
4,18,0.001016633,1,1,1,1
5,18,2.00E-05,1,1,1,1
6,18,9.64E-05,1,1,1,1
7,18,0.001203686,0.998571429,0.998876404,0.998701299,0.998781433
8,18,0.000909289,1,1,1,1
9,18,4.69E-05,1,1,1,1
10,18,0.00289665,0.998571429,0.998484848,0.998591549,0.998527421
1,19,0.000121317,1,1,1,1
2,19,0.002645659,0.998571429,0.998648649,0.998947368,0.998790627
3,19,5.53E-05,1,1,1,1
4,19,0.000272401,1,1,1,1
5,19,0.000190299,1,1,1,1
6,19,0.002250718,0.998571429,0.998684211,0.998630137,0.998648093
7,19,0.000953355,1,1,1,1
8,19,0.000125141,1,1,1,1
9,19,0.000838137,1,1,1,1
10,19,1.23E-05,1,1,1,1
1,20,0.000199468,1,1,1,1
2,20,0.001132142,0.998571429,0.998809524,0.998795181,0.998795137
3,20,6.71E-06,1,1,1,1
4,20,2.13E-05,1,1,1,1
5,20,2.12E-05,1,1,1,1
6,20,0.000266387,1,1,1,1
7,20,2.72E-05,1,1,1,1
8,20,9.67E-05,1,1,1,1
9,20,0.000108279,1,1,1,1
10,20,0.002907347,0.998571429,0.998648649,0.998571429,0.998600303
1,21,0.000788145,1,1,1,1
2,21,2.78E-05,1,1,1,1
3,21,0.000100803,1,1,1,1
4,21,0.00020513,1,1,1,1
5,21,0.002529617,0.998571429,0.998734177,0.998611111,0.998663757
6,21,4.69E-05,1,1,1,1
7,21,5.75E-05,1,1,1,1
8,21,3.69E-05,1,1,1,1
9,21,0.000453596,1,1,1,1
10,21,0.000179454,1,1,1,1
1,22,9.25E-05,1,1,1,1
2,22,0.000157182,1,1,1,1
3,22,4.77E-05,1,1,1,1
4,22,0.000136671,1,1,1,1
5,22,4.84E-05,1,1,1,1
6,22,0.000111246,1,1,1,1
7,22,1.26E-05,1,1,1,1
8,22,8.69E-05,1,1,1,1
9,22,7.37E-05,1,1,1,1
10,22,0.00175218,0.998571429,0.998734177,0.998809524,0.998764255
1,23,0.000558714,1,1,1,1
2,23,6.77E-05,1,1,1,1
3,23,5.85E-05,1,1,1,1
4,23,3.84E-05,1,1,1,1
5,23,0.000257676,1,1,1,1
6,23,0.000677249,1,1,1,1
7,23,0.001149192,0.998571429,0.998666667,0.998611111,0.998629558
8,23,6.97E-05,1,1,1,1
9,23,0.000513071,1,1,1,1
10,23,0.000103478,1,1,1,1
1,24,0.000179708,1,1,1,1
2,24,2.53E-05,1,1,1,1
3,24,0.0004415,1,1,1,1
4,24,6.60E-05,1,1,1,1
5,24,0.001248351,1,1,1,1
6,24,4.13E-05,1,1,1,1
7,24,0.000274727,1,1,1,1
8,24,0.000102328,1,1,1,1
9,24,0.000238588,1,1,1,1
10,24,2.03E-05,1,1,1,1
1,25,7.84E-05,1,1,1,1
2,25,0.000364958,1,1,1,1
3,25,5.25E-05,1,1,1,1
4,25,2.15E-05,1,1,1,1
5,25,8.38E-05,1,1,1,1
6,25,0.000183514,1,1,1,1
7,25,0.000312613,1,1,1,1
8,25,0.001482567,0.998571429,0.998684211,0.998591549,0.998628528
9,25,3.77E-05,1,1,1,1
10,25,0.000514694,1,1,1,1
1,26,4.50E-05,1,1,1,1
2,26,3.58E-05,1,1,1,1
3,26,0.001088008,0.998571429,0.998648649,0.9984375,0.998532326
4,26,3.51E-05,1,1,1,1
5,26,0.000191762,1,1,1,1
6,26,4.61E-06,1,1,1,1
7,26,4.67E-05,1,1,1,1
8,26,8.93E-06,1,1,1,1
9,26,0.000611522,1,1,1,1
10,26,0.002451334,0.998571429,0.998734177,0.9984375,0.998575656
1,27,6.52E-05,1,1,1,1
2,27,3.06E-05,1,1,1,1
3,27,7.62E-05,1,1,1,1
4,27,6.52E-05,1,1,1,1
5,27,6.98E-06,1,1,1,1
6,27,0.000293643,1,1,1,1
7,27,0.001024573,0.998571429,0.998113208,0.998734177,0.998410676
8,27,1.47E-05,1,1,1,1
9,27,3.18E-05,1,1,1,1
10,27,0.001199011,0.998571429,0.998550725,0.998648649,0.998589801
1,28,0.000185067,1,1,1,1
2,28,4.00E-05,1,1,1,1
3,28,0.00011763,1,1,1,1
4,28,0.000139916,1,1,1,1
5,28,1.02E-05,1,1,1,1
