Round#,Testing Loss,ACC,Pre,Recall,f1-score
1,0.06229388,0.980857143,0.980448846,0.980876064,0.980491839
2,0.039106797,0.988714286,0.988270248,0.988606571,0.988336953
3,0.019835629,0.993857143,0.993778192,0.994090776,0.993887248
4,0.025509605,0.991714286,0.991595114,0.99163586,0.991535458
5,0.014385516,0.995428571,0.995436546,0.995215821,0.995287173
6,0.012126844,0.996,0.995802938,0.996007058,0.99587368
7,0.01124995,0.997428571,0.997418106,0.997413577,0.997396742
8,0.005122796,0.998,0.998093991,0.997934186,0.998000412
9,0.005141874,0.997571429,0.997570073,0.997637255,0.997588595
10,0.004229735,0.998428571,0.998441493,0.998348255,0.998381452
11,0.005967933,0.999142857,0.999152739,0.999136105,0.9991382
12,0.006476036,0.998285714,0.99839278,0.998247248,0.998307211
13,0.003058099,0.999428571,0.999384443,0.999467719,0.999421777
14,0.001876444,0.999285714,0.999298646,0.99929491,0.999292765
15,0.00205032,0.999285714,0.99931821,0.999250343,0.999276757
16,0.001514989,0.999428571,0.999421941,0.999417915,0.999415689
17,0.003073252,0.999571429,0.999583425,0.999492693,0.999534329
18,0.000714012,0.999714286,0.999736125,0.999729285,0.999730885
19,0.000746469,0.999714286,0.999733286,0.999757751,0.999743872
20,0.000478667,0.999714286,0.999745817,0.999736661,0.999739544
21,0.000442585,0.999857143,0.999873418,0.999861111,0.999866376
22,0.000251897,0.999857143,0.999873418,0.999880952,0.999876425
23,0.000349374,0.999857143,0.999866667,0.999861111,0.999862956
24,0.000263807,1,1,1,1
25,0.000313232,0.999857143,0.999868421,0.999859155,0.999862853
26,0.000451868,0.999714286,0.999738283,0.9996875,0.999710798
27,0.000280793,0.999714286,0.999666393,0.999738283,0.999700048
28,0.000197522,0.999857143,0.99984375,0.999878049,0.99985991
29,0.000420817,0.999857143,0.999861111,0.99984127,0.99985007
30,8.02E-05,1,1,1,1
31,5.76E-05,1,1,1,1
32,0.000222497,0.999857143,0.999861111,0.999846154,0.999852551
33,0.000127299,1,1,1,1
34,5.38E-05,1,1,1,1
35,1.01E-05,1,1,1,1
36,3.79E-05,1,1,1,1
37,2.63E-05,1,1,1,1
38,2.08E-05,1,1,1,1
39,9.50E-05,1,1,1,1
40,2.95E-05,1,1,1,1
41,4.14E-05,1,1,1,1
42,2.27E-05,1,1,1,1
43,8.73E-06,1,1,1,1
44,6.32E-06,1,1,1,1
45,1.03E-05,1,1,1,1
46,8.65E-06,1,1,1,1
47,2.18E-05,1,1,1,1
48,7.52E-06,1,1,1,1
49,7.61E-06,1,1,1,1
50,4.86E-06,1,1,1,1
51,9.16E-06,1,1,1,1
52,6.04E-06,1,1,1,1
53,1.84E-05,1,1,1,1
54,6.79E-06,1,1,1,1
55,1.16E-05,1,1,1,1
56,3.43E-06,1,1,1,1
57,8.41E-06,1,1,1,1
58,2.74E-06,1,1,1,1
59,1.73E-06,1,1,1,1
60,7.45E-06,1,1,1,1
61,1.34E-05,1,1,1,1
62,3.11E-06,1,1,1,1
63,5.86E-06,1,1,1,1
64,4.20E-06,1,1,1,1
65,6.07E-06,1,1,1,1
66,2.09E-06,1,1,1,1
67,2.41E-06,1,1,1,1
68,7.83E-07,1,1,1,1
69,2.07E-06,1,1,1,1
70,1.07E-05,1,1,1,1
71,1.65E-06,1,1,1,1
72,2.55E-06,1,1,1,1
73,1.84E-06,1,1,1,1
74,1.12E-06,1,1,1,1
75,1.82E-06,1,1,1,1
76,3.67E-06,1,1,1,1
77,2.23E-06,1,1,1,1
78,7.28E-07,1,1,1,1
79,6.70E-07,1,1,1,1
80,1.63E-06,1,1,1,1
81,1.73E-06,1,1,1,1
82,6.31E-07,1,1,1,1
83,3.27E-06,1,1,1,1
84,7.48E-07,1,1,1,1
85,4.13E-07,1,1,1,1
86,2.70E-06,1,1,1,1
87,5.21E-07,1,1,1,1
88,6.16E-07,1,1,1,1
89,2.10E-06,1,1,1,1
90,1.20E-06,1,1,1,1
91,1.02E-06,1,1,1,1
92,2.18E-06,1,1,1,1
93,7.24E-07,1,1,1,1
94,6.22E-07,1,1,1,1
95,3.59E-07,1,1,1,1
96,2.12E-06,1,1,1,1
97,4.09E-07,1,1,1,1
98,6.29E-07,1,1,1,1
99,2.14E-06,1,1,1,1
100,2.14E-06,1,1,1,1
