Round#,Testing Loss,ACC,Pre,Recall,f1-score
1,2.0930352,0.363285714,0.426177041,0.344583979,0.27993576
2,1.6221092,0.624571429,0.696584735,0.60866965,0.586754203
3,1.1031797,0.684571429,0.738712821,0.674878194,0.656457533
4,0.8416282,0.729857143,0.762533375,0.723592167,0.709924583
5,0.7221211,0.762142857,0.776988517,0.757856938,0.751799229
6,0.6516453,0.769142857,0.776437734,0.765268516,0.757380004
7,0.6405368,0.788,0.797461918,0.783589547,0.776982568
8,0.5445367,0.833,0.835490378,0.828898346,0.82681052
9,0.54778063,0.825714286,0.827035216,0.820156612,0.818077003
10,0.5714842,0.826428571,0.8290663,0.823306899,0.821264701
11,0.55004,0.835714286,0.838406514,0.833342449,0.830988453
12,0.5162231,0.850428571,0.853368919,0.846634119,0.846180989
13,0.5123983,0.859714286,0.861700332,0.85584913,0.855136765
14,0.5295995,0.858857143,0.864139811,0.855082015,0.854371333
15,0.4837594,0.870857143,0.871073868,0.867496243,0.867185
16,0.51301754,0.865285714,0.868370523,0.862982567,0.862497059
17,0.51425254,0.871428571,0.871322258,0.86793182,0.867535627
18,0.45505255,0.881,0.881588628,0.878986877,0.878560901
19,0.5400212,0.871,0.87286654,0.868368145,0.868168712
20,0.49839512,0.881571429,0.882366987,0.880223531,0.879471475
21,0.53337187,0.881857143,0.882515646,0.880057935,0.879369438
22,0.4895041,0.887,0.886744465,0.884866842,0.884194397
23,0.52838725,0.884,0.884328648,0.882002921,0.882089504
24,0.5391762,0.881,0.882008376,0.877924115,0.87845573
25,0.5200428,0.888857143,0.888915663,0.886438927,0.886335998
26,0.52304447,0.889142857,0.890198158,0.886811691,0.886561569
27,0.56091344,0.888142857,0.888171834,0.887344788,0.885884894
28,0.5440931,0.891714286,0.891620531,0.890868423,0.890158297
29,0.5015256,0.893857143,0.8927423,0.892061242,0.891176415
30,0.5086632,0.893142857,0.893662455,0.891711872,0.891453999
31,0.50637347,0.897714286,0.896322837,0.896456068,0.895317194
32,0.5368625,0.896285714,0.896149706,0.895607891,0.894560914
33,0.5567853,0.893285714,0.893547945,0.891925022,0.89129759
34,0.47281566,0.900285714,0.898692718,0.899323147,0.89815249
35,0.5313433,0.897571429,0.897533454,0.895602047,0.895135946
36,0.53143215,0.893285714,0.893623205,0.8913125,0.890821317
37,0.48264217,0.905,0.903822036,0.902719867,0.902218949
38,0.54645,0.891285714,0.892718655,0.888744816,0.888622179
39,0.5104399,0.901142857,0.900957496,0.897365053,0.897650313
40,0.56060886,0.897428571,0.896494003,0.895588917,0.895176051
41,0.5679041,0.902428571,0.90176106,0.901666812,0.900442012
42,0.56106913,0.898,0.896608147,0.896584894,0.89560202
43,0.43477783,0.911142857,0.910816683,0.90880284,0.908992363
44,0.5055582,0.903428571,0.903102836,0.900808542,0.901010271
45,0.48436958,0.902285714,0.902622432,0.900043425,0.900269128
46,0.47446385,0.907857143,0.908112042,0.907063487,0.906498542
47,0.44332305,0.908571429,0.90800217,0.906483182,0.906289578
48,0.44912642,0.911142857,0.910121129,0.909950866,0.90936915
49,0.50567883,0.904428571,0.903373444,0.902639033,0.901826953
50,0.51433074,0.904714286,0.905735533,0.903277164,0.903074712
51,0.5092743,0.907714286,0.908107107,0.905870517,0.905649269
52,0.49429083,0.909285714,0.908529062,0.909213436,0.907834034
53,0.51538557,0.906142857,0.906219882,0.9038341,0.904080868
54,0.4799207,0.912714286,0.911399784,0.912187079,0.911057353
55,0.49012953,0.914285714,0.912927463,0.912761063,0.91200534
56,0.4431129,0.916857143,0.91715996,0.916214251,0.915886567
57,0.52574605,0.909571429,0.909180343,0.907752099,0.907351395
58,0.47556868,0.911428571,0.910919731,0.909932583,0.909604599
59,0.48826376,0.913571429,0.913766827,0.912900613,0.91241375
60,0.4149859,0.921571429,0.920908448,0.920168137,0.919846401
61,0.4483281,0.920571429,0.92071061,0.920549501,0.919827944
62,0.4428386,0.918285714,0.917422846,0.915855993,0.915721711
63,0.4676625,0.919,0.918758921,0.917571776,0.91759932
64,0.47273713,0.918428571,0.918129584,0.917914484,0.917155119
65,0.49633774,0.916857143,0.91690788,0.916462386,0.915823602
66,0.51603335,0.911571429,0.910753937,0.910240781,0.909684269
67,0.5022547,0.914142857,0.914807332,0.912134999,0.912473255
68,0.4753638,0.916714286,0.917061218,0.915595452,0.91539915
69,0.5140735,0.913285714,0.912882396,0.912761619,0.911932349
70,0.4801956,0.917142857,0.91676264,0.916158187,0.915837364
71,0.50461304,0.914428571,0.914289786,0.914737937,0.913703506
72,0.46713424,0.921,0.919520167,0.918958959,0.918605058
73,0.49931726,0.916857143,0.91629478,0.91678284,0.916028053
74,0.49214315,0.916,0.915782689,0.915693233,0.914896511
75,0.46894616,0.918428571,0.917920879,0.917413437,0.916860759
76,0.47093573,0.922571429,0.922120986,0.921040146,0.920918187
77,0.4380538,0.923142857,0.922663818,0.921949124,0.921524593
78,0.46509194,0.921714286,0.921090335,0.920539528,0.920097004
79,0.4200349,0.925714286,0.924944134,0.92397343,0.923743958
80,0.4755001,0.923571429,0.92279673,0.922829052,0.921949659
81,0.48565468,0.922428571,0.921780478,0.92210093,0.921246297
82,0.47418422,0.924142857,0.924333683,0.923716204,0.923315838
83,0.4607942,0.923714286,0.923295688,0.922517419,0.922114214
84,0.45036823,0.929285714,0.92911695,0.928009724,0.927931197
85,0.46917194,0.924,0.923663532,0.923656502,0.922880799
86,0.44733033,0.927571429,0.927031048,0.925705759,0.925420333
87,0.49992076,0.922857143,0.922033333,0.923558582,0.921808234
88,0.49878487,0.921714286,0.920320907,0.920973045,0.919915391
89,0.43791422,0.930142857,0.930766138,0.930349649,0.929848478
90,0.43948656,0.928714286,0.928047067,0.927334412,0.927283845
91,0.47802323,0.929142857,0.928351226,0.928848307,0.927968519
92,0.40342122,0.932,0.931756196,0.930813092,0.930690318
93,0.44663343,0.926714286,0.926458375,0.926154387,0.925708466
94,0.42747402,0.929285714,0.929122248,0.928857054,0.928434835
95,0.4184464,0.926857143,0.926479016,0.925750682,0.925479622
96,0.47494435,0.923142857,0.923060745,0.922081195,0.921903728
97,0.47549695,0.926,0.925737457,0.924948261,0.924603918
98,0.46867085,0.924714286,0.924879899,0.924321863,0.924084082
99,0.4449439,0.933714286,0.933760291,0.933493221,0.933158406
100,0.4449439,0.933714286,0.933760291,0.933493221,0.933158406
