Round#,Testing Loss,ACC,Pre,Recall,f1-score
1,2.068337385,0.367572485,0.43120593,0.34865007,0.283239002
2,1.602968311,0.631941372,0.704804435,0.615851952,0.593677903
3,1.09016218,0.692649372,0.747429632,0.682841757,0.664203732
4,0.831696987,0.738469457,0.771531269,0.732130555,0.718301693
5,0.713600071,0.771136143,0.786156982,0.76679965,0.76067046
6,0.643955885,0.778218743,0.785599699,0.774298684,0.766317088
7,0.632978466,0.7972984,0.806871969,0.792835904,0.786150962
8,0.538111167,0.8428294,0.845349164,0.838679346,0.836566884
9,0.541316819,0.835457715,0.836794232,0.82983446,0.827730312
10,0.564740686,0.836180428,0.838849282,0.83302192,0.830955624
11,0.543549528,0.845575715,0.848299711,0.84317589,0.840794117
12,0.510131667,0.860463628,0.863438672,0.856624402,0.856165925
13,0.506352,0.869858915,0.871868396,0.86594815,0.865227379
14,0.523350226,0.868991657,0.874336661,0.865171983,0.864452915
15,0.478051039,0.881133257,0.88135254,0.877732699,0.877417783
16,0.506963933,0.875496085,0.878617295,0.873165761,0.872674524
17,0.50818436,0.881711428,0.881603861,0.878173415,0.877772547
18,0.44968293,0.8913958,0.891991374,0.889358922,0.88892792
19,0.53364895,0.8812778,0.883166365,0.878614889,0.878413103
20,0.492514058,0.891973972,0.892778917,0.890610169,0.889849238
21,0.527078082,0.892263057,0.892929331,0.890442619,0.889745997
22,0.483727952,0.8974666,0.89720805,0.895308271,0.894627891
23,0.52215228,0.8944312,0.894763726,0.892410555,0.89249816
24,0.532813921,0.8913958,0.892416075,0.88828362,0.888821508
25,0.513906295,0.899345657,0.899404868,0.896898906,0.896794763
26,0.516872545,0.899634743,0.900702496,0.897276069,0.897022996
27,0.554294661,0.898622943,0.898652262,0.897815456,0.896338336
28,0.537672801,0.902236515,0.902141653,0.90138067,0.900662165
29,0.495607598,0.904404657,0.903276659,0.902587565,0.901692297
30,0.502660974,0.903681943,0.904207672,0.902234072,0.901973156
31,0.500398263,0.908307315,0.906899446,0.90703425,0.905881937
32,0.530527523,0.906861885,0.906724273,0.906176064,0.905116733
33,0.550215233,0.903826485,0.904091811,0.902449737,0.901814902
34,0.467236435,0.910909085,0.909297292,0.90993516,0.908750689
35,0.525073449,0.908162772,0.908124349,0.906170151,0.90569855
36,0.525161251,0.903826485,0.904167959,0.901829988,0.901333009
37,0.476946992,0.915679,0.914487136,0.913371961,0.912865133
38,0.54000189,0.901802885,0.903252735,0.899232005,0.899107921
39,0.504416709,0.911776343,0.911588794,0.907953961,0.908242587
40,0.553993675,0.908018228,0.907072632,0.906156866,0.905739128
41,0.561202832,0.913077228,0.912401841,0.91230648,0.911067228
42,0.554448514,0.9085964,0.907188123,0.907164596,0.906170124
43,0.429647452,0.921894343,0.92156432,0.919526714,0.919718473
44,0.499592613,0.914089028,0.913759449,0.911438083,0.911642192
45,0.478654019,0.912932685,0.913273377,0.910663937,0.910892304
46,0.468865177,0.918569857,0.918827764,0.917766836,0.917195225
47,0.438091838,0.919292572,0.918716596,0.917179684,0.916983795
48,0.443826728,0.921894343,0.920860558,0.920688286,0.920099706
49,0.49971182,0.915100828,0.914033251,0.913290174,0.912468511
50,0.508261637,0.915389915,0.916423212,0.913935835,0.913730994
51,0.503264863,0.918425315,0.918822771,0.916559789,0.91633593
52,0.488458198,0.920015285,0.919249705,0.919942155,0.918546476
53,0.50930402,0.916835343,0.916913277,0.914499342,0.914749022
54,0.474257636,0.923484315,0.922154301,0.922950887,0.92180783
55,0.484346002,0.925074285,0.923700007,0.923531644,0.922767003
56,0.437884168,0.927676057,0.927982448,0.927025579,0.926694028
57,0.519542247,0.920304372,0.919908671,0.918463574,0.918058141
58,0.46995697,0.922183428,0.921668584,0.920669787,0.920337933
59,0.482502248,0.924351572,0.924549276,0.92367284,0.923180232
60,0.410089066,0.932445972,0.931775168,0.931026121,0.930700589
61,0.443037828,0.931434172,0.931574995,0.931411985,0.930681914
62,0.437613105,0.929121485,0.928248436,0.926663094,0.926527227
63,0.462144083,0.9298442,0.929600276,0.928399123,0.928426992
64,0.467158832,0.929266028,0.928963513,0.928745875,0.927977549
65,0.490480955,0.927676057,0.927727393,0.927276642,0.926630321
