Round#,Testing Loss,ACC,Pre,Recall,f1-score
1,0.09015668,0.96,0.959758615,0.960315744,0.959859657
2,0.08151424,0.965428571,0.965321631,0.964866638,0.964991702
3,0.066359394,0.969285714,0.969161166,0.968930426,0.96892447
4,0.05986285,0.969,0.968779397,0.968999137,0.96877809
5,0.047657723,0.971857143,0.97184431,0.971705937,0.971717873
6,0.050812811,0.971142857,0.971173633,0.971375787,0.971215859
7,0.04969343,0.973285714,0.973412992,0.973401828,0.973359507
8,0.040907586,0.973857143,0.973938739,0.973737677,0.973791673
9,0.03973154,0.974571429,0.974585046,0.974525581,0.974512816
10,0.037127955,0.976142857,0.976158999,0.975933877,0.976012665
11,0.034338128,0.975857143,0.97579298,0.975923081,0.975824597
12,0.029353057,0.976714286,0.976719379,0.976746442,0.976705247
13,0.029745961,0.976571429,0.976730232,0.976691587,0.976685803
14,0.031314997,0.977571429,0.977605927,0.977517182,0.977544712
15,0.029021288,0.977857143,0.977921392,0.977926109,0.97791035
16,0.025600058,0.978,0.977997504,0.97795771,0.977960905
17,0.027583338,0.978142857,0.978183874,0.978113487,0.978132043
18,0.022437923,0.979,0.978959712,0.978991646,0.97896806
19,0.0237348,0.978571429,0.978623833,0.978554424,0.978578944
20,0.023001242,0.978571429,0.978495845,0.978634706,0.978553782
21,0.023571618,0.978857143,0.978873515,0.978891529,0.978873654
22,0.022442676,0.979142857,0.97919801,0.979121386,0.979153665
23,0.022489375,0.979142857,0.979134718,0.979128979,0.979123349
24,0.023700746,0.978857143,0.978881198,0.978857964,0.978861091
25,0.023273296,0.979,0.979050761,0.97907612,0.979056962
26,0.023919672,0.979285714,0.979270653,0.979305488,0.979281926
27,0.022762503,0.979285714,0.979254363,0.979241121,0.979241937
28,0.02090293,0.979571429,0.979608075,0.979592643,0.979597676
29,0.025347131,0.978714286,0.978723716,0.978677872,0.978682595
30,0.023358894,0.979,0.978993815,0.978945451,0.978954689
31,0.022567954,0.979285714,0.97926161,0.979339171,0.979293605
32,0.020561241,0.979714286,0.979696231,0.979711499,0.979701606
33,0.022428979,0.979142857,0.979189705,0.979106035,0.979137326
34,0.022847618,0.979142857,0.97920014,0.979156274,0.979172172
35,0.022634177,0.979428571,0.979409874,0.97944572,0.979422609
36,0.023018826,0.979,0.9790503,0.979000807,0.97899836
37,0.023337084,0.979428571,0.979405997,0.979418159,0.979403402
38,0.023271044,0.979142857,0.979108274,0.979088694,0.979088956
39,0.024139919,0.979142857,0.979117366,0.979094876,0.979097935
40,0.022301189,0.979285714,0.979270925,0.979259271,0.979259629
41,0.020290882,0.979857143,0.979848485,0.979861111,0.979853734
42,0.023681561,0.978857143,0.978873515,0.978790315,0.978823345
43,0.02192239,0.979428571,0.979376604,0.97938315,0.97937481
44,0.022113789,0.979714286,0.979730838,0.979715152,0.979721043
45,0.021949998,0.979571429,0.979579613,0.97956288,0.979568099
46,0.025405082,0.979,0.979180903,0.979035598,0.979098085
47,0.020777584,0.979857143,0.979879518,0.979868421,0.979873169
48,0.021743152,0.979571429,0.979584646,0.979543753,0.979561755
49,0.021648703,0.979571429,0.979545243,0.979569777,0.979553346
50,0.022588715,0.979142857,0.979098112,0.979170291,0.979126495
51,0.022699658,0.979571429,0.979491063,0.979565217,0.979519245
52,0.020623591,0.979857143,0.979857143,0.979803922,0.979829048
53,0.024794951,0.978857143,0.978886799,0.978818416,0.978843475
54,0.020242795,0.98,0.98,0.98,0.98
55,0.020425365,0.979714286,0.979712821,0.979657895,0.979682837
56,0.021942852,0.979428571,0.979427395,0.979387224,0.97940069
57,0.020863402,0.979571429,0.979585383,0.979581987,0.979581599
58,2.00E-02,0.98,0.98,0.98,0.98
59,0.021830622,0.979571429,0.979573441,0.979555468,0.97955988
60,0.021606333,0.979285714,0.979197977,0.979323579,0.979251686
61,0.020154158,0.98,0.98,0.98,0.98
62,0.020531745,0.979714286,0.979710145,0.979761905,0.979732459
63,0.021635516,0.979571429,0.979571012,0.979599573,0.979583371
64,0.022494056,0.979428571,0.979441182,0.979405976,0.979419948
65,0.020843069,0.979714286,0.979753086,0.97971376,0.979730847
66,0.020203457,0.979857143,0.97983871,0.979863014,0.979849734
67,0.02128966,0.979714286,0.979721123,0.979711019,0.979714005
68,2.00E-02,0.98,0.98,0.98,0.98
69,0.022020888,0.979714286,0.979710084,0.979718615,0.979712288
70,0.021506048,0.979428571,0.979446425,0.979353033,0.979394919
71,0.021191212,0.979714286,0.979677419,0.979716758,0.979693415
72,0.022047258,0.979428571,0.97944825,0.979442063,0.979441182
73,2.00E-02,0.98,0.98,0.98,0.98
74,0.020511551,0.979714286,0.97972381,0.97974026,0.979729365
75,0.021903203,0.979571429,0.979581377,0.979597222,0.979586472
76,0.021871359,0.979428571,0.97945106,0.979447654,0.979445927
77,2.00E-02,0.98,0.98,0.98,0.98
78,0.020253784,0.979857143,0.97983871,0.97984127,0.979838699
79,0.021709556,0.979571429,0.979560034,0.979616925,0.979586461
80,2.01E-02,0.98,0.98,0.98,0.98
81,0.020211798,0.979857143,0.97983871,0.979848485,0.979842363
82,0.021126496,0.979428571,0.979377759,0.979433771,0.979402251
83,0.020291678,0.979857143,0.979885057,0.979866667,0.979875082
84,0.0207734,0.979571429,0.979587408,0.979545684,0.979563315
85,0.023596761,0.979428571,0.979448886,0.97941066,0.979423733
86,0.020848772,0.979714286,0.979699821,0.979752936,0.979724469
87,2.00E-02,0.98,0.98,0.98,0.98
88,0.022206906,0.979428571,0.97943254,0.979410418,0.979412809
89,0.021879046,0.979571429,0.979589783,0.979563636,0.979571632
90,0.020871362,0.979857143,0.979864865,0.979855072,0.97985898
91,2.00E-02,0.98,0.98,0.98,0.98
92,0.02156645,0.979285714,0.979350786,0.97926512,0.979300756
93,0.020352486,0.979857143,0.979873418,0.979882353,0.979877134
94,0.020795999,0.979714286,0.979733121,0.979674603,0.979701624
95,2.00E-02,0.98,0.98,0.98,0.98
96,2.00E-02,0.98,0.98,0.98,0.98
97,0.020193258,0.979857143,0.979859155,0.979882353,0.979869906
98,0.020793497,0.979857143,0.979883721,0.979859155,0.979870598
99,2.00E-02,0.98,0.98,0.98,0.98
100,0.020848463,0.979714286,0.979744212,0.979692451,0.979716291
