client#,Round#,Testing Loss,ACC,Pre,Recall,f1-score
1,1,0.12618567,0.9671428571428572,0.9675117014987021,0.9678366995659745,0.9674685728464174
2,1,0.24294399,0.9571428571428572,0.9557769474010565,0.9568962609973765,0.9561277430473725
3,1,0.19833544,0.9542857142857143,0.9534441778064211,0.9535524034149316,0.9526626378645073
4,1,0.15948176,0.9642857142857143,0.9642928902019691,0.9635785186322753,0.9635479343614431
5,1,0.11948833,0.9685714285714285,0.9664668938797775,0.9672441689023181,0.9667315129634042
6,1,0.1488288,0.9571428571428572,0.9579278579454538,0.9562954985812903,0.9566607909828324
7,1,0.15097485,0.9585714285714285,0.9579565138852129,0.957486956749614,0.9574787052714214
8,1,0.09506622,0.9728571428571429,0.9714821045507547,0.970495025892513,0.970837444185352
9,1,0.16217405,0.95,0.9509089118573435,0.9479494274344589,0.9486270158540769
10,1,0.14367275,0.9585714285714285,0.9587566420353859,0.9601917817484577,0.9586152212717207
1,2,0.030702803,0.9928571428571429,0.9937167714834565,0.9928484035526288,0.9932101304023435
2,2,0.026988767,0.9971428571428571,0.9969771607702642,0.997053087757313,0.9969924263547613
3,2,0.010759569,0.9957142857142857,0.9957091405861898,0.9954553492484527,0.9955488460627903
4,2,0.0065271296,0.9971428571428571,0.9970355731225297,0.9970990119823417,0.9970456146566706
5,2,0.009379072,0.9957142857142857,0.9957563823250097,0.9959961425647699,0.9958583871701698
6,2,0.024594955,0.9928571428571429,0.9926302958317386,0.9934080177223636,0.9929754227448697
7,2,0.015536845,0.9971428571428571,0.9969907927240061,0.9970588235294118,0.9969913612331617
8,2,0.023216605,0.9928571428571429,0.9932417417417417,0.9917825032110746,0.9924051683301821
9,2,0.04569252,0.9842857142857143,0.9844494778837813,0.9834851503760935,0.9838743012724832
10,2,0.06430141,0.9814285714285714,0.9816029348309524,0.9809562648058503,0.9810394757464733
1,3,0.0036926882,0.9985714285714286,0.9986486486486486,0.9984615384615385,0.9985445340927068
2,3,0.0007718921,1.0,1.0,1.0,1.0
3,3,0.0060718474,0.9971428571428571,0.9969230769230769,0.9973333333333333,0.9970861486486486
4,3,0.00055982167,1.0,1.0,1.0,1.0
5,3,0.0012924895,1.0,1.0,1.0,1.0
