Round#,Testing Loss,ACC,Pre,Recall,f1-score
1,0.15471518,0.9608571428571429,0.9604524641062078,0.9601526741919211,0.9598757578648549
2,0.025769968,0.9927142857142858,0.992811027129967,0.99251427547503,0.9925941133973903
3,0.0042601586,0.9985714285714284,0.9985550183082517,0.9985556795181729,0.9985414688117246
4,0.0009369596,0.9997142857142858,0.9997145748987855,0.9996942528735632,0.9997021848388933
5,0.00018394346,1.0,1.0,1.0,1.0
6,0.0003626469,0.9998571428571429,0.999875,0.9998437499999999,0.9998583667607587
7,0.00090361916,0.9998571428571429,0.9998571428571429,0.9998275862068965,0.9998411010322176
8,1.3610273e-06,1.0,1.0,1.0,1.0
9,1.38599e-07,1.0,1.0,1.0,1.0
10,1.18457665e-05,1.0,1.0,1.0,1.0
11,1.8731107e-07,1.0,1.0,1.0,1.0
12,0.00058623357,0.9998571428571429,0.999873417721519,0.9998360655737706,0.999853661104385
13,1.195414e-07,1.0,1.0,1.0,1.0
14,1.192093e-07,1.0,1.0,1.0,1.0
15,0.0023027044,0.9998571428571429,0.9998360655737706,0.9998484848484848,0.9998410194940381
16,1.192093e-07,1.0,1.0,1.0,1.0
17,1.192093e-07,1.0,1.0,1.0,1.0
18,1.192093e-07,1.0,1.0,1.0,1.0
19,1.192093e-07,1.0,1.0,1.0,1.0
20,1.192093e-07,1.0,1.0,1.0,1.0
21,1.192093e-07,1.0,1.0,1.0,1.0
22,1.192093e-07,1.0,1.0,1.0,1.0
23,1.192093e-07,1.0,1.0,1.0,1.0
24,1.192093e-07,1.0,1.0,1.0,1.0
25,1.192093e-07,1.0,1.0,1.0,1.0
26,1.192093e-07,1.0,1.0,1.0,1.0
27,1.192093e-07,1.0,1.0,1.0,1.0
28,1.192093e-07,1.0,1.0,1.0,1.0
29,1.192093e-07,1.0,1.0,1.0,1.0
30,1.192093e-07,1.0,1.0,1.0,1.0
31,1.192093e-07,1.0,1.0,1.0,1.0
32,1.192093e-07,1.0,1.0,1.0,1.0
33,1.192093e-07,1.0,1.0,1.0,1.0
34,1.192093e-07,1.0,1.0,1.0,1.0
35,1.192093e-07,1.0,1.0,1.0,1.0
36,1.192093e-07,1.0,1.0,1.0,1.0
37,1.192093e-07,1.0,1.0,1.0,1.0
38,1.192093e-07,1.0,1.0,1.0,1.0
39,1.192093e-07,1.0,1.0,1.0,1.0
40,1.192093e-07,1.0,1.0,1.0,1.0
41,1.192093e-07,1.0,1.0,1.0,1.0
42,1.192093e-07,1.0,1.0,1.0,1.0
43,1.192093e-07,1.0,1.0,1.0,1.0
44,1.192093e-07,1.0,1.0,1.0,1.0
45,1.192093e-07,1.0,1.0,1.0,1.0
46,1.192093e-07,1.0,1.0,1.0,1.0
47,1.192093e-07,1.0,1.0,1.0,1.0
48,1.192093e-07,1.0,1.0,1.0,1.0
49,1.192093e-07,1.0,1.0,1.0,1.0
50,1.192093e-07,1.0,1.0,1.0,1.0
51,1.192093e-07,1.0,1.0,1.0,1.0
52,1.192093e-07,1.0,1.0,1.0,1.0
53,1.192093e-07,1.0,1.0,1.0,1.0
54,1.192093e-07,1.0,1.0,1.0,1.0
55,1.192093e-07,1.0,1.0,1.0,1.0
56,1.192093e-07,1.0,1.0,1.0,1.0
57,1.192093e-07,1.0,1.0,1.0,1.0
58,1.192093e-07,1.0,1.0,1.0,1.0
59,1.192093e-07,1.0,1.0,1.0,1.0
60,1.192093e-07,1.0,1.0,1.0,1.0
61,1.192093e-07,1.0,1.0,1.0,1.0
62,1.192093e-07,1.0,1.0,1.0,1.0
63,1.192093e-07,1.0,1.0,1.0,1.0
64,1.192093e-07,1.0,1.0,1.0,1.0
65,1.192093e-07,1.0,1.0,1.0,1.0
66,1.192093e-07,1.0,1.0,1.0,1.0
67,1.192093e-07,1.0,1.0,1.0,1.0
68,1.192093e-07,1.0,1.0,1.0,1.0
69,1.192093e-07,1.0,1.0,1.0,1.0
70,1.192093e-07,1.0,1.0,1.0,1.0
71,1.192093e-07,1.0,1.0,1.0,1.0
72,1.192093e-07,1.0,1.0,1.0,1.0
73,1.192093e-07,1.0,1.0,1.0,1.0
74,1.192093e-07,1.0,1.0,1.0,1.0
75,1.192093e-07,1.0,1.0,1.0,1.0
76,1.192093e-07,1.0,1.0,1.0,1.0
77,1.192093e-07,1.0,1.0,1.0,1.0
78,1.192093e-07,1.0,1.0,1.0,1.0
79,1.192093e-07,1.0,1.0,1.0,1.0
80,1.192093e-07,1.0,1.0,1.0,1.0
81,1.192093e-07,1.0,1.0,1.0,1.0
82,1.192093e-07,1.0,1.0,1.0,1.0
83,1.192093e-07,1.0,1.0,1.0,1.0
84,1.192093e-07,1.0,1.0,1.0,1.0
85,1.192093e-07,1.0,1.0,1.0,1.0
86,1.192093e-07,1.0,1.0,1.0,1.0
87,1.192093e-07,1.0,1.0,1.0,1.0
88,1.192093e-07,1.0,1.0,1.0,1.0
89,1.192093e-07,1.0,1.0,1.0,1.0
90,1.192093e-07,1.0,1.0,1.0,1.0
91,1.192093e-07,1.0,1.0,1.0,1.0
92,1.192093e-07,1.0,1.0,1.0,1.0
93,1.192093e-07,1.0,1.0,1.0,1.0
94,1.192093e-07,1.0,1.0,1.0,1.0
95,1.192093e-07,1.0,1.0,1.0,1.0
96,1.192093e-07,1.0,1.0,1.0,1.0
97,1.192093e-07,1.0,1.0,1.0,1.0
98,1.192093e-07,1.0,1.0,1.0,1.0
99,1.192093e-07,1.0,1.0,1.0,1.0
100,1.192093e-07,1.0,1.0,1.0,1.0
