client#,Round#,Testing Loss,ACC,Pre,Recall,f1-score
1,1,1.2486376,0.78,0.878093865,0.761660365,0.747996047
2,1,0.24976018,0.985714286,0.985862092,0.986270939,0.985907285
3,1,0.30661705,0.97,0.969783233,0.972819224,0.969846585
4,1,0.32111508,0.984285714,0.983932043,0.984958227,0.984149225
5,1,0.18224844,0.985714286,0.985732622,0.986524732,0.985987275
6,1,0.20215023,0.984285714,0.98599544,0.984088143,0.984859521
7,1,0.17598797,0.99,0.991367881,0.989029735,0.990068143
8,1,0.1438501,0.977142857,0.980017182,0.975094367,0.976688834
9,1,0.20188297,0.988571429,0.988524496,0.989324738,0.98881967
10,1,0.21129087,0.968571429,0.969070299,0.968140155,0.96798904
1,2,0.2827268,0.95,0.951506133,0.95181795,0.94731282
2,2,0.023573434,0.997142857,0.997309498,0.996915995,0.997091245
3,2,0.004727086,0.998571429,0.998360656,0.998461538,0.99839836
4,2,0.011627424,0.994285714,0.994366197,0.994117647,0.994071146
5,2,0.001895966,1,1,1,1
6,2,0.003394567,1,1,1,1
7,2,0.008309109,0.998571429,0.998360656,0.998611111,0.998474253
8,2,0.00348523,1,1,1,1
9,2,0.008085263,0.997142857,0.996848635,0.997234848,0.997019508
10,2,0.019870497,0.997142857,0.997202932,0.997261029,0.997224666
1,3,0.003114036,1,1,1,1
2,3,0.000125659,1,1,1,1
3,3,0.000270269,1,1,1,1
4,3,0.000507927,1,1,1,1
5,3,3.43E-05,1,1,1,1
6,3,0.000169265,1,1,1,1
7,3,0.000182107,1,1,1,1
8,3,0.000850519,1,1,1,1
9,3,0.00227579,0.998571429,0.998333333,0.998947368,0.998630563
10,3,0.000295691,1,1,1,1
1,4,0.00039537,1,1,1,1
2,4,0.000137191,1,1,1,1
3,4,2.16E-06,1,1,1,1
4,4,3.48E-06,1,1,1,1
5,4,4.58E-05,1,1,1,1
6,4,6.92E-06,1,1,1,1
7,4,0.000518077,1,1,1,1
8,4,1.70E-06,1,1,1,1
9,4,7.26E-05,1,1,1,1
10,4,0.000221917,1,1,1,1
1,5,2.31E-05,1,1,1,1
2,5,2.68E-06,1,1,1,1
3,5,3.33E-07,1,1,1,1
4,5,3.92E-06,1,1,1,1
5,5,1.04E-06,1,1,1,1
6,5,1.91E-07,1,1,1,1
7,5,6.06E-07,1,1,1,1
8,5,7.91E-07,1,1,1,1
9,5,1.91E-07,1,1,1,1
10,5,2.00E-06,1,1,1,1
1,6,7.99E-07,1,1,1,1
2,6,1.21E-07,1,1,1,1
3,6,1.19E-07,1,1,1,1
4,6,1.35E-07,1,1,1,1
5,6,2.21E-07,1,1,1,1
6,6,2.02E-07,1,1,1,1
7,6,1.22E-07,1,1,1,1
8,6,1.33E-07,1,1,1,1
9,6,1.46E-07,1,1,1,1
10,6,2.31E-07,1,1,1,1
1,7,1.42E-06,1,1,1,1
2,7,1.22E-07,1,1,1,1
3,7,4.45E-07,1,1,1,1
4,7,1.19E-07,1,1,1,1
5,7,1.64E-07,1,1,1,1
6,7,1.19E-07,1,1,1,1
7,7,1.52E-07,1,1,1,1
8,7,1.28E-07,1,1,1,1
9,7,1.19E-07,1,1,1,1
10,7,1.19E-07,1,1,1,1
1,8,1.21E-07,1,1,1,1
2,8,1.19E-07,1,1,1,1
3,8,1.19E-07,1,1,1,1
4,8,1.19E-07,1,1,1,1
5,8,1.19E-07,1,1,1,1
6,8,1.20E-07,1,1,1,1
7,8,1.19E-07,1,1,1,1
8,8,1.20E-07,1,1,1,1
9,8,1.19E-07,1,1,1,1
10,8,1.20E-07,1,1,1,1
1,9,1.19E-07,1,1,1,1
2,9,1.19E-07,1,1,1,1
3,9,1.19E-07,1,1,1,1
4,9,1.19E-07,1,1,1,1
5,9,1.19E-07,1,1,1,1
6,9,1.19E-07,1,1,1,1
7,9,1.19E-07,1,1,1,1
8,9,1.19E-07,1,1,1,1
9,9,1.19E-07,1,1,1,1
10,9,1.19E-07,1,1,1,1
1,10,1.19E-07,1,1,1,1
2,10,1.19E-07,1,1,1,1
3,10,1.19E-07,1,1,1,1
4,10,1.19E-07,1,1,1,1
5,10,1.19E-07,1,1,1,1
