Round#,Testing Loss,ACC,Pre,Recall,f1-score
1,0.32435405,0.961428571,0.971837915,0.959791062,0.958231162
2,0.03676953,0.993285714,0.993395471,0.993442012,0.9929592
3,0.000782555,0.999857143,0.999833333,0.999894737,0.999863056
4,0.000140519,1,1,1,1
5,3.48E-06,1,1,1,1
6,2.23E-07,1,1,1,1
7,2.91E-07,1,1,1,1
8,1.20E-07,1,1,1,1
9,1.19E-07,1,1,1,1
10,1.19E-07,1,1,1,1
11,1.19E-07,1,1,1,1
12,0.000239039,0.999857143,0.999868421,0.999871795,0.999869259
13,1.19E-07,1,1,1,1
14,1.19E-07,1,1,1,1
15,1.19E-07,1,1,1,1
16,1.19E-07,1,1,1,1
17,1.19E-07,1,1,1,1
18,1.19E-07,1,1,1,1
19,1.19E-07,1,1,1,1
20,1.19E-07,1,1,1,1
21,1.19E-07,1,1,1,1
22,1.19E-07,1,1,1,1
23,1.19E-07,1,1,1,1
24,1.19E-07,1,1,1,1
25,1.19E-07,1,1,1,1
26,1.19E-07,1,1,1,1
27,1.19E-07,1,1,1,1
28,1.19E-07,1,1,1,1
29,1.19E-07,1,1,1,1
30,1.19E-07,1,1,1,1
31,1.19E-07,1,1,1,1
32,1.19E-07,1,1,1,1
33,1.19E-07,1,1,1,1
34,1.19E-07,1,1,1,1
35,1.19E-07,1,1,1,1
36,1.19E-07,1,1,1,1
37,1.19E-07,1,1,1,1
38,1.19E-07,1,1,1,1
39,1.19E-07,1,1,1,1
40,1.19E-07,1,1,1,1
41,1.19E-07,1,1,1,1
42,1.19E-07,1,1,1,1
43,1.19E-07,1,1,1,1
44,1.19E-07,1,1,1,1
45,1.19E-07,1,1,1,1
46,1.19E-07,1,1,1,1
47,1.19E-07,1,1,1,1
48,1.19E-07,1,1,1,1
49,1.19E-07,1,1,1,1
50,1.19E-07,1,1,1,1
51,1.19E-07,1,1,1,1
52,1.19E-07,1,1,1,1
53,1.19E-07,1,1,1,1
54,1.19E-07,1,1,1,1
55,1.19E-07,1,1,1,1
56,1.19E-07,1,1,1,1
57,1.19E-07,1,1,1,1
58,1.19E-07,1,1,1,1
59,1.19E-07,1,1,1,1
60,1.19E-07,1,1,1,1
61,1.19E-07,1,1,1,1
62,1.19E-07,1,1,1,1
63,1.19E-07,1,1,1,1
64,1.19E-07,1,1,1,1
65,1.19E-07,1,1,1,1
66,1.19E-07,1,1,1,1
67,1.19E-07,1,1,1,1
68,1.19E-07,1,1,1,1
69,1.19E-07,1,1,1,1
70,1.19E-07,1,1,1,1
71,1.19E-07,1,1,1,1
72,1.19E-07,1,1,1,1
73,1.19E-07,1,1,1,1
74,1.19E-07,1,1,1,1
75,1.19E-07,1,1,1,1
76,1.19E-07,1,1,1,1
77,1.19E-07,1,1,1,1
78,1.19E-07,1,1,1,1
79,1.19E-07,1,1,1,1
80,1.19E-07,1,1,1,1
81,1.19E-07,1,1,1,1
82,1.19E-07,1,1,1,1
83,1.19E-07,1,1,1,1
84,1.19E-07,1,1,1,1
85,1.19E-07,1,1,1,1
86,1.19E-07,1,1,1,1
87,1.19E-07,1,1,1,1
88,1.19E-07,1,1,1,1
89,1.19E-07,1,1,1,1
90,1.19E-07,1,1,1,1
91,1.19E-07,1,1,1,1
92,1.19E-07,1,1,1,1
93,1.19E-07,1,1,1,1
94,1.19E-07,1,1,1,1
95,1.19E-07,1,1,1,1
96,1.19E-07,1,1,1,1
97,1.19E-07,1,1,1,1
98,1.19E-07,1,1,1,1
99,1.19E-07,1,1,1,1
100,1.19E-07,1,1,1,1
